time=   1.3060E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   5.9201E+23  -7.0129E+20   0.0000E+00   1.4866E+23  -1.1956E+23   5.2104E+25   2.6129E-10
         0001   1.0000E-08   6.1885E+23  -7.0173E+20   0.0000E+00   1.3382E+25  -1.3024E+23   5.6863E+25   2.6129E-10
         0002   2.0000E-08   6.4570E+23  -6.9791E+20   0.0000E+00   4.4316E+26  -2.5787E+21   6.1485E+25   2.6129E-10
         0003   3.0000E-08   6.7241E+23  -6.4459E+20   0.0000E+00   5.3987E+27  -9.2925E+17   6.6164E+25   2.6129E-10
         0004   4.0000E-08   6.9708E+23  -4.0334E+20   0.0000E+00   2.4195E+28  -6.0998E+12   7.1310E+25   2.6129E-10
         0005   5.0000E-08   7.1252E+23  -5.2057E+18   0.0000E+00   3.9891E+28  -8.3067E+05   7.7477E+25   2.6129E-10
         0006   6.0000E-08   7.1272E+23   2.3590E+20  -0.0000E+00   2.4195E+28  -1.0388E+05   8.5156E+25   2.6129E-10
         0007   7.0000E-08   7.0369E+23   2.8894E+20  -0.0000E+00   5.3987E+27  -1.0387E+05   9.4613E+25   2.6129E-10
         0008   8.0000E-08   6.9263E+23   2.9231E+20  -0.0000E+00   4.4315E+26  -1.0378E+05   1.0579E+26   2.6129E-10
         0009   9.0000E-08   6.8145E+23   2.9126E+20  -0.0000E+00   1.3382E+25  -1.0368E+05   1.1832E+26   2.6129E-10
         0010   1.0000E-07   6.7030E+23   2.8995E+20  -0.0000E+00   1.4866E+23  -1.0358E+05   1.3161E+26   2.6129E-10
         0011   1.1000E-07   6.5920E+23   2.8850E+20  -0.0000E+00   6.0755E+20  -1.0349E+05   1.4501E+26   2.6129E-10
         0012   1.2000E-07   6.4816E+23   2.8692E+20  -0.0000E+00   9.1341E+17  -1.0340E+05   1.5791E+26   2.6129E-10
         0013   1.3000E-07   6.3718E+23   2.8522E+20  -0.0000E+00   5.0520E+14  -1.0333E+05   1.6987E+26   2.6129E-10
         0014   1.4000E-07   6.2626E+23   2.8341E+20  -0.0000E+00   1.0279E+11  -1.0327E+05   1.8062E+26   2.6129E-10
         0015   1.5000E-07   6.1542E+23   2.8151E+20  -0.0000E+00   7.6941E+06  -1.0323E+05   1.9003E+26   2.6129E-10
         0016   1.6000E-07   6.0464E+23   2.7953E+20  -0.0000E+00   2.1187E+02  -1.0321E+05   1.9812E+26   2.6129E-10
         0017   1.7000E-07   5.9394E+23   2.7748E+20  -0.0000E+00   2.1463E-03  -1.0321E+05   2.0496E+26   2.6129E-10
         0018   1.8000E-07   5.8332E+23   2.7537E+20  -0.0000E+00   7.9984E-09  -1.0322E+05   2.1071E+26   2.6129E-10
         0019   1.9000E-07   5.7279E+23   2.7322E+20  -0.0000E+00   1.0965E-14  -1.0326E+05   2.1554E+26   2.6129E-10
         0020   2.0000E-07   5.6233E+23   2.7102E+20  -0.0000E+00   5.5304E-21  -1.0332E+05   2.1961E+26   2.6129E-10
         0021   2.1000E-07   5.5196E+23   2.6879E+20  -0.0000E+00   1.0261E-27  -1.0339E+05   2.2311E+26   2.6129E-10
         0022   2.2000E-07   5.4167E+23   2.6653E+20  -0.0000E+00   7.0038E-35  -1.0349E+05   2.2618E+26   2.6129E-10
         0023   2.3000E-07   5.3147E+23   2.6424E+20  -0.0000E+00   1.7587E-42  -1.0360E+05   2.2896E+26   2.6129E-10
         0024   2.4000E-07   5.2136E+23   2.6193E+20  -0.0000E+00   1.6246E-50  -1.0372E+05   2.3156E+26   2.6129E-10
         0025   2.5000E-07   5.1133E+23   2.5958E+20  -0.0000E+00   5.5207E-59  -1.0385E+05   2.3408E+26   2.6129E-10
         0026   2.6000E-07   5.0140E+23   2.5722E+20  -0.0000E+00   6.9017E-68  -1.0400E+05   2.3659E+26   2.6129E-10
         0027   2.7000E-07   4.9155E+23   2.5483E+20  -0.0000E+00   3.1741E-77  -1.0415E+05   2.3917E+26   2.6129E-10
         0028   2.8000E-07   4.8180E+23   2.5241E+20  -0.0000E+00   5.3703E-87  -1.0431E+05   2.4184E+26   2.6129E-10
         0029   2.9000E-07   4.7214E+23   2.4996E+20  -0.0000E+00   3.3426E-97  -1.0447E+05   2.4465E+26   2.6129E-10
         0030   3.0000E-07   4.6257E+23   2.4749E+20  -0.0000E+00   7.6536-108  -1.0463E+05   2.4762E+26   2.6129E-10
         0031   3.1000E-07   4.5310E+23   2.4498E+20  -0.0000E+00   6.4470-119  -1.0480E+05   2.5076E+26   2.6129E-10
         0032   3.2000E-07   4.4372E+23   2.4244E+20  -0.0000E+00   1.9978-130  -1.0496E+05   2.5407E+26   2.6129E-10
         0033   3.3000E-07   4.3445E+23   2.3986E+20  -0.0000E+00   2.2775-142  -1.0512E+05   2.5755E+26   2.6129E-10
         0034   3.4000E-07   4.2527E+23   2.3725E+20  -0.0000E+00   9.5513-155  -1.0527E+05   2.6120E+26   2.6129E-10
         0035   3.5000E-07   4.1619E+23   2.3460E+20  -0.0000E+00   1.4736-167  -1.0541E+05   2.6500E+26   2.6129E-10
         0036   3.6000E-07   4.0721E+23   2.3191E+20  -0.0000E+00   8.3636-181  -1.0555E+05   2.6894E+26   2.6129E-10
         0037   3.7000E-07   3.9833E+23   2.2918E+20  -0.0000E+00   1.7463-194  -1.0567E+05   2.7300E+26   2.6129E-10
         0038   3.8000E-07   3.8956E+23   2.2641E+20  -0.0000E+00   1.3414-208  -1.0578E+05   2.7717E+26   2.6129E-10
         0039   3.9000E-07   3.8089E+23   2.2359E+20  -0.0000E+00   3.7904-223  -1.0589E+05   2.8142E+26   2.6129E-10
         0040   4.0000E-07   3.7234E+23   2.2074E+20  -0.0000E+00   3.9403-238  -1.0597E+05   2.8572E+26   2.6129E-10
         0041   4.1000E-07   3.6389E+23   2.1784E+20  -0.0000E+00   1.5069-253  -1.0605E+05   2.9007E+26   2.6129E-10
         0042   4.2000E-07   3.5555E+23   2.1489E+20  -0.0000E+00   2.1199-269  -1.0611E+05   2.9444E+26   2.6129E-10
         0043   4.3000E-07   3.4733E+23   2.1190E+20  -0.0000E+00   1.0972-285  -1.0615E+05   2.9881E+26   2.6129E-10
         0044   4.4000E-07   3.3922E+23   2.0887E+20  -0.0000E+00   0.0000E+00  -1.0618E+05   3.0315E+26   2.6129E-10
         0045   4.5000E-07   3.3122E+23   2.0580E+20  -0.0000E+00   0.0000E+00  -1.0619E+05   3.0746E+26   2.6129E-10
         0046   4.6000E-07   3.2335E+23   2.0268E+20  -0.0000E+00   0.0000E+00  -1.0618E+05   3.1170E+26   2.6129E-10
         0047   4.7000E-07   3.1559E+23   1.9952E+20  -0.0000E+00   0.0000E+00  -1.0616E+05   3.1586E+26   2.6129E-10
         0048   4.8000E-07   3.0795E+23   1.9632E+20  -0.0000E+00   0.0000E+00  -1.0612E+05   3.1993E+26   2.6129E-10
         0049   4.9000E-07   3.0044E+23   1.9308E+20  -0.0000E+00   0.0000E+00  -1.0607E+05   3.2389E+26   2.6129E-10
         0050   5.0000E-07   2.9305E+23   1.8981E+20  -0.0000E+00   0.0000E+00  -1.0599E+05   3.2772E+26   2.6129E-10
         0051   5.1000E-07   2.8579E+23   1.8649E+20  -0.0000E+00   0.0000E+00  -1.0590E+05   3.3142E+26   2.6129E-10
         0052   5.2000E-07   2.7865E+23   1.8314E+20  -0.0000E+00   0.0000E+00  -1.0580E+05   3.3497E+26   2.6129E-10
         0053   5.3000E-07   2.7164E+23   1.7976E+20  -0.0000E+00   0.0000E+00  -1.0568E+05   3.3836E+26   2.6129E-10
         0054   5.4000E-07   2.6476E+23   1.7634E+20  -0.0000E+00   0.0000E+00  -1.0554E+05   3.4159E+26   2.6129E-10
         0055   5.5000E-07   2.5801E+23   1.7290E+20  -0.0000E+00   0.0000E+00  -1.0539E+05   3.4464E+26   2.6129E-10
         0056   5.6000E-07   2.5139E+23   1.6942E+20  -0.0000E+00   0.0000E+00  -1.0522E+05   3.4750E+26   2.6129E-10
         0057   5.7000E-07   2.4491E+23   1.6592E+20  -0.0000E+00   0.0000E+00  -1.0504E+05   3.5018E+26   2.6129E-10
         0058   5.8000E-07   2.3856E+23   1.6239E+20  -0.0000E+00   0.0000E+00  -1.0485E+05   3.5267E+26   2.6129E-10
         0059   5.9000E-07   2.3234E+23   1.5884E+20  -0.0000E+00   0.0000E+00  -1.0464E+05   3.5496E+26   2.6129E-10
         0060   6.0000E-07   2.2626E+23   1.5527E+20  -0.0000E+00   0.0000E+00  -1.0442E+05   3.5705E+26   2.6129E-10
         0061   6.1000E-07   2.2032E+23   1.5168E+20  -0.0000E+00   0.0000E+00  -1.0419E+05   3.5894E+26   2.6129E-10
         0062   6.2000E-07   2.1452E+23   1.4808E+20  -0.0000E+00   0.0000E+00  -1.0395E+05   3.6062E+26   2.6129E-10
         0063   6.3000E-07   2.0885E+23   1.4446E+20  -0.0000E+00   0.0000E+00  -1.0370E+05   3.6211E+26   2.6129E-10
         0064   6.4000E-07   2.0332E+23   1.4082E+20  -0.0000E+00   0.0000E+00  -1.0344E+05   3.6340E+26   2.6129E-10
         0065   6.5000E-07   1.9793E+23   1.3718E+20  -0.0000E+00   0.0000E+00  -1.0318E+05   3.6448E+26   2.6129E-10
         0066   6.6000E-07   1.9268E+23   1.3352E+20  -0.0000E+00   0.0000E+00  -1.0290E+05   3.6536E+26   2.6129E-10
         0067   6.7000E-07   1.8757E+23   1.2986E+20  -0.0000E+00   0.0000E+00  -1.0262E+05   3.6605E+26   2.6129E-10
         0068   6.8000E-07   1.8260E+23   1.2620E+20  -0.0000E+00   0.0000E+00  -1.0233E+05   3.6654E+26   2.6129E-10
         0069   6.9000E-07   1.7777E+23   1.2253E+20  -0.0000E+00   0.0000E+00  -1.0203E+05   3.6684E+26   2.6129E-10
         0070   7.0000E-07   1.7308E+23   1.1886E+20  -0.0000E+00   0.0000E+00  -1.0174E+05   3.6695E+26   2.6129E-10
         0071   7.1000E-07   1.6853E+23   1.1519E+20  -0.0000E+00   0.0000E+00  -1.0143E+05   3.6687E+26   2.6129E-10
         0072   7.2000E-07   1.6412E+23   1.1153E+20  -0.0000E+00   0.0000E+00  -1.0113E+05   3.6661E+26   2.6129E-10
         0073   7.3000E-07   1.5985E+23   1.0786E+20  -0.0000E+00   0.0000E+00  -1.0082E+05   3.6617E+26   2.6129E-10
         0074   7.4000E-07   1.5573E+23   1.0421E+20  -0.0000E+00   0.0000E+00  -1.0051E+05   3.6555E+26   2.6129E-10
         0075   7.5000E-07   1.5174E+23   1.0056E+20  -0.0000E+00   0.0000E+00  -1.0020E+05   3.6476E+26   2.6129E-10
         0076   7.6000E-07   1.4789E+23   9.6923E+19  -0.0000E+00   0.0000E+00  -9.9890E+04   3.6380E+26   2.6129E-10
         0077   7.7000E-07   1.4418E+23   9.3297E+19  -0.0000E+00   0.0000E+00  -9.9580E+04   3.6266E+26   2.6129E-10
         0078   7.8000E-07   1.4061E+23   8.9683E+19  -0.0000E+00   0.0000E+00  -9.9270E+04   3.6137E+26   2.6129E-10
         0079   7.9000E-07   1.3718E+23   8.6084E+19  -0.0000E+00   0.0000E+00  -9.8962E+04   3.5991E+26   2.6129E-10
         0080   8.0000E-07   1.3388E+23   8.2501E+19  -0.0000E+00   0.0000E+00  -9.8655E+04   3.5830E+26   2.6129E-10
         0081   8.1000E-07   1.3073E+23   7.8936E+19  -0.0000E+00   0.0000E+00  -9.8351E+04   3.5652E+26   2.6129E-10
         0082   8.2000E-07   1.2770E+23   7.5390E+19  -0.0000E+00   0.0000E+00  -9.8050E+04   3.5460E+26   2.6129E-10
         0083   8.3000E-07   1.2482E+23   7.1864E+19  -0.0000E+00   0.0000E+00  -9.7751E+04   3.5251E+26   2.6129E-10
         0084   8.4000E-07   1.2207E+23   6.8362E+19  -0.0000E+00   0.0000E+00  -9.7456E+04   3.5028E+26   2.6129E-10
         0085   8.5000E-07   1.1945E+23   6.4883E+19  -0.0000E+00   0.0000E+00  -9.7165E+04   3.4789E+26   2.6129E-10
         0086   8.6000E-07   1.1697E+23   6.1429E+19  -0.0000E+00   0.0000E+00  -9.6878E+04   3.4535E+26   2.6129E-10
         0087   8.7000E-07   1.1462E+23   5.8003E+19  -0.0000E+00   0.0000E+00  -9.6595E+04   3.4265E+26   2.6129E-10
         0088   8.8000E-07   1.1240E+23   5.4605E+19  -0.0000E+00   0.0000E+00  -9.6316E+04   3.3977E+26   2.6129E-10
         0089   8.9000E-07   1.1031E+23   5.1238E+19  -0.0000E+00   0.0000E+00  -9.6042E+04   3.3672E+26   2.6129E-10
         0090   9.0000E-07   1.0835E+23   4.7903E+19  -0.0000E+00   0.0000E+00  -9.5772E+04   3.3346E+26   2.6129E-10
         0091   9.1000E-07   1.0651E+23   4.4603E+19  -0.0000E+00   0.0000E+00  -9.5506E+04   3.2998E+26   2.6129E-10
         0092   9.2000E-07   1.0481E+23   4.1341E+19  -0.0000E+00   0.0000E+00  -9.5245E+04   3.2626E+26   2.6129E-10
         0093   9.3000E-07   1.0322E+23   3.8118E+19  -0.0000E+00   0.0000E+00  -9.4987E+04   3.2227E+26   2.6129E-10
         0094   9.4000E-07   1.0177E+23   3.4938E+19  -0.0000E+00   0.0000E+00  -9.4733E+04   3.1802E+26   2.6129E-10
         0095   9.5000E-07   1.0043E+23   3.1803E+19  -0.0000E+00   0.0000E+00  -9.4483E+04   3.1352E+26   2.6129E-10
         0096   9.6000E-07   9.9211E+22   2.8714E+19  -0.0000E+00   0.0000E+00  -9.4235E+04   3.0886E+26   2.6129E-10
         0097   9.7000E-07   9.8112E+22   2.5673E+19  -0.0000E+00   0.0000E+00  -9.3989E+04   3.0415E+26   2.6129E-10
         0098   9.8000E-07   9.7130E+22   2.2677E+19  -0.0000E+00   0.0000E+00  -9.2711E+04   2.9953E+26   2.6129E-10
         0099   9.9000E-07   9.6262E+22   1.9726E+19  -0.0000E+00   0.0000E+00  -9.1595E+04   2.9510E+26   2.6129E-10
         0100   1.0000E-06   9.5507E+22   1.9726E+19   0.0000E+00   0.0000E+00  -9.0876E+04   2.8917E+26   2.6129E-10
