time=   1.3380E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   5.9374E+23  -7.0550E+20   0.0000E+00   1.4866E+23  -1.2204E+23   6.8253E+25   2.6129E-10
         0001   1.0000E-08   6.2075E+23  -7.0611E+20   0.0000E+00   1.3382E+25  -1.3307E+23   7.4492E+25   2.6129E-10
         0002   2.0000E-08   6.4777E+23  -7.0248E+20   0.0000E+00   4.4316E+26  -2.6408E+21   8.0804E+25   2.6129E-10
         0003   3.0000E-08   6.7466E+23  -6.4937E+20   0.0000E+00   5.3987E+27  -9.5477E+17   8.7189E+25   2.6129E-10
         0004   4.0000E-08   6.9951E+23  -4.0835E+20   0.0000E+00   2.4195E+28  -6.2938E+12   9.3644E+25   2.6129E-10
         0005   5.0000E-08   7.1514E+23  -1.0439E+19   0.0000E+00   3.9891E+28  -8.2493E+05   1.0016E+26   2.6129E-10
         0006   6.0000E-08   7.1554E+23   2.3045E+20  -0.0000E+00   2.4195E+28  -7.1315E+04   1.0673E+26   2.6129E-10
         0007   7.0000E-08   7.0672E+23   2.8330E+20  -0.0000E+00   5.3987E+27  -7.1474E+04   1.1335E+26   2.6129E-10
         0008   8.0000E-08   6.9587E+23   2.8653E+20  -0.0000E+00   4.4315E+26  -7.1584E+04   1.1999E+26   2.6129E-10
         0009   9.0000E-08   6.8491E+23   2.8540E+20  -0.0000E+00   1.3382E+25  -7.1693E+04   1.2664E+26   2.6129E-10
         0010   1.0000E-07   6.7398E+23   2.8407E+20  -0.0000E+00   1.4866E+23  -7.1805E+04   1.3328E+26   2.6129E-10
         0011   1.1000E-07   6.6311E+23   2.8267E+20  -0.0000E+00   6.0755E+20  -7.1921E+04   1.3991E+26   2.6129E-10
         0012   1.2000E-07   6.5229E+23   2.8120E+20  -0.0000E+00   9.1341E+17  -7.2041E+04   1.4651E+26   2.6129E-10
         0013   1.3000E-07   6.4153E+23   2.7967E+20  -0.0000E+00   5.0519E+14  -7.2165E+04   1.5305E+26   2.6129E-10
         0014   1.4000E-07   6.3083E+23   2.7808E+20  -0.0000E+00   1.0279E+11  -7.2295E+04   1.5953E+26   2.6129E-10
         0015   1.5000E-07   6.2019E+23   2.7642E+20  -0.0000E+00   7.6941E+06  -7.2430E+04   1.6592E+26   2.6129E-10
         0016   1.6000E-07   6.0961E+23   2.7470E+20  -0.0000E+00   2.1187E+02  -7.2571E+04   1.7222E+26   2.6129E-10
         0017   1.7000E-07   5.9909E+23   2.7291E+20  -0.0000E+00   2.1463E-03  -7.2717E+04   1.7841E+26   2.6129E-10
         0018   1.8000E-07   5.8865E+23   2.7107E+20  -0.0000E+00   7.9984E-09  -7.2869E+04   1.8448E+26   2.6129E-10
         0019   1.9000E-07   5.7827E+23   2.6916E+20  -0.0000E+00   1.0965E-14  -7.3027E+04   1.9041E+26   2.6129E-10
         0020   2.0000E-07   5.6797E+23   2.6720E+20  -0.0000E+00   5.5304E-21  -7.3190E+04   1.9620E+26   2.6129E-10
         0021   2.1000E-07   5.5775E+23   2.6518E+20  -0.0000E+00   1.0261E-27  -7.3359E+04   2.0183E+26   2.6129E-10
         0022   2.2000E-07   5.4760E+23   2.6311E+20  -0.0000E+00   7.0038E-35  -7.3533E+04   2.0731E+26   2.6129E-10
         0023   2.3000E-07   5.3753E+23   2.6098E+20  -0.0000E+00   1.7587E-42  -7.3711E+04   2.1262E+26   2.6129E-10
         0024   2.4000E-07   5.2754E+23   2.5881E+20  -0.0000E+00   1.6246E-50  -7.3894E+04   2.1778E+26   2.6129E-10
         0025   2.5000E-07   5.1763E+23   2.5658E+20  -0.0000E+00   5.5207E-59  -7.4081E+04   2.2279E+26   2.6129E-10
         0026   2.6000E-07   5.0781E+23   2.5430E+20  -0.0000E+00   6.9017E-68  -7.4270E+04   2.2765E+26   2.6129E-10
         0027   2.7000E-07   4.9808E+23   2.5198E+20  -0.0000E+00   3.1741E-77  -7.4463E+04   2.3237E+26   2.6129E-10
         0028   2.8000E-07   4.8844E+23   2.4961E+20  -0.0000E+00   5.3703E-87  -7.4656E+04   2.3696E+26   2.6129E-10
         0029   2.9000E-07   4.7888E+23   2.4720E+20  -0.0000E+00   3.3426E-97  -7.4851E+04   2.4143E+26   2.6129E-10
         0030   3.0000E-07   4.6942E+23   2.4474E+20  -0.0000E+00   7.6536-108  -7.5045E+04   2.4579E+26   2.6129E-10
         0031   3.1000E-07   4.6006E+23   2.4224E+20  -0.0000E+00   6.4470-119  -7.5239E+04   2.5005E+26   2.6129E-10
         0032   3.2000E-07   4.5079E+23   2.3969E+20  -0.0000E+00   1.9978-130  -7.5431E+04   2.5423E+26   2.6129E-10
         0033   3.3000E-07   4.4161E+23   2.3711E+20  -0.0000E+00   2.2775-142  -7.5620E+04   2.5833E+26   2.6129E-10
         0034   3.4000E-07   4.3254E+23   2.3449E+20  -0.0000E+00   9.5513-155  -7.5805E+04   2.6237E+26   2.6129E-10
         0035   3.5000E-07   4.2356E+23   2.3182E+20  -0.0000E+00   1.4736-167  -7.5986E+04   2.6634E+26   2.6129E-10
