time=   1.6180E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0871E+23  -7.4144E+20   0.0000E+00   1.4866E+23  -1.1971E+23   5.6247E+25   2.6129E-10
         0001   1.0000E-08   6.3709E+23  -7.4192E+20   0.0000E+00   1.3382E+25  -1.3074E+23   6.1471E+25   2.6129E-10
         0002   2.0000E-08   6.6548E+23  -7.3815E+20   0.0000E+00   4.4316E+26  -2.5960E+21   6.6670E+25   2.6129E-10
         0003   3.0000E-08   6.9373E+23  -6.8488E+20   0.0000E+00   5.3987E+27  -9.3812E+17   7.1842E+25   2.6129E-10
         0004   4.0000E-08   7.1995E+23  -4.4370E+20   0.0000E+00   2.4195E+28  -6.1754E+12   7.6986E+25   2.6129E-10
         0005   5.0000E-08   7.3693E+23  -4.5608E+19   0.0000E+00   3.9891E+28  -7.4672E+05   8.2099E+25   2.6129E-10
         0006   6.0000E-08   7.3867E+23   1.9547E+20  -0.0000E+00   2.4195E+28  -8.9196E+03   8.7180E+25   2.6129E-10
         0007   7.0000E-08   7.3119E+23   2.4854E+20  -0.0000E+00   5.3987E+27  -9.2638E+03   9.2227E+25   2.6129E-10
         0008   8.0000E-08   7.2168E+23   2.5200E+20  -0.0000E+00   4.4315E+26  -9.6035E+03   9.7237E+25   2.6129E-10
         0009   9.0000E-08   7.1204E+23   2.5111E+20  -0.0000E+00   1.3382E+25  -9.9407E+03   1.0221E+26   2.6129E-10
         0010   1.0000E-07   7.0242E+23   2.5004E+20  -0.0000E+00   1.4866E+23  -1.0276E+04   1.0714E+26   2.6129E-10
         0011   1.1000E-07   6.9286E+23   2.4892E+20  -0.0000E+00   6.0755E+20  -1.0608E+04   1.1203E+26   2.6129E-10
         0012   1.2000E-07   6.8333E+23   2.4775E+20  -0.0000E+00   9.1341E+17  -1.0938E+04   1.1688E+26   2.6129E-10
         0013   1.3000E-07   6.7385E+23   2.4653E+20  -0.0000E+00   5.0519E+14  -1.1265E+04   1.2169E+26   2.6129E-10
         0014   1.4000E-07   6.6441E+23   2.4527E+20  -0.0000E+00   1.0279E+11  -1.1589E+04   1.2644E+26   2.6129E-10
         0015   1.5000E-07   6.5502E+23   2.4396E+20  -0.0000E+00   7.6941E+06  -1.1910E+04   1.3115E+26   2.6129E-10
         0016   1.6000E-07   6.4569E+23   2.4260E+20  -0.0000E+00   2.1187E+02  -1.2228E+04   1.3580E+26   2.6129E-10
         0017   1.7000E-07   6.3640E+23   2.4119E+20  -0.0000E+00   2.1462E-03  -1.2543E+04   1.4041E+26   2.6129E-10
         0018   1.8000E-07   6.2717E+23   2.3974E+20  -0.0000E+00   7.9983E-09  -1.2854E+04   1.4496E+26   2.6129E-10
         0019   1.9000E-07   6.1800E+23   2.3825E+20  -0.0000E+00   1.0965E-14  -1.3163E+04   1.4945E+26   2.6129E-10
         0020   2.0000E-07   6.0888E+23   2.3671E+20  -0.0000E+00   5.5304E-21  -1.3467E+04   1.5389E+26   2.6129E-10
         0021   2.1000E-07   5.9982E+23   2.3513E+20  -0.0000E+00   1.0261E-27  -1.3768E+04   1.5826E+26   2.6129E-10
