time=   1.3580E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   5.9511E+23  -7.0875E+20   0.0000E+00   1.4866E+23  -1.2625E+23   6.9526E+25   2.6129E-10
         0001   1.0000E-08   6.2224E+23  -7.0938E+20   0.0000E+00   1.3382E+25  -1.3769E+23   7.5853E+25   2.6129E-10
         0002   2.0000E-08   6.4939E+23  -7.0577E+20   0.0000E+00   4.4316E+26  -2.7328E+21   8.2164E+25   2.6129E-10
         0003   3.0000E-08   6.7640E+23  -6.5267E+20   0.0000E+00   5.3987E+27  -9.8804E+17   8.8456E+25   2.6129E-10
         0004   4.0000E-08   7.0138E+23  -4.1166E+20   0.0000E+00   2.4195E+28  -6.5123E+12   9.4729E+25   2.6129E-10
         0005   5.0000E-08   7.1713E+23  -1.3757E+19   0.0000E+00   3.9891E+28  -8.3421E+05   1.0098E+26   2.6129E-10
         0006   6.0000E-08   7.1766E+23   2.2712E+20  -0.0000E+00   2.4195E+28  -5.4621E+04   1.0721E+26   2.6129E-10
         0007   7.0000E-08   7.0897E+23   2.7998E+20  -0.0000E+00   5.3987E+27  -5.4849E+04   1.1341E+26   2.6129E-10
         0008   8.0000E-08   6.9825E+23   2.8321E+20  -0.0000E+00   4.4315E+26  -5.5041E+04   1.1958E+26   2.6129E-10
         0009   9.0000E-08   6.8741E+23   2.8209E+20  -0.0000E+00   1.3382E+25  -5.5231E+04   1.2573E+26   2.6129E-10
         0010   1.0000E-07   6.7662E+23   2.8077E+20  -0.0000E+00   1.4866E+23  -5.5424E+04   1.3184E+26   2.6129E-10
         0011   1.1000E-07   6.6587E+23   2.7939E+20  -0.0000E+00   6.0755E+20  -5.5619E+04   1.3791E+26   2.6129E-10
         0012   1.2000E-07   6.5518E+23   2.7795E+20  -0.0000E+00   9.1341E+17  -5.5817E+04   1.4394E+26   2.6129E-10
         0013   1.3000E-07   6.4454E+23   2.7646E+20  -0.0000E+00   5.0519E+14  -5.6017E+04   1.4992E+26   2.6129E-10
         0014   1.4000E-07   6.3396E+23   2.7490E+20  -0.0000E+00   1.0279E+11  -5.6220E+04   1.5586E+26   2.6129E-10
         0015   1.5000E-07   6.2344E+23   2.7328E+20  -0.0000E+00   7.6941E+06  -5.6425E+04   1.6174E+26   2.6129E-10
         0016   1.6000E-07   6.1298E+23   2.7160E+20  -0.0000E+00   2.1187E+02  -5.6633E+04   1.6757E+26   2.6129E-10
         0017   1.7000E-07   6.0258E+23   2.6987E+20  -0.0000E+00   2.1463E-03  -5.6844E+04   1.7333E+26   2.6129E-10
         0018   1.8000E-07   5.9226E+23   2.6808E+20  -0.0000E+00   7.9984E-09  -5.7058E+04   1.7903E+26   2.6129E-10
         0019   1.9000E-07   5.8200E+23   2.6623E+20  -0.0000E+00   1.0965E-14  -5.7273E+04   1.8466E+26   2.6129E-10
         0020   2.0000E-07   5.7181E+23   2.6433E+20  -0.0000E+00   5.5304E-21  -5.7492E+04   1.9021E+26   2.6129E-10
         0021   2.1000E-07   5.6169E+23   2.6237E+20  -0.0000E+00   1.0261E-27  -5.7712E+04   1.9568E+26   2.6129E-10
         0022   2.2000E-07   5.5165E+23   2.6036E+20  -0.0000E+00   7.0038E-35  -5.7934E+04   2.0107E+26   2.6129E-10
         0023   2.3000E-07   5.4168E+23   2.5830E+20  -0.0000E+00   1.7587E-42  -5.8157E+04   2.0637E+26   2.6129E-10
         0024   2.4000E-07   5.3180E+23   2.5618E+20  -0.0000E+00   1.6246E-50  -5.8381E+04   2.1158E+26   2.6129E-10
         0025   2.5000E-07   5.2199E+23   2.5402E+20  -0.0000E+00   5.5207E-59  -5.8606E+04   2.1670E+26   2.6129E-10
         0026   2.6000E-07   5.1227E+23   2.5180E+20  -0.0000E+00   6.9017E-68  -5.8832E+04   2.2172E+26   2.6129E-10
         0027   2.7000E-07   5.0263E+23   2.4953E+20  -0.0000E+00   3.1741E-77  -5.9057E+04   2.2665E+26   2.6129E-10
         0028   2.8000E-07   4.9308E+23   2.4722E+20  -0.0000E+00   5.3703E-87  -5.9281E+04   2.3148E+26   2.6129E-10
         0029   2.9000E-07   4.8362E+23   2.4486E+20  -0.0000E+00   3.3426E-97  -5.9505E+04   2.3621E+26   2.6129E-10
         0030   3.0000E-07   4.7425E+23   2.4245E+20  -0.0000E+00   7.6536-108  -5.9726E+04   2.4084E+26   2.6129E-10
         0031   3.1000E-07   4.6497E+23   2.3999E+20  -0.0000E+00   6.4470-119  -5.9946E+04   2.4538E+26   2.6129E-10
         0032   3.2000E-07   4.5579E+23   2.3750E+20  -0.0000E+00   1.9978-130  -6.0162E+04   2.4982E+26   2.6129E-10
         0033   3.3000E-07   4.4670E+23   2.3495E+20  -0.0000E+00   2.2775-142  -6.0375E+04   2.5417E+26   2.6129E-10
         0034   3.4000E-07   4.3770E+23   2.3237E+20  -0.0000E+00   9.5513-155  -6.0584E+04   2.5843E+26   2.6129E-10
         0035   3.5000E-07   4.2881E+23   2.2974E+20  -0.0000E+00   1.4736-167  -6.0788E+04   2.6259E+26   2.6129E-10
         0036   3.6000E-07   4.2002E+23   2.2708E+20  -0.0000E+00   8.3636-181  -6.0986E+04   2.6667E+26   2.6129E-10
         0037   3.7000E-07   4.1133E+23   2.2437E+20  -0.0000E+00   1.7463-194  -6.1179E+04   2.7065E+26   2.6129E-10
         0038   3.8000E-07   4.0274E+23   2.2163E+20  -0.0000E+00   1.3414-208  -6.1366E+04   2.7456E+26   2.6129E-10
