time=   1.4080E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.1929E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.3174E+23   1.3174E+23   0.0000E+00
         0001   1.0000E-08   1.2472E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.4372E+23   1.4372E+23   0.0000E+00
         0002   2.0000E-08   2.3838E+19   0.0000E+00  -0.0000E+00   0.0000E+00   2.8519E+21   2.8519E+21   0.0000E+00
         0003   3.0000E-08   8.3288E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.0305E+18   1.0305E+18   0.0000E+00
         0004   4.0000E-08   5.3060E+10   0.0000E+00  -0.0000E+00   0.0000E+00   6.7851E+12   6.7851E+12   0.0000E+00
         0005   5.0000E-08   6.1269E+03   0.0000E+00  -0.0000E+00   0.0000E+00   8.4030E+05   8.4030E+05   0.0000E+00
         0006   6.0000E-08   4.5930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9164E+04   2.9164E+04   0.0000E+00
         0007   7.0000E-08   4.5354E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9484E+04   2.9484E+04   0.0000E+00
         0008   8.0000E-08   4.4645E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9785E+04   2.9785E+04   0.0000E+00
         0009   9.0000E-08   4.3927E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0085E+04   3.0085E+04   0.0000E+00
         0010   1.0000E-07   4.3213E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0383E+04   3.0383E+04   0.0000E+00
         0011   1.1000E-07   4.2501E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0682E+04   3.0682E+04   0.0000E+00
         0012   1.2000E-07   4.1793E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0980E+04   3.0980E+04   0.0000E+00
         0013   1.3000E-07   4.1088E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1277E+04   3.1277E+04   0.0000E+00
         0014   1.4000E-07   4.0388E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1574E+04   3.1574E+04   0.0000E+00
         0015   1.5000E-07   3.9690E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1870E+04   3.1870E+04   0.0000E+00
         0016   1.6000E-07   3.8997E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2166E+04   3.2166E+04   0.0000E+00
         0017   1.7000E-07   3.8308E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2460E+04   3.2460E+04   0.0000E+00
         0018   1.8000E-07   3.7623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2754E+04   3.2754E+04   0.0000E+00
         0019   1.9000E-07   3.6943E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3046E+04   3.3046E+04   0.0000E+00
         0020   2.0000E-07   3.6267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3337E+04   3.3337E+04   0.0000E+00
         0021   2.1000E-07   3.5596E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3627E+04   3.3627E+04   0.0000E+00
         0022   2.2000E-07   3.4930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3915E+04   3.3915E+04   0.0000E+00
         0023   2.3000E-07   3.4268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4201E+04   3.4201E+04   0.0000E+00
         0024   2.4000E-07   3.3612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4485E+04   3.4485E+04   0.0000E+00
         0025   2.5000E-07   3.2961E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4766E+04   3.4766E+04   0.0000E+00
         0026   2.6000E-07   3.2315E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5045E+04   3.5045E+04   0.0000E+00
         0027   2.7000E-07   3.1675E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5320E+04   3.5320E+04   0.0000E+00
         0028   2.8000E-07   3.1041E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5593E+04   3.5593E+04   0.0000E+00
         0029   2.9000E-07   3.0412E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5862E+04   3.5862E+04   0.0000E+00
         0030   3.0000E-07   2.9789E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6127E+04   3.6127E+04   0.0000E+00
         0031   3.1000E-07   2.9173E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6388E+04   3.6388E+04   0.0000E+00
         0032   3.2000E-07   2.8563E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6645E+04   3.6645E+04   0.0000E+00
         0033   3.3000E-07   2.7959E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6897E+04   3.6897E+04   0.0000E+00
         0034   3.4000E-07   2.7361E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7144E+04   3.7144E+04   0.0000E+00
         0035   3.5000E-07   2.6770E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7386E+04   3.7386E+04   0.0000E+00
         0036   3.6000E-07   2.6186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7622E+04   3.7622E+04   0.0000E+00
         0037   3.7000E-07   2.5609E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7851E+04   3.7851E+04   0.0000E+00
         0038   3.8000E-07   2.5038E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8075E+04   3.8075E+04   0.0000E+00
         0039   3.9000E-07   2.4475E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8292E+04   3.8292E+04   0.0000E+00
         0040   4.0000E-07   2.3919E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8502E+04   3.8502E+04   0.0000E+00
         0041   4.1000E-07   2.3370E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8706E+04   3.8706E+04   0.0000E+00
         0042   4.2000E-07   2.2829E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8901E+04   3.8901E+04   0.0000E+00
         0043   4.3000E-07   2.2295E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9089E+04   3.9089E+04   0.0000E+00
         0044   4.4000E-07   2.1769E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9269E+04   3.9269E+04   0.0000E+00
         0045   4.5000E-07   2.1250E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9441E+04   3.9441E+04   0.0000E+00
         0046   4.6000E-07   2.0739E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9604E+04   3.9604E+04   0.0000E+00
         0047   4.7000E-07   2.0236E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9759E+04   3.9759E+04   0.0000E+00
         0048   4.8000E-07   1.9742E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9905E+04   3.9905E+04   0.0000E+00
         0049   4.9000E-07   1.9255E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0042E+04   4.0042E+04   0.0000E+00
         0050   5.0000E-07   1.8776E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0170E+04   4.0170E+04   0.0000E+00
         0051   5.1000E-07   1.8306E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0288E+04   4.0288E+04   0.0000E+00
         0052   5.2000E-07   1.7844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0397E+04   4.0397E+04   0.0000E+00
         0053   5.3000E-07   1.7390E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0497E+04   4.0497E+04   0.0000E+00
         0054   5.4000E-07   1.6945E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0587E+04   4.0587E+04   0.0000E+00
         0055   5.5000E-07   1.6508E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0667E+04   4.0667E+04   0.0000E+00
         0056   5.6000E-07   1.6080E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0737E+04   4.0737E+04   0.0000E+00
         0057   5.7000E-07   1.5660E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0798E+04   4.0798E+04   0.0000E+00
         0058   5.8000E-07   1.5249E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0849E+04   4.0849E+04   0.0000E+00
         0059   5.9000E-07   1.4846E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0890E+04   4.0890E+04   0.0000E+00
         0060   6.0000E-07   1.4453E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0921E+04   4.0921E+04   0.0000E+00
         0061   6.1000E-07   1.4068E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0942E+04   4.0942E+04   0.0000E+00
         0062   6.2000E-07   1.3692E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0954E+04   4.0954E+04   0.0000E+00
         0063   6.3000E-07   1.3324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0956E+04   4.0956E+04   0.0000E+00
         0064   6.4000E-07   1.2966E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0948E+04   4.0948E+04   0.0000E+00
         0065   6.5000E-07   1.2616E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0931E+04   4.0931E+04   0.0000E+00
         0066   6.6000E-07   1.2275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0904E+04   4.0904E+04   0.0000E+00
         0067   6.7000E-07   1.1943E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0868E+04   4.0868E+04   0.0000E+00
         0068   6.8000E-07   1.1620E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0823E+04   4.0823E+04   0.0000E+00
         0069   6.9000E-07   1.1305E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0769E+04   4.0769E+04   0.0000E+00
         0070   7.0000E-07   1.1000E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0705E+04   4.0705E+04   0.0000E+00
         0071   7.1000E-07   1.0703E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0633E+04   4.0633E+04   0.0000E+00
         0072   7.2000E-07   1.0415E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0552E+04   4.0552E+04   0.0000E+00
         0073   7.3000E-07   1.0136E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0463E+04   4.0463E+04   0.0000E+00
         0074   7.4000E-07   9.8661E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.0365E+04   4.0365E+04   0.0000E+00
         0075   7.5000E-07   9.6047E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.0259E+04   4.0259E+04   0.0000E+00
         0076   7.6000E-07   9.3519E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.0145E+04   4.0145E+04   0.0000E+00
         0077   7.7000E-07   9.1079E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.0022E+04   4.0022E+04   0.0000E+00
         0078   7.8000E-07   8.8725E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.9892E+04   3.9892E+04   0.0000E+00
         0079   7.9000E-07   8.6458E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.9754E+04   3.9754E+04   0.0000E+00
         0080   8.0000E-07   8.4277E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.9609E+04   3.9609E+04   0.0000E+00
         0081   8.1000E-07   8.2181E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.9456E+04   3.9456E+04   0.0000E+00
         0082   8.2000E-07   8.0170E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.9295E+04   3.9295E+04   0.0000E+00
         0083   8.3000E-07   7.8244E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.9128E+04   3.9128E+04   0.0000E+00
         0084   8.4000E-07   7.6401E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.8953E+04   3.8953E+04   0.0000E+00
         0085   8.5000E-07   7.4642E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.8771E+04   3.8771E+04   0.0000E+00
         0086   8.6000E-07   7.2965E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.8581E+04   3.8581E+04   0.0000E+00
         0087   8.7000E-07   7.1371E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.8385E+04   3.8385E+04   0.0000E+00
         0088   8.8000E-07   6.9858E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.8182E+04   3.8182E+04   0.0000E+00
         0089   8.9000E-07   6.8425E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.7972E+04   3.7972E+04   0.0000E+00
         0090   9.0000E-07   6.7073E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.7755E+04   3.7755E+04   0.0000E+00
         0091   9.1000E-07   6.5800E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.7531E+04   3.7531E+04   0.0000E+00
         0092   9.2000E-07   6.4605E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.7300E+04   3.7300E+04   0.0000E+00
         0093   9.3000E-07   6.3487E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.7063E+04   3.7063E+04   0.0000E+00
         0094   9.4000E-07   6.2446E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.6818E+04   3.6818E+04   0.0000E+00
         0095   9.5000E-07   6.1481E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.6566E+04   3.6566E+04   0.0000E+00
         0096   9.6000E-07   6.0591E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.6307E+04   3.6307E+04   0.0000E+00
         0097   9.7000E-07   5.9775E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.6041E+04   3.6041E+04   0.0000E+00
         0098   9.8000E-07   5.9189E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.5529E+04   3.5529E+04   0.0000E+00
         0099   9.9000E-07   5.8650E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.5047E+04   3.5047E+04   0.0000E+00
         0100   1.0000E-06   5.8121E+00   0.0000E+00   0.0000E+00   0.0000E+00   3.4650E+04   3.4650E+04   0.0000E+00
