time=   1.7180E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.1382E+23  -7.5390E+20   0.0000E+00   1.4866E+23  -1.0931E+23   5.0681E+25   2.6129E-10
         0001   1.0000E-08   6.4268E+23  -7.5433E+20   0.0000E+00   1.3382E+25  -1.1949E+23   5.5435E+25   2.6129E-10
         0002   2.0000E-08   6.7155E+23  -7.5050E+20   0.0000E+00   4.4316E+26  -2.3740E+21   6.0164E+25   2.6129E-10
         0003   3.0000E-08   7.0027E+23  -6.9716E+20   0.0000E+00   5.3987E+27  -8.5828E+17   6.4869E+25   2.6129E-10
         0004   4.0000E-08   7.2695E+23  -4.5590E+20   0.0000E+00   2.4195E+28  -5.6517E+12   6.9546E+25   2.6129E-10
         0005   5.0000E-08   7.4440E+23  -5.7729E+19   0.0000E+00   3.9891E+28  -6.8134E+05   7.4195E+25   2.6129E-10
         0006   6.0000E-08   7.4661E+23   1.8344E+20  -0.0000E+00   2.4195E+28  -5.9553E+03   7.8813E+25   2.6129E-10
         0007   7.0000E-08   7.3959E+23   2.3659E+20  -0.0000E+00   5.3987E+27  -6.2783E+03   8.3399E+25   2.6129E-10
         0008   8.0000E-08   7.3053E+23   2.4014E+20  -0.0000E+00   4.4315E+26  -6.5988E+03   8.7950E+25   2.6129E-10
         0009   9.0000E-08   7.2134E+23   2.3935E+20  -0.0000E+00   1.3382E+25  -6.9168E+03   9.2465E+25   2.6129E-10
         0010   1.0000E-07   7.1218E+23   2.3838E+20  -0.0000E+00   1.4866E+23  -7.2323E+03   9.6943E+25   2.6129E-10
         0011   1.1000E-07   7.0306E+23   2.3737E+20  -0.0000E+00   6.0755E+20  -7.5451E+03   1.0138E+26   2.6129E-10
         0012   1.2000E-07   6.9397E+23   2.3631E+20  -0.0000E+00   9.1341E+17  -7.8552E+03   1.0578E+26   2.6129E-10
         0013   1.3000E-07   6.8493E+23   2.3521E+20  -0.0000E+00   5.0519E+14  -8.1623E+03   1.1013E+26   2.6129E-10
         0014   1.4000E-07   6.7593E+23   2.3406E+20  -0.0000E+00   1.0279E+11  -8.4664E+03   1.1444E+26   2.6129E-10
         0015   1.5000E-07   6.6697E+23   2.3288E+20  -0.0000E+00   7.6941E+06  -8.7674E+03   1.1870E+26   2.6129E-10
         0016   1.6000E-07   6.5806E+23   2.3165E+20  -0.0000E+00   2.1187E+02  -9.0651E+03   1.2291E+26   2.6129E-10
         0017   1.7000E-07   6.4919E+23   2.3038E+20  -0.0000E+00   2.1462E-03  -9.3594E+03   1.2708E+26   2.6129E-10
         0018   1.8000E-07   6.4037E+23   2.2907E+20  -0.0000E+00   7.9983E-09  -9.6503E+03   1.3119E+26   2.6129E-10
         0019   1.9000E-07   6.3161E+23   2.2771E+20  -0.0000E+00   1.0965E-14  -9.9375E+03   1.3525E+26   2.6129E-10
         0020   2.0000E-07   6.2289E+23   2.2632E+20  -0.0000E+00   5.5304E-21  -1.0221E+04   1.3925E+26   2.6129E-10
         0021   2.1000E-07   6.1423E+23   2.2489E+20  -0.0000E+00   1.0261E-27  -1.0501E+04   1.4319E+26   2.6129E-10
         0022   2.2000E-07   6.0562E+23   2.2342E+20  -0.0000E+00   7.0038E-35  -1.0776E+04   1.4708E+26   2.6129E-10
         0023   2.3000E-07   5.9707E+23   2.2191E+20  -0.0000E+00   1.7586E-42  -1.1048E+04   1.5091E+26   2.6129E-10
         0024   2.4000E-07   5.8858E+23   2.2036E+20  -0.0000E+00   1.6245E-50  -1.1316E+04   1.5467E+26   2.6129E-10
         0025   2.5000E-07   5.8015E+23   2.1878E+20  -0.0000E+00   5.5206E-59  -1.1579E+04   1.5837E+26   2.6129E-10
         0026   2.6000E-07   5.7177E+23   2.1716E+20  -0.0000E+00   6.9016E-68  -1.1838E+04   1.6201E+26   2.6129E-10
         0027   2.7000E-07   5.6346E+23   2.1550E+20  -0.0000E+00   3.1741E-77  -1.2092E+04   1.6558E+26   2.6129E-10
         0028   2.8000E-07   5.5521E+23   2.1381E+20  -0.0000E+00   5.3703E-87  -1.2341E+04   1.6908E+26   2.6129E-10
         0029   2.9000E-07   5.4703E+23   2.1209E+20  -0.0000E+00   3.3425E-97  -1.2586E+04   1.7251E+26   2.6129E-10
         0030   3.0000E-07   5.3891E+23   2.1033E+20  -0.0000E+00   7.6535-108  -1.2826E+04   1.7587E+26   2.6129E-10
         0031   3.1000E-07   5.3086E+23   2.0854E+20  -0.0000E+00   6.4469-119  -1.3061E+04   1.7915E+26   2.6129E-10
         0032   3.2000E-07   5.2288E+23   2.0671E+20  -0.0000E+00   1.9978-130  -1.3291E+04   1.8236E+26   2.6129E-10
         0033   3.3000E-07   5.1497E+23   2.0486E+20  -0.0000E+00   2.2775-142  -1.3516E+04   1.8550E+26   2.6129E-10
         0034   3.4000E-07   5.0713E+23   2.0297E+20  -0.0000E+00   9.5512-155  -1.3735E+04   1.8855E+26   2.6129E-10
         0035   3.5000E-07   4.9936E+23   2.0106E+20  -0.0000E+00   1.4736-167  -1.3950E+04   1.9153E+26   2.6129E-10
         0036   3.6000E-07   4.9167E+23   1.9911E+20  -0.0000E+00   8.3635-181  -1.4158E+04   1.9443E+26   2.6129E-10
         0037   3.7000E-07   4.8405E+23   1.9714E+20  -0.0000E+00   1.7463-194  -1.4361E+04   1.9724E+26   2.6129E-10
         0038   3.8000E-07   4.7650E+23   1.9514E+20  -0.0000E+00   1.3414-208  -1.4558E+04   1.9997E+26   2.6129E-10
         0039   3.9000E-07   4.6903E+23   1.9311E+20  -0.0000E+00   3.7903-223  -1.4750E+04   2.0261E+26   2.6129E-10
         0040   4.0000E-07   4.6164E+23   1.9106E+20  -0.0000E+00   3.9402-238  -1.4935E+04   2.0517E+26   2.6129E-10
         0041   4.1000E-07   4.5433E+23   1.8899E+20  -0.0000E+00   1.5068-253  -1.5115E+04   2.0764E+26   2.6129E-10
         0042   4.2000E-07   4.4710E+23   1.8689E+20  -0.0000E+00   2.1199-269  -1.5288E+04   2.1002E+26   2.6129E-10
         0043   4.3000E-07   4.3995E+23   1.8476E+20  -0.0000E+00   1.0972-285  -1.5455E+04   2.1231E+26   2.6129E-10
         0044   4.4000E-07   4.3287E+23   1.8262E+20  -0.0000E+00   0.0000E+00  -1.5616E+04   2.1451E+26   2.6129E-10
         0045   4.5000E-07   4.2588E+23   1.8045E+20  -0.0000E+00   0.0000E+00  -1.5770E+04   2.1661E+26   2.6129E-10
         0046   4.6000E-07   4.1898E+23   1.7827E+20  -0.0000E+00   0.0000E+00  -1.5918E+04   2.1862E+26   2.6129E-10
         0047   4.7000E-07   4.1216E+23   1.7606E+20  -0.0000E+00   0.0000E+00  -1.6059E+04   2.2053E+26   2.6129E-10
         0048   4.8000E-07   4.0542E+23   1.7384E+20  -0.0000E+00   0.0000E+00  -1.6194E+04   2.2235E+26   2.6129E-10
         0049   4.9000E-07   3.9876E+23   1.7160E+20  -0.0000E+00   0.0000E+00  -1.6322E+04   2.2407E+26   2.6129E-10
         0050   5.0000E-07   3.9220E+23   1.6934E+20  -0.0000E+00   0.0000E+00  -1.6443E+04   2.2568E+26   2.6129E-10
         0051   5.1000E-07   3.8572E+23   1.6707E+20  -0.0000E+00   0.0000E+00  -1.6556E+04   2.2720E+26   2.6129E-10
         0052   5.2000E-07   3.7932E+23   1.6478E+20  -0.0000E+00   0.0000E+00  -1.6663E+04   2.2861E+26   2.6129E-10
         0053   5.3000E-07   3.7302E+23   1.6248E+20  -0.0000E+00   0.0000E+00  -1.6763E+04   2.2992E+26   2.6129E-10
         0054   5.4000E-07   3.6680E+23   1.6017E+20  -0.0000E+00   0.0000E+00  -1.6856E+04   2.3112E+26   2.6129E-10
         0055   5.5000E-07   3.6067E+23   1.5785E+20  -0.0000E+00   0.0000E+00  -1.6941E+04   2.3222E+26   2.6129E-10
         0056   5.6000E-07   3.5463E+23   1.5552E+20  -0.0000E+00   0.0000E+00  -1.7019E+04   2.3321E+26   2.6129E-10
         0057   5.7000E-07   3.4867E+23   1.5318E+20  -0.0000E+00   0.0000E+00  -1.7089E+04   2.3410E+26   2.6129E-10
         0058   5.8000E-07   3.4281E+23   1.5083E+20  -0.0000E+00   0.0000E+00  -1.7152E+04   2.3487E+26   2.6129E-10
         0059   5.9000E-07   3.3704E+23   1.4847E+20  -0.0000E+00   0.0000E+00  -1.7208E+04   2.3554E+26   2.6129E-10
         0060   6.0000E-07   3.3136E+23   1.4611E+20  -0.0000E+00   0.0000E+00  -1.7255E+04   2.3609E+26   2.6129E-10
         0061   6.1000E-07   3.2576E+23   1.4375E+20  -0.0000E+00   0.0000E+00  -1.7295E+04   2.3653E+26   2.6129E-10
         0062   6.2000E-07   3.2026E+23   1.4138E+20  -0.0000E+00   0.0000E+00  -1.7328E+04   2.3686E+26   2.6129E-10
         0063   6.3000E-07   3.1485E+23   1.3901E+20  -0.0000E+00   0.0000E+00  -1.7352E+04   2.3708E+26   2.6129E-10
         0064   6.4000E-07   3.0953E+23   1.3663E+20  -0.0000E+00   0.0000E+00  -1.7368E+04   2.3718E+26   2.6129E-10
         0065   6.5000E-07   3.0430E+23   1.3426E+20  -0.0000E+00   0.0000E+00  -1.7377E+04   2.3716E+26   2.6129E-10
         0066   6.6000E-07   2.9916E+23   1.3189E+20  -0.0000E+00   0.0000E+00  -1.7377E+04   2.3703E+26   2.6129E-10
         0067   6.7000E-07   2.9412E+23   1.2952E+20  -0.0000E+00   0.0000E+00  -1.7369E+04   2.3678E+26   2.6129E-10
         0068   6.8000E-07   2.8916E+23   1.2716E+20  -0.0000E+00   0.0000E+00  -1.7353E+04   2.3642E+26   2.6129E-10
         0069   6.9000E-07   2.8429E+23   1.2480E+20  -0.0000E+00   0.0000E+00  -1.7329E+04   2.3593E+26   2.6129E-10
         0070   7.0000E-07   2.7952E+23   1.2245E+20  -0.0000E+00   0.0000E+00  -1.7297E+04   2.3533E+26   2.6129E-10
         0071   7.1000E-07   2.7483E+23   1.2010E+20  -0.0000E+00   0.0000E+00  -1.7256E+04   2.3461E+26   2.6129E-10
         0072   7.2000E-07   2.7023E+23   1.1776E+20  -0.0000E+00   0.0000E+00  -1.7207E+04   2.3376E+26   2.6129E-10
         0073   7.3000E-07   2.6573E+23   1.1544E+20  -0.0000E+00   0.0000E+00  -1.7150E+04   2.3280E+26   2.6129E-10
         0074   7.4000E-07   2.6131E+23   1.1312E+20  -0.0000E+00   0.0000E+00  -1.7084E+04   2.3171E+26   2.6129E-10
         0075   7.5000E-07   2.5698E+23   1.1081E+20  -0.0000E+00   0.0000E+00  -1.7010E+04   2.3050E+26   2.6129E-10
         0076   7.6000E-07   2.5274E+23   1.0852E+20  -0.0000E+00   0.0000E+00  -1.6927E+04   2.2917E+26   2.6129E-10
         0077   7.7000E-07   2.4858E+23   1.0624E+20  -0.0000E+00   0.0000E+00  -1.6835E+04   2.2771E+26   2.6129E-10
         0078   7.8000E-07   2.4452E+23   1.0398E+20  -0.0000E+00   0.0000E+00  -1.6736E+04   2.2614E+26   2.6129E-10
         0079   7.9000E-07   2.4054E+23   1.0174E+20  -0.0000E+00   0.0000E+00  -1.6627E+04   2.2443E+26   2.6129E-10
         0080   8.0000E-07   2.3664E+23   9.9513E+19  -0.0000E+00   0.0000E+00  -1.6510E+04   2.2261E+26   2.6129E-10
         0081   8.1000E-07   2.3284E+23   9.7306E+19  -0.0000E+00   0.0000E+00  -1.6384E+04   2.2066E+26   2.6129E-10
         0082   8.2000E-07   2.2911E+23   9.5121E+19  -0.0000E+00   0.0000E+00  -1.6249E+04   2.1859E+26   2.6129E-10
         0083   8.3000E-07   2.2547E+23   9.2957E+19  -0.0000E+00   0.0000E+00  -1.6106E+04   2.1639E+26   2.6129E-10
         0084   8.4000E-07   2.2191E+23   9.0816E+19  -0.0000E+00   0.0000E+00  -1.5954E+04   2.1406E+26   2.6129E-10
         0085   8.5000E-07   2.1844E+23   8.8700E+19  -0.0000E+00   0.0000E+00  -1.5794E+04   2.1162E+26   2.6129E-10
         0086   8.6000E-07   2.1504E+23   8.6610E+19  -0.0000E+00   0.0000E+00  -1.5624E+04   2.0904E+26   2.6129E-10
         0087   8.7000E-07   2.1173E+23   8.4546E+19  -0.0000E+00   0.0000E+00  -1.5446E+04   2.0635E+26   2.6129E-10
         0088   8.8000E-07   2.0849E+23   8.2511E+19  -0.0000E+00   0.0000E+00  -1.5259E+04   2.0353E+26   2.6129E-10
         0089   8.9000E-07   2.0534E+23   8.0505E+19  -0.0000E+00   0.0000E+00  -1.5064E+04   2.0058E+26   2.6129E-10
         0090   9.0000E-07   2.0225E+23   7.8530E+19  -0.0000E+00   0.0000E+00  -1.4859E+04   1.9751E+26   2.6129E-10
         0091   9.1000E-07   1.9925E+23   7.6587E+19  -0.0000E+00   0.0000E+00  -1.4646E+04   1.9432E+26   2.6129E-10
         0092   9.2000E-07   1.9632E+23   7.4677E+19  -0.0000E+00   0.0000E+00  -1.4425E+04   1.9100E+26   2.6129E-10
         0093   9.3000E-07   1.9346E+23   7.2801E+19  -0.0000E+00   0.0000E+00  -1.4194E+04   1.8756E+26   2.6129E-10
         0094   9.4000E-07   1.9067E+23   7.0961E+19  -0.0000E+00   0.0000E+00  -1.3955E+04   1.8400E+26   2.6129E-10
         0095   9.5000E-07   1.8796E+23   6.9158E+19  -0.0000E+00   0.0000E+00  -1.3707E+04   1.8032E+26   2.6129E-10
