time=   1.3880E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   5.9717E+23  -7.1366E+20   0.0000E+00   1.4866E+23  -1.3053E+23   6.7977E+25   2.6129E-10
         0001   1.0000E-08   6.2449E+23  -7.1427E+20   0.0000E+00   1.3382E+25  -1.4239E+23   7.4180E+25   2.6129E-10
         0002   2.0000E-08   6.5182E+23  -7.1064E+20   0.0000E+00   4.4316E+26  -2.8256E+21   8.0355E+25   2.6129E-10
         0003   3.0000E-08   6.7902E+23  -6.5752E+20   0.0000E+00   5.3987E+27  -1.0211E+18   8.6501E+25   2.6129E-10
         0004   4.0000E-08   7.0419E+23  -4.1649E+20   0.0000E+00   2.4195E+28  -6.7258E+12   9.2614E+25   2.6129E-10
         0005   5.0000E-08   7.2013E+23  -1.8566E+19   0.0000E+00   3.9891E+28  -8.4153E+05   9.8695E+25   2.6129E-10
         0006   6.0000E-08   7.2084E+23   2.2234E+20  -0.0000E+00   2.4195E+28  -3.7136E+04   1.0474E+26   2.6129E-10
         0007   7.0000E-08   7.1233E+23   2.7522E+20  -0.0000E+00   5.3987E+27  -3.7429E+04   1.1075E+26   2.6129E-10
         0008   8.0000E-08   7.0179E+23   2.7848E+20  -0.0000E+00   4.4315E+26  -3.7698E+04   1.1671E+26   2.6129E-10
         0009   9.0000E-08   6.9114E+23   2.7739E+20  -0.0000E+00   1.3382E+25  -3.7965E+04   1.2264E+26   2.6129E-10
         0010   1.0000E-07   6.8052E+23   2.7611E+20  -0.0000E+00   1.4866E+23  -3.8233E+04   1.2852E+26   2.6129E-10
         0011   1.1000E-07   6.6995E+23   2.7476E+20  -0.0000E+00   6.0755E+20  -3.8501E+04   1.3436E+26   2.6129E-10
         0012   1.2000E-07   6.5944E+23   2.7336E+20  -0.0000E+00   9.1341E+17  -3.8770E+04   1.4015E+26   2.6129E-10
         0013   1.3000E-07   6.4897E+23   2.7190E+20  -0.0000E+00   5.0519E+14  -3.9039E+04   1.4588E+26   2.6129E-10
         0014   1.4000E-07   6.3857E+23   2.7039E+20  -0.0000E+00   1.0279E+11  -3.9308E+04   1.5157E+26   2.6129E-10
         0015   1.5000E-07   6.2822E+23   2.6882E+20  -0.0000E+00   7.6941E+06  -3.9578E+04   1.5720E+26   2.6129E-10
         0016   1.6000E-07   6.1793E+23   2.6719E+20  -0.0000E+00   2.1187E+02  -3.9848E+04   1.6278E+26   2.6129E-10
         0017   1.7000E-07   6.0771E+23   2.6551E+20  -0.0000E+00   2.1463E-03  -4.0119E+04   1.6830E+26   2.6129E-10
         0018   1.8000E-07   5.9754E+23   2.6377E+20  -0.0000E+00   7.9984E-09  -4.0389E+04   1.7376E+26   2.6129E-10
         0019   1.9000E-07   5.8745E+23   2.6198E+20  -0.0000E+00   1.0965E-14  -4.0660E+04   1.7916E+26   2.6129E-10
