time=   1.3880E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0641E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3053E+23  -1.3053E+23   0.0000E+00
         0001   1.0000E-08   6.0641E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.4239E+23  -1.4239E+23   0.0000E+00
         0002   2.0000E-08   1.1107E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -2.8256E+21  -2.8256E+21   0.0000E+00
         0003   3.0000E-08   3.7258E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0211E+18  -1.0211E+18   0.0000E+00
         0004   4.0000E-08   2.2892E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -6.7258E+12  -6.7258E+12   0.0000E+00
         0005   5.0000E-08   2.5861E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -8.4153E+05  -8.4153E+05   0.0000E+00
         0006   6.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.7136E+04  -3.7136E+04   0.0000E+00
         0007   7.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.7429E+04  -3.7429E+04   0.0000E+00
         0008   8.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.7698E+04  -3.7698E+04   0.0000E+00
         0009   9.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.7965E+04  -3.7965E+04   0.0000E+00
         0010   1.0000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.8233E+04  -3.8233E+04   0.0000E+00
         0011   1.1000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.8501E+04  -3.8501E+04   0.0000E+00
         0012   1.2000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.8770E+04  -3.8770E+04   0.0000E+00
         0013   1.3000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.9039E+04  -3.9039E+04   0.0000E+00
         0014   1.4000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.9308E+04  -3.9308E+04   0.0000E+00
         0015   1.5000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.9578E+04  -3.9578E+04   0.0000E+00
         0016   1.6000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.9848E+04  -3.9848E+04   0.0000E+00
         0017   1.7000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.0119E+04  -4.0119E+04   0.0000E+00
