time=   1.8180E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.1855E+23  -7.6553E+20   0.0000E+00   1.4866E+23  -9.8394E+22   4.5341E+25   2.6129E-10
         0001   1.0000E-08   6.4785E+23  -7.6589E+20   0.0000E+00   1.3382E+25  -1.0764E+23   4.9628E+25   2.6129E-10
         0002   2.0000E-08   6.7716E+23  -7.6200E+20   0.0000E+00   4.4315E+26  -2.1399E+21   5.3893E+25   2.6129E-10
         0003   3.0000E-08   7.0632E+23  -7.0859E+20   0.0000E+00   5.3987E+27  -7.7403E+17   5.8135E+25   2.6129E-10
         0004   4.0000E-08   7.3344E+23  -4.6726E+20   0.0000E+00   2.4195E+28  -5.0990E+12   6.2351E+25   2.6129E-10
         0005   5.0000E-08   7.5133E+23  -6.9017E+19   0.0000E+00   3.9891E+28  -6.1435E+05   6.6540E+25   2.6129E-10
         0006   6.0000E-08   7.5397E+23   1.7223E+20  -0.0000E+00   2.4195E+28  -4.8225E+03   7.0701E+25   2.6129E-10
         0007   7.0000E-08   7.4738E+23   2.2547E+20  -0.0000E+00   5.3987E+27  -5.1171E+03   7.4831E+25   2.6129E-10
         0008   8.0000E-08   7.3875E+23   2.2911E+20  -0.0000E+00   4.4315E+26  -5.4097E+03   7.8929E+25   2.6129E-10
         0009   9.0000E-08   7.2998E+23   2.2841E+20  -0.0000E+00   1.3382E+25  -5.6999E+03   8.2992E+25   2.6129E-10
         0010   1.0000E-07   7.2124E+23   2.2755E+20  -0.0000E+00   1.4866E+23  -5.9876E+03   8.7020E+25   2.6129E-10
         0011   1.1000E-07   7.1253E+23   2.2663E+20  -0.0000E+00   6.0755E+20  -6.2727E+03   9.1011E+25   2.6129E-10
         0012   1.2000E-07   7.0385E+23   2.2569E+20  -0.0000E+00   9.1341E+17  -6.5551E+03   9.4962E+25   2.6129E-10
         0013   1.3000E-07   6.9522E+23   2.2470E+20  -0.0000E+00   5.0519E+14  -6.8347E+03   9.8873E+25   2.6129E-10
         0014   1.4000E-07   6.8662E+23   2.2367E+20  -0.0000E+00   1.0279E+11  -7.1113E+03   1.0274E+26   2.6129E-10
         0015   1.5000E-07   6.7806E+23   2.2260E+20  -0.0000E+00   7.6941E+06  -7.3849E+03   1.0656E+26   2.6129E-10
         0016   1.6000E-07   6.6954E+23   2.2150E+20  -0.0000E+00   2.1187E+02  -7.6553E+03   1.1034E+26   2.6129E-10
         0017   1.7000E-07   6.6106E+23   2.2036E+20  -0.0000E+00   2.1462E-03  -7.9224E+03   1.1407E+26   2.6129E-10
         0018   1.8000E-07   6.5263E+23   2.1918E+20  -0.0000E+00   7.9983E-09  -8.1862E+03   1.1775E+26   2.6129E-10
         0019   1.9000E-07   6.4424E+23   2.1797E+20  -0.0000E+00   1.0965E-14  -8.4464E+03   1.2139E+26   2.6129E-10
         0020   2.0000E-07   6.3589E+23   2.1672E+20  -0.0000E+00   5.5304E-21  -8.7030E+03   1.2496E+26   2.6129E-10
         0021   2.1000E-07   6.2760E+23   2.1543E+20  -0.0000E+00   1.0261E-27  -8.9558E+03   1.2849E+26   2.6129E-10
         0022   2.2000E-07   6.1936E+23   2.1411E+20  -0.0000E+00   7.0038E-35  -9.2049E+03   1.3196E+26   2.6129E-10
         0023   2.3000E-07   6.1116E+23   2.1276E+20  -0.0000E+00   1.7586E-42  -9.4500E+03   1.3537E+26   2.6129E-10
         0024   2.4000E-07   6.0302E+23   2.1137E+20  -0.0000E+00   1.6245E-50  -9.6910E+03   1.3872E+26   2.6129E-10
         0025   2.5000E-07   5.9493E+23   2.0995E+20  -0.0000E+00   5.5206E-59  -9.9279E+03   1.4201E+26   2.6129E-10
         0026   2.6000E-07   5.8689E+23   2.0850E+20  -0.0000E+00   6.9016E-68  -1.0160E+04   1.4524E+26   2.6129E-10
         0027   2.7000E-07   5.7891E+23   2.0702E+20  -0.0000E+00   3.1741E-77  -1.0389E+04   1.4841E+26   2.6129E-10
         0028   2.8000E-07   5.7099E+23   2.0550E+20  -0.0000E+00   5.3703E-87  -1.0613E+04   1.5151E+26   2.6129E-10
         0029   2.9000E-07   5.6312E+23   2.0396E+20  -0.0000E+00   3.3425E-97  -1.0832E+04   1.5455E+26   2.6129E-10
         0030   3.0000E-07   5.5532E+23   2.0238E+20  -0.0000E+00   7.6535-108  -1.1046E+04   1.5752E+26   2.6129E-10
         0031   3.1000E-07   5.4757E+23   2.0078E+20  -0.0000E+00   6.4469-119  -1.1256E+04   1.6042E+26   2.6129E-10
         0032   3.2000E-07   5.3989E+23   1.9914E+20  -0.0000E+00   1.9978-130  -1.1461E+04   1.6324E+26   2.6129E-10
         0033   3.3000E-07   5.3227E+23   1.9748E+20  -0.0000E+00   2.2775-142  -1.1661E+04   1.6600E+26   2.6129E-10
         0034   3.4000E-07   5.2471E+23   1.9580E+20  -0.0000E+00   9.5512-155  -1.1856E+04   1.6868E+26   2.6129E-10
         0035   3.5000E-07   5.1722E+23   1.9408E+20  -0.0000E+00   1.4736-167  -1.2046E+04   1.7129E+26   2.6129E-10
         0036   3.6000E-07   5.0979E+23   1.9235E+20  -0.0000E+00   8.3635-181  -1.2230E+04   1.7382E+26   2.6129E-10
         0037   3.7000E-07   5.0243E+23   1.9058E+20  -0.0000E+00   1.7463-194  -1.2409E+04   1.7627E+26   2.6129E-10
         0038   3.8000E-07   4.9513E+23   1.8880E+20  -0.0000E+00   1.3414-208  -1.2583E+04   1.7865E+26   2.6129E-10
         0039   3.9000E-07   4.8791E+23   1.8699E+20  -0.0000E+00   3.7903-223  -1.2751E+04   1.8094E+26   2.6129E-10
         0040   4.0000E-07   4.8075E+23   1.8516E+20  -0.0000E+00   3.9402-238  -1.2914E+04   1.8315E+26   2.6129E-10
         0041   4.1000E-07   4.7366E+23   1.8330E+20  -0.0000E+00   1.5068-253  -1.3070E+04   1.8528E+26   2.6129E-10
         0042   4.2000E-07   4.6665E+23   1.8143E+20  -0.0000E+00   2.1199-269  -1.3221E+04   1.8732E+26   2.6129E-10
         0043   4.3000E-07   4.5970E+23   1.7954E+20  -0.0000E+00   1.0972-285  -1.3367E+04   1.8928E+26   2.6129E-10
