time=   1.4180E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   5.9918E+23  -7.1846E+20   0.0000E+00   1.4866E+23  -1.3195E+23   6.6000E+25   2.6129E-10
         0001   1.0000E-08   6.2668E+23  -7.1905E+20   0.0000E+00   1.3382E+25  -1.4396E+23   7.2043E+25   2.6129E-10
         0002   2.0000E-08   6.5420E+23  -7.1540E+20   0.0000E+00   4.4316E+26  -2.8566E+21   7.8058E+25   2.6129E-10
         0003   3.0000E-08   6.8158E+23  -6.6225E+20   0.0000E+00   5.3987E+27  -1.0321E+18   8.4044E+25   2.6129E-10
         0004   4.0000E-08   7.0692E+23  -4.2120E+20   0.0000E+00   2.4195E+28  -6.7951E+12   8.9998E+25   2.6129E-10
         0005   5.0000E-08   7.2304E+23  -2.3242E+19   0.0000E+00   3.9891E+28  -8.3819E+05   9.5919E+25   2.6129E-10
         0006   6.0000E-08   7.2393E+23   2.1769E+20  -0.0000E+00   2.4195E+28  -2.5991E+04   1.0180E+26   2.6129E-10
         0007   7.0000E-08   7.1560E+23   2.7060E+20  -0.0000E+00   5.3987E+27  -2.6320E+04   1.0765E+26   2.6129E-10
         0008   8.0000E-08   7.0525E+23   2.7390E+20  -0.0000E+00   4.4315E+26  -2.6633E+04   1.1346E+26   2.6129E-10
         0009   9.0000E-08   6.9476E+23   2.7284E+20  -0.0000E+00   1.3382E+25  -2.6945E+04   1.1923E+26   2.6129E-10
         0010   1.0000E-07   6.8432E+23   2.7159E+20  -0.0000E+00   1.4866E+23  -2.7255E+04   1.2495E+26   2.6129E-10
         0011   1.1000E-07   6.7393E+23   2.7029E+20  -0.0000E+00   6.0755E+20  -2.7565E+04   1.3063E+26   2.6129E-10
         0012   1.2000E-07   6.6358E+23   2.6892E+20  -0.0000E+00   9.1341E+17  -2.7874E+04   1.3626E+26   2.6129E-10
         0013   1.3000E-07   6.5329E+23   2.6751E+20  -0.0000E+00   5.0519E+14  -2.8182E+04   1.4185E+26   2.6129E-10
         0014   1.4000E-07   6.4305E+23   2.6603E+20  -0.0000E+00   1.0279E+11  -2.8489E+04   1.4738E+26   2.6129E-10
         0015   1.5000E-07   6.3287E+23   2.6450E+20  -0.0000E+00   7.6941E+06  -2.8794E+04   1.5286E+26   2.6129E-10
         0016   1.6000E-07   6.2275E+23   2.6292E+20  -0.0000E+00   2.1187E+02  -2.9099E+04   1.5828E+26   2.6129E-10
         0017   1.7000E-07   6.1268E+23   2.6128E+20  -0.0000E+00   2.1463E-03  -2.9403E+04   1.6365E+26   2.6129E-10
         0018   1.8000E-07   6.0268E+23   2.5960E+20  -0.0000E+00   7.9983E-09  -2.9705E+04   1.6895E+26   2.6129E-10
         0019   1.9000E-07   5.9275E+23   2.5785E+20  -0.0000E+00   1.0965E-14  -3.0005E+04   1.7420E+26   2.6129E-10
         0020   2.0000E-07   5.8288E+23   2.5606E+20  -0.0000E+00   5.5304E-21  -3.0304E+04   1.7939E+26   2.6129E-10
         0021   2.1000E-07   5.7308E+23   2.5421E+20  -0.0000E+00   1.0261E-27  -3.0601E+04   1.8451E+26   2.6129E-10
         0022   2.2000E-07   5.6335E+23   2.5232E+20  -0.0000E+00   7.0038E-35  -3.0895E+04   1.8956E+26   2.6129E-10
         0023   2.3000E-07   5.5369E+23   2.5037E+20  -0.0000E+00   1.7587E-42  -3.1188E+04   1.9455E+26   2.6129E-10
         0024   2.4000E-07   5.4411E+23   2.4838E+20  -0.0000E+00   1.6245E-50  -3.1478E+04   1.9947E+26   2.6129E-10
         0025   2.5000E-07   5.3461E+23   2.4634E+20  -0.0000E+00   5.5207E-59  -3.1765E+04   2.0431E+26   2.6129E-10
         0026   2.6000E-07   5.2518E+23   2.4424E+20  -0.0000E+00   6.9017E-68  -3.2049E+04   2.0909E+26   2.6129E-10
         0027   2.7000E-07   5.1583E+23   2.4211E+20  -0.0000E+00   3.1741E-77  -3.2330E+04   2.1379E+26   2.6129E-10
         0028   2.8000E-07   5.0656E+23   2.3992E+20  -0.0000E+00   5.3703E-87  -3.2608E+04   2.1841E+26   2.6129E-10
         0029   2.9000E-07   4.9738E+23   2.3769E+20  -0.0000E+00   3.3425E-97  -3.2882E+04   2.2295E+26   2.6129E-10
         0030   3.0000E-07   4.8829E+23   2.3542E+20  -0.0000E+00   7.6536-108  -3.3151E+04   2.2742E+26   2.6129E-10
         0031   3.1000E-07   4.7928E+23   2.3310E+20  -0.0000E+00   6.4470-119  -3.3417E+04   2.3180E+26   2.6129E-10
         0032   3.2000E-07   4.7035E+23   2.3074E+20  -0.0000E+00   1.9978-130  -3.3678E+04   2.3610E+26   2.6129E-10
         0033   3.3000E-07   4.6152E+23   2.2834E+20  -0.0000E+00   2.2775-142  -3.3934E+04   2.4032E+26   2.6129E-10
         0034   3.4000E-07   4.5278E+23   2.2589E+20  -0.0000E+00   9.5513-155  -3.4185E+04   2.4444E+26   2.6129E-10
         0035   3.5000E-07   4.4414E+23   2.2341E+20  -0.0000E+00   1.4736-167  -3.4430E+04   2.4848E+26   2.6129E-10
         0036   3.6000E-07   4.3559E+23   2.2088E+20  -0.0000E+00   8.3636-181  -3.4670E+04   2.5244E+26   2.6129E-10
         0037   3.7000E-07   4.2713E+23   2.1832E+20  -0.0000E+00   1.7463-194  -3.4904E+04   2.5629E+26   2.6129E-10
         0038   3.8000E-07   4.1878E+23   2.1572E+20  -0.0000E+00   1.3414-208  -3.5131E+04   2.6006E+26   2.6129E-10
         0039   3.9000E-07   4.1052E+23   2.1308E+20  -0.0000E+00   3.7904-223  -3.5352E+04   2.6373E+26   2.6129E-10
         0040   4.0000E-07   4.0237E+23   2.1041E+20  -0.0000E+00   3.9402-238  -3.5566E+04   2.6731E+26   2.6129E-10
         0041   4.1000E-07   3.9431E+23   2.0770E+20  -0.0000E+00   1.5068-253  -3.5774E+04   2.7079E+26   2.6129E-10
         0042   4.2000E-07   3.8637E+23   2.0496E+20  -0.0000E+00   2.1199-269  -3.5973E+04   2.7416E+26   2.6129E-10
         0043   4.3000E-07   3.7852E+23   2.0219E+20  -0.0000E+00   1.0972-285  -3.6166E+04   2.7744E+26   2.6129E-10
         0044   4.4000E-07   3.7078E+23   1.9938E+20  -0.0000E+00   0.0000E+00  -3.6350E+04   2.8062E+26   2.6129E-10
         0045   4.5000E-07   3.6315E+23   1.9654E+20  -0.0000E+00   0.0000E+00  -3.6527E+04   2.8369E+26   2.6129E-10
         0046   4.6000E-07   3.5563E+23   1.9368E+20  -0.0000E+00   0.0000E+00  -3.6695E+04   2.8665E+26   2.6129E-10
         0047   4.7000E-07   3.4822E+23   1.9078E+20  -0.0000E+00   0.0000E+00  -3.6855E+04   2.8951E+26   2.6129E-10
         0048   4.8000E-07   3.4092E+23   1.8786E+20  -0.0000E+00   0.0000E+00  -3.7006E+04   2.9226E+26   2.6129E-10
         0049   4.9000E-07   3.3373E+23   1.8491E+20  -0.0000E+00   0.0000E+00  -3.7149E+04   2.9490E+26   2.6129E-10
         0050   5.0000E-07   3.2665E+23   1.8193E+20  -0.0000E+00   0.0000E+00  -3.7282E+04   2.9742E+26   2.6129E-10
         0051   5.1000E-07   3.1969E+23   1.7894E+20  -0.0000E+00   0.0000E+00  -3.7407E+04   2.9984E+26   2.6129E-10
         0052   5.2000E-07   3.1284E+23   1.7592E+20  -0.0000E+00   0.0000E+00  -3.7522E+04   3.0213E+26   2.6129E-10
         0053   5.3000E-07   3.0611E+23   1.7287E+20  -0.0000E+00   0.0000E+00  -3.7628E+04   3.0432E+26   2.6129E-10
         0054   5.4000E-07   2.9949E+23   1.6981E+20  -0.0000E+00   0.0000E+00  -3.7725E+04   3.0638E+26   2.6129E-10
         0055   5.5000E-07   2.9299E+23   1.6672E+20  -0.0000E+00   0.0000E+00  -3.7812E+04   3.0832E+26   2.6129E-10
         0056   5.6000E-07   2.8661E+23   1.6362E+20  -0.0000E+00   0.0000E+00  -3.7890E+04   3.1014E+26   2.6129E-10
         0057   5.7000E-07   2.8035E+23   1.6051E+20  -0.0000E+00   0.0000E+00  -3.7958E+04   3.1184E+26   2.6129E-10
         0058   5.8000E-07   2.7420E+23   1.5737E+20  -0.0000E+00   0.0000E+00  -3.8017E+04   3.1342E+26   2.6129E-10
         0059   5.9000E-07   2.6818E+23   1.5422E+20  -0.0000E+00   0.0000E+00  -3.8066E+04   3.1486E+26   2.6129E-10
         0060   6.0000E-07   2.6228E+23   1.5106E+20  -0.0000E+00   0.0000E+00  -3.8105E+04   3.1619E+26   2.6129E-10
         0061   6.1000E-07   2.5650E+23   1.4789E+20  -0.0000E+00   0.0000E+00  -3.8135E+04   3.1738E+26   2.6129E-10
         0062   6.2000E-07   2.5084E+23   1.4470E+20  -0.0000E+00   0.0000E+00  -3.8155E+04   3.1844E+26   2.6129E-10
         0063   6.3000E-07   2.4530E+23   1.4151E+20  -0.0000E+00   0.0000E+00  -3.8166E+04   3.1937E+26   2.6129E-10
         0064   6.4000E-07   2.3988E+23   1.3831E+20  -0.0000E+00   0.0000E+00  -3.8167E+04   3.2017E+26   2.6129E-10
         0065   6.5000E-07   2.3459E+23   1.3510E+20  -0.0000E+00   0.0000E+00  -3.8158E+04   3.2083E+26   2.6129E-10
         0066   6.6000E-07   2.2942E+23   1.3189E+20  -0.0000E+00   0.0000E+00  -3.8141E+04   3.2135E+26   2.6129E-10
         0067   6.7000E-07   2.2437E+23   1.2867E+20  -0.0000E+00   0.0000E+00  -3.8114E+04   3.2174E+26   2.6129E-10
         0068   6.8000E-07   2.1945E+23   1.2545E+20  -0.0000E+00   0.0000E+00  -3.8077E+04   3.2199E+26   2.6129E-10
