time=   1.4180E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.1942E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.3195E+23   1.3195E+23   0.0000E+00
         0001   1.0000E-08   1.2486E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.4396E+23   1.4396E+23   0.0000E+00
         0002   2.0000E-08   2.3866E+19   0.0000E+00  -0.0000E+00   0.0000E+00   2.8566E+21   2.8566E+21   0.0000E+00
         0003   3.0000E-08   8.3391E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.0321E+18   1.0321E+18   0.0000E+00
         0004   4.0000E-08   5.3128E+10   0.0000E+00  -0.0000E+00   0.0000E+00   6.7951E+12   6.7951E+12   0.0000E+00
         0005   5.0000E-08   6.1353E+03   0.0000E+00  -0.0000E+00   0.0000E+00   8.3819E+05   8.3819E+05   0.0000E+00
         0006   6.0000E-08   4.6208E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5991E+04   2.5991E+04   0.0000E+00
         0007   7.0000E-08   4.5634E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6320E+04   2.6320E+04   0.0000E+00
         0008   8.0000E-08   4.4928E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6633E+04   2.6633E+04   0.0000E+00
         0009   9.0000E-08   4.4214E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6945E+04   2.6945E+04   0.0000E+00
         0010   1.0000E-07   4.3502E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7255E+04   2.7255E+04   0.0000E+00
         0011   1.1000E-07   4.2794E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7565E+04   2.7565E+04   0.0000E+00
         0012   1.2000E-07   4.2089E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7874E+04   2.7874E+04   0.0000E+00
         0013   1.3000E-07   4.1387E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8182E+04   2.8182E+04   0.0000E+00
         0014   1.4000E-07   4.0689E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8489E+04   2.8489E+04   0.0000E+00
         0015   1.5000E-07   3.9995E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8794E+04   2.8794E+04   0.0000E+00
         0016   1.6000E-07   3.9305E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9099E+04   2.9099E+04   0.0000E+00
         0017   1.7000E-07   3.8619E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9403E+04   2.9403E+04   0.0000E+00
         0018   1.8000E-07   3.7937E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9705E+04   2.9705E+04   0.0000E+00
         0019   1.9000E-07   3.7260E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0005E+04   3.0005E+04   0.0000E+00
         0020   2.0000E-07   3.6587E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0304E+04   3.0304E+04   0.0000E+00
         0021   2.1000E-07   3.5918E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0601E+04   3.0601E+04   0.0000E+00
         0022   2.2000E-07   3.5255E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0895E+04   3.0895E+04   0.0000E+00
         0023   2.3000E-07   3.4596E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1188E+04   3.1188E+04   0.0000E+00
         0024   2.4000E-07   3.3943E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1478E+04   3.1478E+04   0.0000E+00
         0025   2.5000E-07   3.3295E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1765E+04   3.1765E+04   0.0000E+00
         0026   2.6000E-07   3.2652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2049E+04   3.2049E+04   0.0000E+00
