time=   1.5180E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0352E+23  -7.2887E+20   0.0000E+00   1.4866E+23  -1.2792E+23   6.1704E+25   2.6129E-10
         0001   1.0000E-08   6.3141E+23  -7.2941E+20   0.0000E+00   1.3382E+25  -1.3962E+23   6.7375E+25   2.6129E-10
         0002   2.0000E-08   6.5933E+23  -7.2571E+20   0.0000E+00   4.4316E+26  -2.7709E+21   7.3020E+25   2.6129E-10
         0003   3.0000E-08   6.8710E+23  -6.7251E+20   0.0000E+00   5.3987E+27  -1.0011E+18   7.8638E+25   2.6129E-10
         0004   4.0000E-08   7.1284E+23  -4.3139E+20   0.0000E+00   2.4195E+28  -6.5893E+12   8.4226E+25   2.6129E-10
         0005   5.0000E-08   7.2935E+23  -3.3379E+19   0.0000E+00   3.9891E+28  -8.0286E+05   8.9783E+25   2.6129E-10
         0006   6.0000E-08   7.3063E+23   2.0762E+20  -0.0000E+00   2.4195E+28  -1.5573E+04   9.5307E+25   2.6129E-10
         0007   7.0000E-08   7.2268E+23   2.6060E+20  -0.0000E+00   5.3987E+27  -1.5922E+04   1.0080E+26   2.6129E-10
         0008   8.0000E-08   7.1271E+23   2.6397E+20  -0.0000E+00   4.4315E+26  -1.6261E+04   1.0625E+26   2.6129E-10
         0009   9.0000E-08   7.0261E+23   2.6299E+20  -0.0000E+00   1.3382E+25  -1.6598E+04   1.1166E+26   2.6129E-10
         0010   1.0000E-07   6.9254E+23   2.6182E+20  -0.0000E+00   1.4866E+23  -1.6933E+04   1.1703E+26   2.6129E-10
         0011   1.1000E-07   6.8252E+23   2.6059E+20  -0.0000E+00   6.0755E+20  -1.7266E+04   1.2236E+26   2.6129E-10
         0012   1.2000E-07   6.7255E+23   2.5932E+20  -0.0000E+00   9.1341E+17  -1.7597E+04   1.2764E+26   2.6129E-10
         0013   1.3000E-07   6.6262E+23   2.5799E+20  -0.0000E+00   5.0519E+14  -1.7926E+04   1.3287E+26   2.6129E-10
