time=   1.3080E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   5.9211E+23  -7.0154E+20   0.0000E+00   1.4866E+23  -1.1915E+23   5.2529E+25   2.6129E-10
         0001   1.0000E-08   6.1896E+23  -7.0199E+20   0.0000E+00   1.3382E+25  -1.2980E+23   5.7612E+25   2.6129E-10
         0002   2.0000E-08   6.4583E+23  -6.9819E+20   0.0000E+00   4.4316E+26  -2.5703E+21   6.3198E+25   2.6129E-10
         0003   3.0000E-08   6.7255E+23  -6.4489E+20   0.0000E+00   5.3987E+27  -9.2645E+17   6.9378E+25   2.6129E-10
         0004   4.0000E-08   6.9723E+23  -4.0370E+20   0.0000E+00   2.4195E+28  -6.0843E+12   7.6190E+25   2.6129E-10
         0005   5.0000E-08   7.1268E+23  -5.6243E+18   0.0000E+00   3.9891E+28  -8.2646E+05   8.3691E+25   2.6129E-10
         0006   6.0000E-08   7.1290E+23   2.3541E+20  -0.0000E+00   2.4195E+28  -1.0097E+05   9.1946E+25   2.6129E-10
         0007   7.0000E-08   7.0389E+23   2.8839E+20  -0.0000E+00   5.3987E+27  -1.0098E+05   1.0100E+26   2.6129E-10
         0008   8.0000E-08   6.9285E+23   2.9171E+20  -0.0000E+00   4.4315E+26  -1.0091E+05   1.1082E+26   2.6129E-10
         0009   9.0000E-08   6.8169E+23   2.9063E+20  -0.0000E+00   1.3382E+25  -1.0084E+05   1.2132E+26   2.6129E-10
         0010   1.0000E-07   6.7056E+23   2.8931E+20  -0.0000E+00   1.4866E+23  -1.0076E+05   1.3227E+26   2.6129E-10
         0011   1.1000E-07   6.5949E+23   2.8788E+20  -0.0000E+00   6.0755E+20  -1.0070E+05   1.4342E+26   2.6129E-10
         0012   1.2000E-07   6.4847E+23   2.8633E+20  -0.0000E+00   9.1341E+17  -1.0064E+05   1.5446E+26   2.6129E-10
         0013   1.3000E-07   6.3751E+23   2.8468E+20  -0.0000E+00   5.0520E+14  -1.0059E+05   1.6509E+26   2.6129E-10
         0014   1.4000E-07   6.2662E+23   2.8293E+20  -0.0000E+00   1.0279E+11  -1.0055E+05   1.7507E+26   2.6129E-10
         0015   1.5000E-07   6.1579E+23   2.8109E+20  -0.0000E+00   7.6941E+06  -1.0053E+05   1.8422E+26   2.6129E-10
         0016   1.6000E-07   6.0503E+23   2.7916E+20  -0.0000E+00   2.1187E+02  -1.0053E+05   1.9246E+26   2.6129E-10
         0017   1.7000E-07   5.9435E+23   2.7717E+20  -0.0000E+00   2.1463E-03  -1.0054E+05   1.9975E+26   2.6129E-10
         0018   1.8000E-07   5.8374E+23   2.7510E+20  -0.0000E+00   7.9984E-09  -1.0057E+05   2.0614E+26   2.6129E-10
         0019   1.9000E-07   5.7321E+23   2.7299E+20  -0.0000E+00   1.0965E-14  -1.0062E+05   2.1169E+26   2.6129E-10
         0020   2.0000E-07   5.6276E+23   2.7082E+20  -0.0000E+00   5.5304E-21  -1.0068E+05   2.1651E+26   2.6129E-10
         0021   2.1000E-07   5.5240E+23   2.6861E+20  -0.0000E+00   1.0261E-27  -1.0076E+05   2.2072E+26   2.6129E-10
         0022   2.2000E-07   5.4212E+23   2.6637E+20  -0.0000E+00   7.0038E-35  -1.0086E+05   2.2445E+26   2.6129E-10
         0023   2.3000E-07   5.3192E+23   2.6409E+20  -0.0000E+00   1.7587E-42  -1.0097E+05   2.2781E+26   2.6129E-10
         0024   2.4000E-07   5.2182E+23   2.6178E+20  -0.0000E+00   1.6246E-50  -1.0110E+05   2.3091E+26   2.6129E-10
         0025   2.5000E-07   5.1180E+23   2.5944E+20  -0.0000E+00   5.5207E-59  -1.0123E+05   2.3384E+26   2.6129E-10
         0026   2.6000E-07   5.0187E+23   2.5708E+20  -0.0000E+00   6.9017E-68  -1.0138E+05   2.3669E+26   2.6129E-10
         0027   2.7000E-07   4.9203E+23   2.5468E+20  -0.0000E+00   3.1741E-77  -1.0153E+05   2.3952E+26   2.6129E-10
         0028   2.8000E-07   4.8228E+23   2.5226E+20  -0.0000E+00   5.3703E-87  -1.0169E+05   2.4239E+26   2.6129E-10
         0029   2.9000E-07   4.7263E+23   2.4980E+20  -0.0000E+00   3.3426E-97  -1.0185E+05   2.4534E+26   2.6129E-10
         0030   3.0000E-07   4.6307E+23   2.4732E+20  -0.0000E+00   7.6536-108  -1.0202E+05   2.4839E+26   2.6129E-10
         0031   3.1000E-07   4.5360E+23   2.4481E+20  -0.0000E+00   6.4470-119  -1.0218E+05   2.5157E+26   2.6129E-10
         0032   3.2000E-07   4.4423E+23   2.4226E+20  -0.0000E+00   1.9978-130  -1.0234E+05   2.5489E+26   2.6129E-10
         0033   3.3000E-07   4.3496E+23   2.3967E+20  -0.0000E+00   2.2775-142  -1.0250E+05   2.5835E+26   2.6129E-10
         0034   3.4000E-07   4.2579E+23   2.3705E+20  -0.0000E+00   9.5513-155  -1.0266E+05   2.6195E+26   2.6129E-10
         0035   3.5000E-07   4.1671E+23   2.3440E+20  -0.0000E+00   1.4736-167  -1.0280E+05   2.6569E+26   2.6129E-10
         0036   3.6000E-07   4.0774E+23   2.3170E+20  -0.0000E+00   8.3636-181  -1.0294E+05   2.6955E+26   2.6129E-10
         0037   3.7000E-07   3.9888E+23   2.2897E+20  -0.0000E+00   1.7463-194  -1.0307E+05   2.7352E+26   2.6129E-10
         0038   3.8000E-07   3.9011E+23   2.2619E+20  -0.0000E+00   1.3414-208  -1.0319E+05   2.7758E+26   2.6129E-10
         0039   3.9000E-07   3.8146E+23   2.2337E+20  -0.0000E+00   3.7904-223  -1.0330E+05   2.8173E+26   2.6129E-10
         0040   4.0000E-07   3.7291E+23   2.2051E+20  -0.0000E+00   3.9403-238  -1.0339E+05   2.8593E+26   2.6129E-10
         0041   4.1000E-07   3.6447E+23   2.1761E+20  -0.0000E+00   1.5069-253  -1.0347E+05   2.9018E+26   2.6129E-10
         0042   4.2000E-07   3.5614E+23   2.1467E+20  -0.0000E+00   2.1199-269  -1.0354E+05   2.9444E+26   2.6129E-10
         0043   4.3000E-07   3.4792E+23   2.1168E+20  -0.0000E+00   1.0972-285  -1.0359E+05   2.9870E+26   2.6129E-10
         0044   4.4000E-07   3.3982E+23   2.0865E+20  -0.0000E+00   0.0000E+00  -1.0362E+05   3.0295E+26   2.6129E-10
         0045   4.5000E-07   3.3184E+23   2.0558E+20  -0.0000E+00   0.0000E+00  -1.0364E+05   3.0715E+26   2.6129E-10
         0046   4.6000E-07   3.2397E+23   2.0247E+20  -0.0000E+00   0.0000E+00  -1.0364E+05   3.1130E+26   2.6129E-10
         0047   4.7000E-07   3.1622E+23   1.9931E+20  -0.0000E+00   0.0000E+00  -1.0363E+05   3.1538E+26   2.6129E-10
         0048   4.8000E-07   3.0859E+23   1.9612E+20  -0.0000E+00   0.0000E+00  -1.0360E+05   3.1937E+26   2.6129E-10
         0049   4.9000E-07   3.0109E+23   1.9289E+20  -0.0000E+00   0.0000E+00  -1.0355E+05   3.2326E+26   2.6129E-10
         0050   5.0000E-07   2.9370E+23   1.8962E+20  -0.0000E+00   0.0000E+00  -1.0349E+05   3.2703E+26   2.6129E-10
         0051   5.1000E-07   2.8645E+23   1.8631E+20  -0.0000E+00   0.0000E+00  -1.0341E+05   3.3067E+26   2.6129E-10
         0052   5.2000E-07   2.7932E+23   1.8297E+20  -0.0000E+00   0.0000E+00  -1.0332E+05   3.3416E+26   2.6129E-10
         0053   5.3000E-07   2.7231E+23   1.7959E+20  -0.0000E+00   0.0000E+00  -1.0321E+05   3.3751E+26   2.6129E-10
         0054   5.4000E-07   2.6544E+23   1.7619E+20  -0.0000E+00   0.0000E+00  -1.0308E+05   3.4069E+26   2.6129E-10
         0055   5.5000E-07   2.5870E+23   1.7275E+20  -0.0000E+00   0.0000E+00  -1.0294E+05   3.4370E+26   2.6129E-10
         0056   5.6000E-07   2.5209E+23   1.6928E+20  -0.0000E+00   0.0000E+00  -1.0278E+05   3.4654E+26   2.6129E-10
         0057   5.7000E-07   2.4561E+23   1.6579E+20  -0.0000E+00   0.0000E+00  -1.0261E+05   3.4919E+26   2.6129E-10
         0058   5.8000E-07   2.3926E+23   1.6227E+20  -0.0000E+00   0.0000E+00  -1.0243E+05   3.5166E+26   2.6129E-10
         0059   5.9000E-07   2.3305E+23   1.5874E+20  -0.0000E+00   0.0000E+00  -1.0223E+05   3.5393E+26   2.6129E-10
         0060   6.0000E-07   2.2698E+23   1.5518E+20  -0.0000E+00   0.0000E+00  -1.0203E+05   3.5601E+26   2.6129E-10
         0061   6.1000E-07   2.2104E+23   1.5160E+20  -0.0000E+00   0.0000E+00  -1.0181E+05   3.5790E+26   2.6129E-10
         0062   6.2000E-07   2.1523E+23   1.4800E+20  -0.0000E+00   0.0000E+00  -1.0158E+05   3.5958E+26   2.6129E-10
         0063   6.3000E-07   2.0957E+23   1.4439E+20  -0.0000E+00   0.0000E+00  -1.0134E+05   3.6107E+26   2.6129E-10
         0064   6.4000E-07   2.0404E+23   1.4077E+20  -0.0000E+00   0.0000E+00  -1.0109E+05   3.6236E+26   2.6129E-10
         0065   6.5000E-07   1.9866E+23   1.3713E+20  -0.0000E+00   0.0000E+00  -1.0083E+05   3.6345E+26   2.6129E-10
         0066   6.6000E-07   1.9341E+23   1.3349E+20  -0.0000E+00   0.0000E+00  -1.0056E+05   3.6434E+26   2.6129E-10
         0067   6.7000E-07   1.8830E+23   1.2984E+20  -0.0000E+00   0.0000E+00  -1.0029E+05   3.6504E+26   2.6129E-10
         0068   6.8000E-07   1.8333E+23   1.2618E+20  -0.0000E+00   0.0000E+00  -1.0001E+05   3.6554E+26   2.6129E-10
         0069   6.9000E-07   1.7850E+23   1.2252E+20  -0.0000E+00   0.0000E+00  -9.9727E+04   3.6586E+26   2.6129E-10
         0070   7.0000E-07   1.7381E+23   1.1886E+20  -0.0000E+00   0.0000E+00  -9.9438E+04   3.6598E+26   2.6129E-10
         0071   7.1000E-07   1.6926E+23   1.1521E+20  -0.0000E+00   0.0000E+00  -9.9145E+04   3.6592E+26   2.6129E-10
         0072   7.2000E-07   1.6485E+23   1.1155E+20  -0.0000E+00   0.0000E+00  -9.8848E+04   3.6567E+26   2.6129E-10
         0073   7.3000E-07   1.6058E+23   1.0790E+20  -0.0000E+00   0.0000E+00  -9.8548E+04   3.6525E+26   2.6129E-10
         0074   7.4000E-07   1.5645E+23   1.0425E+20  -0.0000E+00   0.0000E+00  -9.8247E+04   3.6464E+26   2.6129E-10
         0075   7.5000E-07   1.5247E+23   1.0061E+20  -0.0000E+00   0.0000E+00  -9.7944E+04   3.6387E+26   2.6129E-10
         0076   7.6000E-07   1.4861E+23   9.6982E+19  -0.0000E+00   0.0000E+00  -9.7641E+04   3.6292E+26   2.6129E-10
         0077   7.7000E-07   1.4490E+23   9.3364E+19  -0.0000E+00   0.0000E+00  -9.7338E+04   3.6180E+26   2.6129E-10
         0078   7.8000E-07   1.4133E+23   8.9758E+19  -0.0000E+00   0.0000E+00  -9.7034E+04   3.6052E+26   2.6129E-10
         0079   7.9000E-07   1.3789E+23   8.6168E+19  -0.0000E+00   0.0000E+00  -9.6732E+04   3.5908E+26   2.6129E-10
