time=   1.3180E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.1817E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.1911E+23   1.1911E+23   0.0000E+00
         0001   1.0000E-08   1.2350E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.2980E+23   1.2980E+23   0.0000E+00
         0002   2.0000E-08   2.3596E+19   0.0000E+00  -0.0000E+00   0.0000E+00   2.5730E+21   2.5730E+21   0.0000E+00
         0003   3.0000E-08   8.2412E+15   0.0000E+00  -0.0000E+00   0.0000E+00   9.2877E+17   9.2877E+17   0.0000E+00
         0004   4.0000E-08   5.2483E+10   0.0000E+00  -0.0000E+00   0.0000E+00   6.1107E+12   6.1107E+12   0.0000E+00
         0005   5.0000E-08   6.0531E+03   0.0000E+00  -0.0000E+00   0.0000E+00   8.2205E+05   8.2205E+05   0.0000E+00
         0006   6.0000E-08   4.1175E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1871E+04   9.1871E+04   0.0000E+00
         0007   7.0000E-08   4.0578E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1931E+04   9.1931E+04   0.0000E+00
         0008   8.0000E-08   3.9852E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1923E+04   9.1923E+04   0.0000E+00
         0009   9.0000E-08   3.9118E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1912E+04   9.1912E+04   0.0000E+00
         0010   1.0000E-07   3.8386E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1904E+04   9.1904E+04   0.0000E+00
         0011   1.1000E-07   3.7658E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1902E+04   9.1902E+04   0.0000E+00
         0012   1.2000E-07   3.6933E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1906E+04   9.1906E+04   0.0000E+00
         0013   1.3000E-07   3.6210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1917E+04   9.1917E+04   0.0000E+00
         0014   1.4000E-07   3.5492E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1939E+04   9.1939E+04   0.0000E+00
         0015   1.5000E-07   3.4777E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1971E+04   9.1971E+04   0.0000E+00
         0016   1.6000E-07   3.4065E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2014E+04   9.2014E+04   0.0000E+00
         0017   1.7000E-07   3.3358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2069E+04   9.2069E+04   0.0000E+00
         0018   1.8000E-07   3.2654E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2137E+04   9.2137E+04   0.0000E+00
         0019   1.9000E-07   3.1954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2218E+04   9.2218E+04   0.0000E+00
         0020   2.0000E-07   3.1259E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2312E+04   9.2312E+04   0.0000E+00
         0021   2.1000E-07   3.0569E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2418E+04   9.2418E+04   0.0000E+00
         0022   2.2000E-07   2.9882E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2535E+04   9.2535E+04   0.0000E+00
         0023   2.3000E-07   2.9201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2664E+04   9.2664E+04   0.0000E+00
         0024   2.4000E-07   2.8525E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2803E+04   9.2803E+04   0.0000E+00
         0025   2.5000E-07   2.7854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2951E+04   9.2951E+04   0.0000E+00
         0026   2.6000E-07   2.7188E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3106E+04   9.3106E+04   0.0000E+00
         0027   2.7000E-07   2.6528E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3267E+04   9.3267E+04   0.0000E+00
         0028   2.8000E-07   2.5873E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3433E+04   9.3433E+04   0.0000E+00
         0029   2.9000E-07   2.5224E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3602E+04   9.3602E+04   0.0000E+00
         0030   3.0000E-07   2.4582E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3773E+04   9.3773E+04   0.0000E+00
         0031   3.1000E-07   2.3946E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3944E+04   9.3944E+04   0.0000E+00
         0032   3.2000E-07   2.3316E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4114E+04   9.4114E+04   0.0000E+00
         0033   3.3000E-07   2.2693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4281E+04   9.4281E+04   0.0000E+00
         0034   3.4000E-07   2.2077E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4443E+04   9.4443E+04   0.0000E+00
         0035   3.5000E-07   2.1467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4600E+04   9.4600E+04   0.0000E+00
         0036   3.6000E-07   2.0865E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4750E+04   9.4750E+04   0.0000E+00
         0037   3.7000E-07   2.0271E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4891E+04   9.4891E+04   0.0000E+00
         0038   3.8000E-07   1.9684E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5023E+04   9.5023E+04   0.0000E+00
         0039   3.9000E-07   1.9105E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5145E+04   9.5145E+04   0.0000E+00
         0040   4.0000E-07   1.8533E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5255E+04   9.5255E+04   0.0000E+00
         0041   4.1000E-07   1.7970E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5353E+04   9.5353E+04   0.0000E+00
         0042   4.2000E-07   1.7415E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5438E+04   9.5438E+04   0.0000E+00
         0043   4.3000E-07   1.6868E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5510E+04   9.5510E+04   0.0000E+00
         0044   4.4000E-07   1.6330E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5567E+04   9.5567E+04   0.0000E+00
         0045   4.5000E-07   1.5800E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5609E+04   9.5609E+04   0.0000E+00
         0046   4.6000E-07   1.5279E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5637E+04   9.5637E+04   0.0000E+00
         0047   4.7000E-07   1.4767E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5649E+04   9.5649E+04   0.0000E+00
         0048   4.8000E-07   1.4264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5646E+04   9.5646E+04   0.0000E+00
         0049   4.9000E-07   1.3770E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5628E+04   9.5628E+04   0.0000E+00
         0050   5.0000E-07   1.3285E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5594E+04   9.5594E+04   0.0000E+00
         0051   5.1000E-07   1.2810E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5544E+04   9.5544E+04   0.0000E+00
         0052   5.2000E-07   1.2344E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5479E+04   9.5479E+04   0.0000E+00
         0053   5.3000E-07   1.1887E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5399E+04   9.5399E+04   0.0000E+00
         0054   5.4000E-07   1.1439E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5305E+04   9.5305E+04   0.0000E+00
         0055   5.5000E-07   1.1002E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5195E+04   9.5195E+04   0.0000E+00
         0056   5.6000E-07   1.0573E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5072E+04   9.5072E+04   0.0000E+00
         0057   5.7000E-07   1.0155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4935E+04   9.4935E+04   0.0000E+00
         0058   5.8000E-07   9.7456E+00   0.0000E+00  -0.0000E+00   0.0000E+00   9.4785E+04   9.4785E+04   0.0000E+00
