time=   1.7180E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0641E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0931E+23  -1.0931E+23   0.0000E+00
         0001   1.0000E-08   6.0640E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.1949E+23  -1.1949E+23   0.0000E+00
         0002   2.0000E-08   1.1107E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -2.3740E+21  -2.3740E+21   0.0000E+00
         0003   3.0000E-08   3.7258E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -8.5828E+17  -8.5828E+17   0.0000E+00
         0004   4.0000E-08   2.2892E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -5.6517E+12  -5.6517E+12   0.0000E+00
         0005   5.0000E-08   2.5861E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -6.8134E+05  -6.8134E+05   0.0000E+00
         0006   6.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.9553E+03  -5.9553E+03   0.0000E+00
         0007   7.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.2783E+03  -6.2783E+03   0.0000E+00
         0008   8.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.5988E+03  -6.5988E+03   0.0000E+00
         0009   9.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.9168E+03  -6.9168E+03   0.0000E+00
         0010   1.0000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.2323E+03  -7.2323E+03   0.0000E+00
         0011   1.1000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.5451E+03  -7.5451E+03   0.0000E+00
         0012   1.2000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.8552E+03  -7.8552E+03   0.0000E+00
         0013   1.3000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.1623E+03  -8.1623E+03   0.0000E+00
         0014   1.4000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.4664E+03  -8.4664E+03   0.0000E+00
         0015   1.5000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.7674E+03  -8.7674E+03   0.0000E+00
         0016   1.6000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.0651E+03  -9.0651E+03   0.0000E+00
         0017   1.7000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.3594E+03  -9.3594E+03   0.0000E+00
         0018   1.8000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.6503E+03  -9.6503E+03   0.0000E+00
         0019   1.9000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.9375E+03  -9.9375E+03   0.0000E+00
         0020   2.0000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0221E+04  -1.0221E+04   0.0000E+00
         0021   2.1000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0501E+04  -1.0501E+04   0.0000E+00
         0022   2.2000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0776E+04  -1.0776E+04   0.0000E+00
         0023   2.3000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1048E+04  -1.1048E+04   0.0000E+00
         0024   2.4000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1316E+04  -1.1316E+04   0.0000E+00
         0025   2.5000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1579E+04  -1.1579E+04   0.0000E+00
         0026   2.6000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1838E+04  -1.1838E+04   0.0000E+00
         0027   2.7000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2092E+04  -1.2092E+04   0.0000E+00
         0028   2.8000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2341E+04  -1.2341E+04   0.0000E+00
         0029   2.9000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2586E+04  -1.2586E+04   0.0000E+00
         0030   3.0000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2826E+04  -1.2826E+04   0.0000E+00
         0031   3.1000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3061E+04  -1.3061E+04   0.0000E+00
         0032   3.2000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3291E+04  -1.3291E+04   0.0000E+00
         0033   3.3000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3516E+04  -1.3516E+04   0.0000E+00
         0034   3.4000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3735E+04  -1.3735E+04   0.0000E+00
         0035   3.5000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3950E+04  -1.3950E+04   0.0000E+00
         0036   3.6000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.4158E+04  -1.4158E+04   0.0000E+00
         0037   3.7000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.4361E+04  -1.4361E+04   0.0000E+00
         0038   3.8000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.4558E+04  -1.4558E+04   0.0000E+00
         0039   3.9000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.4750E+04  -1.4750E+04   0.0000E+00
         0040   4.0000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.4935E+04  -1.4935E+04   0.0000E+00
