time=   1.3980E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   5.9785E+23  -7.1527E+20   0.0000E+00   1.4866E+23  -1.3128E+23   6.7322E+25   2.6129E-10
         0001   1.0000E-08   6.2522E+23  -7.1588E+20   0.0000E+00   1.3382E+25  -1.4321E+23   7.3472E+25   2.6129E-10
         0002   2.0000E-08   6.5262E+23  -7.1224E+20   0.0000E+00   4.4316E+26  -2.8419E+21   7.9594E+25   2.6129E-10
         0003   3.0000E-08   6.7988E+23  -6.5911E+20   0.0000E+00   5.3987E+27  -1.0269E+18   8.5686E+25   2.6129E-10
         0004   4.0000E-08   7.0511E+23  -4.1807E+20   0.0000E+00   2.4195E+28  -6.7626E+12   9.1747E+25   2.6129E-10
         0005   5.0000E-08   7.2111E+23  -2.0139E+19   0.0000E+00   3.9891E+28  -8.4146E+05   9.7774E+25   2.6129E-10
         0006   6.0000E-08   7.2188E+23   2.2078E+20  -0.0000E+00   2.4195E+28  -3.2851E+04   1.0377E+26   2.6129E-10
         0007   7.0000E-08   7.1343E+23   2.7367E+20  -0.0000E+00   5.3987E+27  -3.3159E+04   1.0972E+26   2.6129E-10
         0008   8.0000E-08   7.0296E+23   2.7694E+20  -0.0000E+00   4.4315E+26  -3.3446E+04   1.1563E+26   2.6129E-10
         0009   9.0000E-08   6.9236E+23   2.7586E+20  -0.0000E+00   1.3382E+25  -3.3730E+04   1.2150E+26   2.6129E-10
         0010   1.0000E-07   6.8180E+23   2.7459E+20  -0.0000E+00   1.4866E+23  -3.4015E+04   1.2733E+26   2.6129E-10
         0011   1.1000E-07   6.7129E+23   2.7326E+20  -0.0000E+00   6.0755E+20  -3.4300E+04   1.3311E+26   2.6129E-10
         0012   1.2000E-07   6.6083E+23   2.7187E+20  -0.0000E+00   9.1341E+17  -3.4585E+04   1.3885E+26   2.6129E-10
         0013   1.3000E-07   6.5043E+23   2.7042E+20  -0.0000E+00   5.0519E+14  -3.4869E+04   1.4453E+26   2.6129E-10
         0014   1.4000E-07   6.4008E+23   2.6892E+20  -0.0000E+00   1.0279E+11  -3.5154E+04   1.5017E+26   2.6129E-10
         0015   1.5000E-07   6.2978E+23   2.6736E+20  -0.0000E+00   7.6941E+06  -3.5438E+04   1.5575E+26   2.6129E-10
         0016   1.6000E-07   6.1955E+23   2.6575E+20  -0.0000E+00   2.1187E+02  -3.5722E+04   1.6127E+26   2.6129E-10
         0017   1.7000E-07   6.0938E+23   2.6408E+20  -0.0000E+00   2.1463E-03  -3.6006E+04   1.6673E+26   2.6129E-10
         0018   1.8000E-07   5.9927E+23   2.6236E+20  -0.0000E+00   7.9984E-09  -3.6289E+04   1.7214E+26   2.6129E-10
         0019   1.9000E-07   5.8923E+23   2.6059E+20  -0.0000E+00   1.0965E-14  -3.6571E+04   1.7749E+26   2.6129E-10
         0020   2.0000E-07   5.7926E+23   2.5876E+20  -0.0000E+00   5.5304E-21  -3.6853E+04   1.8277E+26   2.6129E-10
         0021   2.1000E-07   5.6936E+23   2.5688E+20  -0.0000E+00   1.0261E-27  -3.7134E+04   1.8799E+26   2.6129E-10
         0022   2.2000E-07   5.5952E+23   2.5495E+20  -0.0000E+00   7.0038E-35  -3.7413E+04   1.9314E+26   2.6129E-10
         0023   2.3000E-07   5.4977E+23   2.5297E+20  -0.0000E+00   1.7587E-42  -3.7691E+04   1.9822E+26   2.6129E-10
         0024   2.4000E-07   5.4009E+23   2.5094E+20  -0.0000E+00   1.6245E-50  -3.7967E+04   2.0323E+26   2.6129E-10
         0025   2.5000E-07   5.3048E+23   2.4885E+20  -0.0000E+00   5.5207E-59  -3.8241E+04   2.0817E+26   2.6129E-10
         0026   2.6000E-07   5.2096E+23   2.4672E+20  -0.0000E+00   6.9017E-68  -3.8513E+04   2.1303E+26   2.6129E-10
         0027   2.7000E-07   5.1151E+23   2.4454E+20  -0.0000E+00   3.1741E-77  -3.8782E+04   2.1782E+26   2.6129E-10
         0028   2.8000E-07   5.0216E+23   2.4232E+20  -0.0000E+00   5.3703E-87  -3.9048E+04   2.2253E+26   2.6129E-10
