time=   1.3080E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.1809E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.1915E+23   1.1915E+23   0.0000E+00
         0001   1.0000E-08   1.2341E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.2980E+23   1.2980E+23   0.0000E+00
         0002   2.0000E-08   2.3578E+19   0.0000E+00  -0.0000E+00   0.0000E+00   2.5703E+21   2.5703E+21   0.0000E+00
         0003   3.0000E-08   8.2347E+15   0.0000E+00  -0.0000E+00   0.0000E+00   9.2645E+17   9.2645E+17   0.0000E+00
         0004   4.0000E-08   5.2440E+10   0.0000E+00  -0.0000E+00   0.0000E+00   6.0843E+12   6.0843E+12   0.0000E+00
         0005   5.0000E-08   6.0474E+03   0.0000E+00  -0.0000E+00   0.0000E+00   8.2646E+05   8.2646E+05   0.0000E+00
         0006   6.0000E-08   4.0529E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0097E+05   1.0097E+05   0.0000E+00
         0007   7.0000E-08   3.9932E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0098E+05   1.0098E+05   0.0000E+00
         0008   8.0000E-08   3.9206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0091E+05   1.0091E+05   0.0000E+00
         0009   9.0000E-08   3.8472E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0084E+05   1.0084E+05   0.0000E+00
         0010   1.0000E-07   3.7740E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0076E+05   1.0076E+05   0.0000E+00
         0011   1.1000E-07   3.7012E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0070E+05   1.0070E+05   0.0000E+00
         0012   1.2000E-07   3.6286E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0064E+05   1.0064E+05   0.0000E+00
         0013   1.3000E-07   3.5564E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0059E+05   1.0059E+05   0.0000E+00
         0014   1.4000E-07   3.4845E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0055E+05   1.0055E+05   0.0000E+00
         0015   1.5000E-07   3.4130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0053E+05   1.0053E+05   0.0000E+00
         0016   1.6000E-07   3.3418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0053E+05   1.0053E+05   0.0000E+00
         0017   1.7000E-07   3.2710E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0054E+05   1.0054E+05   0.0000E+00
         0018   1.8000E-07   3.2006E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0057E+05   1.0057E+05   0.0000E+00
         0019   1.9000E-07   3.1306E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0062E+05   1.0062E+05   0.0000E+00
