time=   1.3060E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0641E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.1956E+23  -1.1956E+23   0.0000E+00
         0001   1.0000E-08   6.0641E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3024E+23  -1.3024E+23   0.0000E+00
         0002   2.0000E-08   1.1107E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -2.5787E+21  -2.5787E+21   0.0000E+00
         0003   3.0000E-08   3.7258E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -9.2925E+17  -9.2925E+17   0.0000E+00
         0004   4.0000E-08   2.2892E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -6.0998E+12  -6.0998E+12   0.0000E+00
         0005   5.0000E-08   2.5862E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -8.3067E+05  -8.3067E+05   0.0000E+00
         0006   6.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0388E+05  -1.0388E+05   0.0000E+00
         0007   7.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0387E+05  -1.0387E+05   0.0000E+00
         0008   8.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0378E+05  -1.0378E+05   0.0000E+00
         0009   9.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0368E+05  -1.0368E+05   0.0000E+00
         0010   1.0000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0358E+05  -1.0358E+05   0.0000E+00
         0011   1.1000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0349E+05  -1.0349E+05   0.0000E+00
         0012   1.2000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0340E+05  -1.0340E+05   0.0000E+00
         0013   1.3000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0333E+05  -1.0333E+05   0.0000E+00
         0014   1.4000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0327E+05  -1.0327E+05   0.0000E+00
         0015   1.5000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0323E+05  -1.0323E+05   0.0000E+00
         0016   1.6000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0321E+05  -1.0321E+05   0.0000E+00
         0017   1.7000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0321E+05  -1.0321E+05   0.0000E+00
         0018   1.8000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0322E+05  -1.0322E+05   0.0000E+00
         0019   1.9000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0326E+05  -1.0326E+05   0.0000E+00
