time=   1.3580E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0641E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2625E+23  -1.2625E+23   0.0000E+00
         0001   1.0000E-08   6.0641E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3769E+23  -1.3769E+23   0.0000E+00
         0002   2.0000E-08   1.1107E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -2.7328E+21  -2.7328E+21   0.0000E+00
         0003   3.0000E-08   3.7258E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -9.8804E+17  -9.8804E+17   0.0000E+00
         0004   4.0000E-08   2.2892E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -6.5123E+12  -6.5123E+12   0.0000E+00
         0005   5.0000E-08   2.5861E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -8.3421E+05  -8.3421E+05   0.0000E+00
         0006   6.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.4621E+04  -5.4621E+04   0.0000E+00
         0007   7.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.4849E+04  -5.4849E+04   0.0000E+00
         0008   8.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.5041E+04  -5.5041E+04   0.0000E+00
         0009   9.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.5231E+04  -5.5231E+04   0.0000E+00
         0010   1.0000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.5424E+04  -5.5424E+04   0.0000E+00
         0011   1.1000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.5619E+04  -5.5619E+04   0.0000E+00
         0012   1.2000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.5817E+04  -5.5817E+04   0.0000E+00
         0013   1.3000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.6017E+04  -5.6017E+04   0.0000E+00
         0014   1.4000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.6220E+04  -5.6220E+04   0.0000E+00
         0015   1.5000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.6425E+04  -5.6425E+04   0.0000E+00
         0016   1.6000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.6633E+04  -5.6633E+04   0.0000E+00
         0017   1.7000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.6844E+04  -5.6844E+04   0.0000E+00
         0018   1.8000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.7058E+04  -5.7058E+04   0.0000E+00
         0019   1.9000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.7273E+04  -5.7273E+04   0.0000E+00
         0020   2.0000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.7492E+04  -5.7492E+04   0.0000E+00
         0021   2.1000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.7712E+04  -5.7712E+04   0.0000E+00
         0022   2.2000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.7934E+04  -5.7934E+04   0.0000E+00
         0023   2.3000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.8157E+04  -5.8157E+04   0.0000E+00
         0024   2.4000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.8381E+04  -5.8381E+04   0.0000E+00
         0025   2.5000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.8606E+04  -5.8606E+04   0.0000E+00
         0026   2.6000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.8832E+04  -5.8832E+04   0.0000E+00
         0027   2.7000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.9057E+04  -5.9057E+04   0.0000E+00
         0028   2.8000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.9281E+04  -5.9281E+04   0.0000E+00
         0029   2.9000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.9505E+04  -5.9505E+04   0.0000E+00
         0030   3.0000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.9726E+04  -5.9726E+04   0.0000E+00
