time=   1.3980E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.1916E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.3128E+23   1.3128E+23   0.0000E+00
         0001   1.0000E-08   1.2457E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.4321E+23   1.4321E+23   0.0000E+00
         0002   2.0000E-08   2.3809E+19   0.0000E+00  -0.0000E+00   0.0000E+00   2.8419E+21   2.8419E+21   0.0000E+00
         0003   3.0000E-08   8.3185E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.0269E+18   1.0269E+18   0.0000E+00
         0004   4.0000E-08   5.2992E+10   0.0000E+00  -0.0000E+00   0.0000E+00   6.7626E+12   6.7626E+12   0.0000E+00
         0005   5.0000E-08   6.1185E+03   0.0000E+00  -0.0000E+00   0.0000E+00   8.4146E+05   8.4146E+05   0.0000E+00
         0006   6.0000E-08   4.5619E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2851E+04   3.2851E+04   0.0000E+00
         0007   7.0000E-08   4.5039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3159E+04   3.3159E+04   0.0000E+00
         0008   8.0000E-08   4.4327E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3446E+04   3.3446E+04   0.0000E+00
         0009   9.0000E-08   4.3607E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3730E+04   3.3730E+04   0.0000E+00
         0010   1.0000E-07   4.2889E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4015E+04   3.4015E+04   0.0000E+00
         0011   1.1000E-07   4.2175E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4300E+04   3.4300E+04   0.0000E+00
         0012   1.2000E-07   4.1464E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4585E+04   3.4585E+04   0.0000E+00
         0013   1.3000E-07   4.0756E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4869E+04   3.4869E+04   0.0000E+00
         0014   1.4000E-07   4.0052E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5154E+04   3.5154E+04   0.0000E+00
         0015   1.5000E-07   3.9352E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5438E+04   3.5438E+04   0.0000E+00
         0016   1.6000E-07   3.8656E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5722E+04   3.5722E+04   0.0000E+00
         0017   1.7000E-07   3.7964E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6006E+04   3.6006E+04   0.0000E+00
         0018   1.8000E-07   3.7277E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6289E+04   3.6289E+04   0.0000E+00
         0019   1.9000E-07   3.6593E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6571E+04   3.6571E+04   0.0000E+00
         0020   2.0000E-07   3.5915E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6853E+04   3.6853E+04   0.0000E+00
         0021   2.1000E-07   3.5241E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7134E+04   3.7134E+04   0.0000E+00
         0022   2.2000E-07   3.4571E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7413E+04   3.7413E+04   0.0000E+00
         0023   2.3000E-07   3.3907E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7691E+04   3.7691E+04   0.0000E+00
         0024   2.4000E-07   3.3248E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7967E+04   3.7967E+04   0.0000E+00
         0025   2.5000E-07   3.2594E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8241E+04   3.8241E+04   0.0000E+00
         0026   2.6000E-07   3.1946E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8513E+04   3.8513E+04   0.0000E+00
         0027   2.7000E-07   3.1303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8782E+04   3.8782E+04   0.0000E+00
         0028   2.8000E-07   3.0666E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9048E+04   3.9048E+04   0.0000E+00
         0029   2.9000E-07   3.0035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9311E+04   3.9311E+04   0.0000E+00
         0030   3.0000E-07   2.9410E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9571E+04   3.9571E+04   0.0000E+00
         0031   3.1000E-07   2.8790E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9826E+04   3.9826E+04   0.0000E+00
         0032   3.2000E-07   2.8178E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0078E+04   4.0078E+04   0.0000E+00
         0033   3.3000E-07   2.7571E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0325E+04   4.0325E+04   0.0000E+00
         0034   3.4000E-07   2.6971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0567E+04   4.0567E+04   0.0000E+00
         0035   3.5000E-07   2.6378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0803E+04   4.0803E+04   0.0000E+00
         0036   3.6000E-07   2.5791E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1034E+04   4.1034E+04   0.0000E+00
         0037   3.7000E-07   2.5212E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1259E+04   4.1259E+04   0.0000E+00
         0038   3.8000E-07   2.4639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1478E+04   4.1478E+04   0.0000E+00
         0039   3.9000E-07   2.4074E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1690E+04   4.1690E+04   0.0000E+00
         0040   4.0000E-07   2.3515E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1895E+04   4.1895E+04   0.0000E+00
         0041   4.1000E-07   2.2965E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2093E+04   4.2093E+04   0.0000E+00
         0042   4.2000E-07   2.2421E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2284E+04   4.2284E+04   0.0000E+00
         0043   4.3000E-07   2.1886E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2466E+04   4.2466E+04   0.0000E+00
         0044   4.4000E-07   2.1358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2640E+04   4.2640E+04   0.0000E+00
         0045   4.5000E-07   2.0837E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2806E+04   4.2806E+04   0.0000E+00
         0046   4.6000E-07   2.0325E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2964E+04   4.2964E+04   0.0000E+00
         0047   4.7000E-07   1.9821E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3112E+04   4.3112E+04   0.0000E+00
         0048   4.8000E-07   1.9324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3251E+04   4.3251E+04   0.0000E+00
         0049   4.9000E-07   1.8836E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3381E+04   4.3381E+04   0.0000E+00
         0050   5.0000E-07   1.8357E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3502E+04   4.3502E+04   0.0000E+00
         0051   5.1000E-07   1.7885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3613E+04   4.3613E+04   0.0000E+00
         0052   5.2000E-07   1.7422E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3714E+04   4.3714E+04   0.0000E+00
         0053   5.3000E-07   1.6967E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3805E+04   4.3805E+04   0.0000E+00
         0054   5.4000E-07   1.6521E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3887E+04   4.3887E+04   0.0000E+00
         0055   5.5000E-07   1.6083E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3958E+04   4.3958E+04   0.0000E+00
         0056   5.6000E-07   1.5655E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4019E+04   4.4019E+04   0.0000E+00
         0057   5.7000E-07   1.5234E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4071E+04   4.4071E+04   0.0000E+00
         0058   5.8000E-07   1.4823E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4112E+04   4.4112E+04   0.0000E+00
         0059   5.9000E-07   1.4420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4143E+04   4.4143E+04   0.0000E+00
         0060   6.0000E-07   1.4026E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4164E+04   4.4164E+04   0.0000E+00
         0061   6.1000E-07   1.3641E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4175E+04   4.4175E+04   0.0000E+00
         0062   6.2000E-07   1.3265E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4176E+04   4.4176E+04   0.0000E+00
         0063   6.3000E-07   1.2897E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4168E+04   4.4168E+04   0.0000E+00
         0064   6.4000E-07   1.2539E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4150E+04   4.4150E+04   0.0000E+00
         0065   6.5000E-07   1.2189E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4122E+04   4.4122E+04   0.0000E+00
         0066   6.6000E-07   1.1849E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4084E+04   4.4084E+04   0.0000E+00
         0067   6.7000E-07   1.1517E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4037E+04   4.4037E+04   0.0000E+00
         0068   6.8000E-07   1.1194E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3981E+04   4.3981E+04   0.0000E+00
         0069   6.9000E-07   1.0881E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3916E+04   4.3916E+04   0.0000E+00
         0070   7.0000E-07   1.0576E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3842E+04   4.3842E+04   0.0000E+00
         0071   7.1000E-07   1.0280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3760E+04   4.3760E+04   0.0000E+00
         0072   7.2000E-07   9.9931E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.3668E+04   4.3668E+04   0.0000E+00
         0073   7.3000E-07   9.7150E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.3569E+04   4.3569E+04   0.0000E+00
         0074   7.4000E-07   9.4458E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.3461E+04   4.3461E+04   0.0000E+00
         0075   7.5000E-07   9.1854E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.3345E+04   4.3345E+04   0.0000E+00
         0076   7.6000E-07   8.9339E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.3221E+04   4.3221E+04   0.0000E+00
         0077   7.7000E-07   8.6911E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.3090E+04   4.3090E+04   0.0000E+00
         0078   7.8000E-07   8.4571E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.2951E+04   4.2951E+04   0.0000E+00
         0079   7.9000E-07   8.2318E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.2805E+04   4.2805E+04   0.0000E+00
         0080   8.0000E-07   8.0152E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.2651E+04   4.2651E+04   0.0000E+00
         0081   8.1000E-07   7.8071E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.2491E+04   4.2491E+04   0.0000E+00
         0082   8.2000E-07   7.6077E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.2323E+04   4.2323E+04   0.0000E+00
         0083   8.3000E-07   7.4168E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.2149E+04   4.2149E+04   0.0000E+00
         0084   8.4000E-07   7.2343E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.1968E+04   4.1968E+04   0.0000E+00
         0085   8.5000E-07   7.0602E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.1781E+04   4.1781E+04   0.0000E+00
         0086   8.6000E-07   6.8945E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.1586E+04   4.1586E+04   0.0000E+00
         0087   8.7000E-07   6.7370E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.1386E+04   4.1386E+04   0.0000E+00
         0088   8.8000E-07   6.5878E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.1179E+04   4.1179E+04   0.0000E+00
         0089   8.9000E-07   6.4466E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.0966E+04   4.0966E+04   0.0000E+00
         0090   9.0000E-07   6.3136E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.0746E+04   4.0746E+04   0.0000E+00
         0091   9.1000E-07   6.1885E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.0520E+04   4.0520E+04   0.0000E+00
         0092   9.2000E-07   6.0713E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.0288E+04   4.0288E+04   0.0000E+00
         0093   9.3000E-07   5.9620E+00   0.0000E+00  -0.0000E+00   0.0000E+00   4.0050E+04   4.0050E+04   0.0000E+00
         0094   9.4000E-07   5.8603E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.9805E+04   3.9805E+04   0.0000E+00
         0095   9.5000E-07   5.7663E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.9554E+04   3.9554E+04   0.0000E+00
         0096   9.6000E-07   5.6799E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.9296E+04   3.9296E+04   0.0000E+00
         0097   9.7000E-07   5.6009E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.9031E+04   3.9031E+04   0.0000E+00
         0098   9.8000E-07   5.5476E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.8482E+04   3.8482E+04   0.0000E+00
         0099   9.9000E-07   5.4987E+00   0.0000E+00  -0.0000E+00   0.0000E+00   3.7970E+04   3.7970E+04   0.0000E+00
         0100   1.0000E-06   5.4499E+00   0.0000E+00   0.0000E+00   0.0000E+00   3.7558E+04   3.7558E+04   0.0000E+00
