time=   1.3180E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   5.9253E+23  -7.0256E+20   0.0000E+00   1.4866E+23  -1.1911E+23   5.9482E+25   2.6129E-10
         0001   1.0000E-08   6.1941E+23  -7.0308E+20   0.0000E+00   1.3382E+25  -1.2980E+23   6.5071E+25   2.6129E-10
         0002   2.0000E-08   6.4632E+23  -6.9936E+20   0.0000E+00   4.4316E+26  -2.5730E+21   7.1070E+25   2.6129E-10
         0003   3.0000E-08   6.7309E+23  -6.4614E+20   0.0000E+00   5.3987E+27  -9.2877E+17   7.7499E+25   2.6129E-10
         0004   4.0000E-08   6.9782E+23  -4.0503E+20   0.0000E+00   2.4195E+28  -6.1107E+12   8.4363E+25   2.6129E-10
         0005   5.0000E-08   7.1332E+23  -7.0366E+18   0.0000E+00   3.9891E+28  -8.2205E+05   9.1655E+25   2.6129E-10
         0006   6.0000E-08   7.1359E+23   2.3392E+20  -0.0000E+00   2.4195E+28  -9.1871E+04   9.9356E+25   2.6129E-10
         0007   7.0000E-08   7.0464E+23   2.8684E+20  -0.0000E+00   5.3987E+27  -9.1931E+04   1.0743E+26   2.6129E-10
         0008   8.0000E-08   6.9366E+23   2.9011E+20  -0.0000E+00   4.4315E+26  -9.1923E+04   1.1582E+26   2.6129E-10
         0009   9.0000E-08   6.8256E+23   2.8900E+20  -0.0000E+00   1.3382E+25  -9.1912E+04   1.2446E+26   2.6129E-10
         0010   1.0000E-07   6.7149E+23   2.8767E+20  -0.0000E+00   1.4866E+23  -9.1904E+04   1.3326E+26   2.6129E-10
         0011   1.1000E-07   6.6049E+23   2.8625E+20  -0.0000E+00   6.0755E+20  -9.1902E+04   1.4210E+26   2.6129E-10
         0012   1.2000E-07   6.4953E+23   2.8474E+20  -0.0000E+00   9.1341E+17  -9.1906E+04   1.5088E+26   2.6129E-10
         0013   1.3000E-07   6.3863E+23   2.8314E+20  -0.0000E+00   5.0519E+14  -9.1917E+04   1.5948E+26   2.6129E-10
         0014   1.4000E-07   6.2780E+23   2.8147E+20  -0.0000E+00   1.0279E+11  -9.1939E+04   1.6780E+26   2.6129E-10
         0015   1.5000E-07   6.1702E+23   2.7971E+20  -0.0000E+00   7.6941E+06  -9.1971E+04   1.7574E+26   2.6129E-10
         0016   1.6000E-07   6.0632E+23   2.7788E+20  -0.0000E+00   2.1187E+02  -9.2014E+04   1.8325E+26   2.6129E-10
         0017   1.7000E-07   5.9568E+23   2.7597E+20  -0.0000E+00   2.1463E-03  -9.2069E+04   1.9029E+26   2.6129E-10
         0018   1.8000E-07   5.8512E+23   2.7400E+20  -0.0000E+00   7.9984E-09  -9.2137E+04   1.9682E+26   2.6129E-10
         0019   1.9000E-07   5.7463E+23   2.7198E+20  -0.0000E+00   1.0965E-14  -9.2218E+04   2.0287E+26   2.6129E-10
         0020   2.0000E-07   5.6423E+23   2.6989E+20  -0.0000E+00   5.5304E-21  -9.2312E+04   2.0844E+26   2.6129E-10
         0021   2.1000E-07   5.5390E+23   2.6775E+20  -0.0000E+00   1.0261E-27  -9.2418E+04   2.1359E+26   2.6129E-10
         0022   2.2000E-07   5.4365E+23   2.6557E+20  -0.0000E+00   7.0038E-35  -9.2535E+04   2.1834E+26   2.6129E-10
         0023   2.3000E-07   5.3348E+23   2.6334E+20  -0.0000E+00   1.7587E-42  -9.2664E+04   2.2276E+26   2.6129E-10
         0024   2.4000E-07   5.2341E+23   2.6107E+20  -0.0000E+00   1.6246E-50  -9.2803E+04   2.2691E+26   2.6129E-10
         0025   2.5000E-07   5.1341E+23   2.5877E+20  -0.0000E+00   5.5207E-59  -9.2951E+04   2.3083E+26   2.6129E-10
         0026   2.6000E-07   5.0351E+23   2.5642E+20  -0.0000E+00   6.9017E-68  -9.3106E+04   2.3459E+26   2.6129E-10
         0027   2.7000E-07   4.9370E+23   2.5404E+20  -0.0000E+00   3.1741E-77  -9.3267E+04   2.3822E+26   2.6129E-10
         0028   2.8000E-07   4.8397E+23   2.5162E+20  -0.0000E+00   5.3703E-87  -9.3433E+04   2.4177E+26   2.6129E-10
         0029   2.9000E-07   4.7434E+23   2.4917E+20  -0.0000E+00   3.3426E-97  -9.3602E+04   2.4529E+26   2.6129E-10
         0030   3.0000E-07   4.6481E+23   2.4668E+20  -0.0000E+00   7.6536-108  -9.3773E+04   2.4879E+26   2.6129E-10
         0031   3.1000E-07   4.5537E+23   2.4416E+20  -0.0000E+00   6.4470-119  -9.3944E+04   2.5232E+26   2.6129E-10
         0032   3.2000E-07   4.4602E+23   2.4160E+20  -0.0000E+00   1.9978-130  -9.4114E+04   2.5587E+26   2.6129E-10
         0033   3.3000E-07   4.3678E+23   2.3900E+20  -0.0000E+00   2.2775-142  -9.4281E+04   2.5948E+26   2.6129E-10
         0034   3.4000E-07   4.2763E+23   2.3637E+20  -0.0000E+00   9.5513-155  -9.4443E+04   2.6315E+26   2.6129E-10
         0035   3.5000E-07   4.1858E+23   2.3370E+20  -0.0000E+00   1.4736-167  -9.4600E+04   2.6687E+26   2.6129E-10
         0036   3.6000E-07   4.0964E+23   2.3100E+20  -0.0000E+00   8.3636-181  -9.4750E+04   2.7066E+26   2.6129E-10
         0037   3.7000E-07   4.0080E+23   2.2825E+20  -0.0000E+00   1.7463-194  -9.4891E+04   2.7451E+26   2.6129E-10
         0038   3.8000E-07   3.9206E+23   2.2547E+20  -0.0000E+00   1.3414-208  -9.5023E+04   2.7841E+26   2.6129E-10
         0039   3.9000E-07   3.8343E+23   2.2264E+20  -0.0000E+00   3.7904-223  -9.5145E+04   2.8235E+26   2.6129E-10
         0040   4.0000E-07   3.7491E+23   2.1978E+20  -0.0000E+00   3.9402-238  -9.5255E+04   2.8633E+26   2.6129E-10
         0041   4.1000E-07   3.6650E+23   2.1688E+20  -0.0000E+00   1.5068-253  -9.5353E+04   2.9032E+26   2.6129E-10
         0042   4.2000E-07   3.5820E+23   2.1393E+20  -0.0000E+00   2.1199-269  -9.5438E+04   2.9432E+26   2.6129E-10
         0043   4.3000E-07   3.5001E+23   2.1095E+20  -0.0000E+00   1.0972-285  -9.5510E+04   2.9832E+26   2.6129E-10
         0044   4.4000E-07   3.4194E+23   2.0793E+20  -0.0000E+00   0.0000E+00  -9.5567E+04   3.0230E+26   2.6129E-10
         0045   4.5000E-07   3.3398E+23   2.0487E+20  -0.0000E+00   0.0000E+00  -9.5609E+04   3.0624E+26   2.6129E-10
         0046   4.6000E-07   3.2614E+23   2.0176E+20  -0.0000E+00   0.0000E+00  -9.5637E+04   3.1013E+26   2.6129E-10
         0047   4.7000E-07   3.1842E+23   1.9862E+20  -0.0000E+00   0.0000E+00  -9.5649E+04   3.1395E+26   2.6129E-10
         0048   4.8000E-07   3.1082E+23   1.9545E+20  -0.0000E+00   0.0000E+00  -9.5646E+04   3.1770E+26   2.6129E-10
         0049   4.9000E-07   3.0334E+23   1.9223E+20  -0.0000E+00   0.0000E+00  -9.5628E+04   3.2136E+26   2.6129E-10
         0050   5.0000E-07   2.9598E+23   1.8899E+20  -0.0000E+00   0.0000E+00  -9.5594E+04   3.2491E+26   2.6129E-10
         0051   5.1000E-07   2.8875E+23   1.8570E+20  -0.0000E+00   0.0000E+00  -9.5544E+04   3.2835E+26   2.6129E-10
         0052   5.2000E-07   2.8164E+23   1.8238E+20  -0.0000E+00   0.0000E+00  -9.5479E+04   3.3167E+26   2.6129E-10
         0053   5.3000E-07   2.7466E+23   1.7904E+20  -0.0000E+00   0.0000E+00  -9.5399E+04   3.3484E+26   2.6129E-10
         0054   5.4000E-07   2.6781E+23   1.7566E+20  -0.0000E+00   0.0000E+00  -9.5305E+04   3.3788E+26   2.6129E-10
         0055   5.5000E-07   2.6108E+23   1.7225E+20  -0.0000E+00   0.0000E+00  -9.5195E+04   3.4076E+26   2.6129E-10
         0056   5.6000E-07   2.5449E+23   1.6882E+20  -0.0000E+00   0.0000E+00  -9.5072E+04   3.4348E+26   2.6129E-10
         0057   5.7000E-07   2.4803E+23   1.6535E+20  -0.0000E+00   0.0000E+00  -9.4935E+04   3.4603E+26   2.6129E-10
         0058   5.8000E-07   2.4170E+23   1.6187E+20  -0.0000E+00   0.0000E+00  -9.4785E+04   3.4841E+26   2.6129E-10
         0059   5.9000E-07   2.3551E+23   1.5836E+20  -0.0000E+00   0.0000E+00  -9.4622E+04   3.5062E+26   2.6129E-10
         0060   6.0000E-07   2.2945E+23   1.5484E+20  -0.0000E+00   0.0000E+00  -9.4447E+04   3.5265E+26   2.6129E-10
         0061   6.1000E-07   2.2352E+23   1.5129E+20  -0.0000E+00   0.0000E+00  -9.4260E+04   3.5449E+26   2.6129E-10
         0062   6.2000E-07   2.1773E+23   1.4773E+20  -0.0000E+00   0.0000E+00  -9.4063E+04   3.5614E+26   2.6129E-10
         0063   6.3000E-07   2.1207E+23   1.4416E+20  -0.0000E+00   0.0000E+00  -9.3856E+04   3.5761E+26   2.6129E-10
         0064   6.4000E-07   2.0656E+23   1.4057E+20  -0.0000E+00   0.0000E+00  -9.3638E+04   3.5889E+26   2.6129E-10
         0065   6.5000E-07   2.0118E+23   1.3697E+20  -0.0000E+00   0.0000E+00  -9.3412E+04   3.5999E+26   2.6129E-10
         0066   6.6000E-07   1.9594E+23   1.3336E+20  -0.0000E+00   0.0000E+00  -9.3178E+04   3.6089E+26   2.6129E-10
         0067   6.7000E-07   1.9083E+23   1.2974E+20  -0.0000E+00   0.0000E+00  -9.2936E+04   3.6160E+26   2.6129E-10
