time=   1.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   5.6724E+23  -6.7114E+20   0.0000E+00   1.4866E+23  -8.5106E+24   5.3939E+27   2.6129E-10
         0001   1.0000E-08   5.9292E+23  -7.1133E+20   0.0000E+00   1.3382E+25  -8.8604E+24   4.0236E+27   2.6129E-10
         0002   2.0000E-08   6.2015E+23  -7.3366E+20   0.0000E+00   4.4316E+26  -1.6911E+23   2.6762E+27   2.6129E-10
         0003   3.0000E-08   6.4823E+23  -6.9318E+20   0.0000E+00   5.3987E+27  -5.9101E+19   1.3502E+27   2.6129E-10
         0004   4.0000E-08   6.7476E+23  -4.5232E+20   0.0000E+00   2.4195E+28  -3.7690E+14   1.1012E+26   2.6129E-10
         0005   5.0000E-08   6.9207E+23  -4.5643E+19   0.0000E+00   3.9891E+28   7.0960E+08  -7.7661E+26   2.6129E-10
         0006   6.0000E-08   6.9381E+23   2.0717E+20  -0.0000E+00   2.4195E+28   7.5285E+08  -1.0859E+27   2.6129E-10
         0007   7.0000E-08   6.8589E+23   2.7165E+20  -0.0000E+00   5.3987E+27   7.5285E+08  -1.0490E+27   2.6129E-10
         0008   8.0000E-08   6.7549E+23   2.8549E+20  -0.0000E+00   4.4316E+26   7.5286E+08  -9.4069E+26   2.6129E-10
         0009   9.0000E-08   6.6456E+23   2.9395E+20  -0.0000E+00   1.3382E+25   7.5286E+08  -8.3295E+26   2.6129E-10
         0010   1.0000E-07   6.5331E+23   3.0127E+20  -0.0000E+00   1.4866E+23   7.5287E+08  -7.3159E+26   2.6129E-10
         0011   1.1000E-07   6.4178E+23   3.0763E+20  -0.0000E+00   6.0755E+20   7.5287E+08  -6.3640E+26   2.6129E-10
         0012   1.2000E-07   6.3001E+23   3.1310E+20  -0.0000E+00   9.1341E+17   7.5288E+08  -5.4700E+26   2.6129E-10
         0013   1.3000E-07   6.1803E+23   3.1773E+20  -0.0000E+00   5.0520E+14   7.5288E+08  -4.6303E+26   2.6129E-10
         0014   1.4000E-07   6.0587E+23   3.2157E+20  -0.0000E+00   1.0279E+11   7.5289E+08  -3.8417E+26   2.6129E-10
         0015   1.5000E-07   5.9356E+23   3.2467E+20  -0.0000E+00   7.6941E+06   7.5289E+08  -3.1012E+26   2.6129E-10
         0016   1.6000E-07   5.8113E+23   3.2708E+20  -0.0000E+00   2.1187E+02   7.5290E+08  -2.4061E+26   2.6129E-10
         0017   1.7000E-07   5.6861E+23   3.2883E+20  -0.0000E+00   2.1463E-03   7.5290E+08  -1.7536E+26   2.6129E-10
         0018   1.8000E-07   5.5603E+23   3.2997E+20  -0.0000E+00   7.9984E-09   7.5291E+08  -1.1414E+26   2.6129E-10
         0019   1.9000E-07   5.4340E+23   3.3054E+20  -0.0000E+00   1.0965E-14   7.5291E+08  -5.6732E+25   2.6129E-10
         0020   2.0000E-07   5.3075E+23   3.3057E+20  -0.0000E+00   5.5304E-21   7.5292E+08  -2.9300E+24   2.6129E-10
         0021   2.1000E-07   5.1810E+23   3.3010E+20  -0.0000E+00   1.0261E-27   7.5292E+08   4.7458E+25   2.6129E-10
         0022   2.2000E-07   5.0546E+23   3.2915E+20  -0.0000E+00   7.0038E-35   7.5293E+08   9.4610E+25   2.6129E-10
         0023   2.3000E-07   4.9287E+23   3.2776E+20  -0.0000E+00   1.7587E-42   7.5293E+08   1.3869E+26   2.6129E-10
         0024   2.4000E-07   4.8032E+23   3.2596E+20  -0.0000E+00   1.6246E-50   7.5294E+08   1.7985E+26   2.6129E-10
         0025   2.5000E-07   4.6785E+23   3.2378E+20  -0.0000E+00   5.5207E-59   7.5294E+08   2.1824E+26   2.6129E-10
         0026   2.6000E-07   4.5546E+23   3.2124E+20  -0.0000E+00   6.9017E-68   7.5295E+08   2.5400E+26   2.6129E-10
         0027   2.7000E-07   4.4316E+23   3.1837E+20  -0.0000E+00   3.1741E-77   7.5295E+08   2.8723E+26   2.6129E-10
         0028   2.8000E-07   4.3098E+23   3.1519E+20  -0.0000E+00   5.3703E-87   7.5296E+08   3.1808E+26   2.6129E-10
         0029   2.9000E-07   4.1891E+23   3.1172E+20  -0.0000E+00   3.3426E-97   7.5296E+08   3.4663E+26   2.6129E-10
         0030   3.0000E-07   4.0698E+23   3.0799E+20  -0.0000E+00   7.6536-108   7.5297E+08   3.7301E+26   2.6129E-10
         0031   3.1000E-07   3.9520E+23   3.0402E+20  -0.0000E+00   6.4470-119   7.5297E+08   3.9732E+26   2.6129E-10
         0032   3.2000E-07   3.8356E+23   2.9982E+20  -0.0000E+00   1.9978-130   7.5298E+08   4.1963E+26   2.6129E-10
         0033   3.3000E-07   3.7209E+23   2.9542E+20  -0.0000E+00   2.2775-142   7.5298E+08   4.4005E+26   2.6129E-10
         0034   3.4000E-07   3.6078E+23   2.9084E+20  -0.0000E+00   9.5514-155   7.5298E+08   4.5865E+26   2.6129E-10
         0035   3.5000E-07   3.4965E+23   2.8608E+20  -0.0000E+00   1.4736-167   7.5299E+08   4.7552E+26   2.6129E-10
         0036   3.6000E-07   3.3870E+23   2.8117E+20  -0.0000E+00   8.3637-181   7.5299E+08   4.9074E+26   2.6129E-10
         0037   3.7000E-07   3.2794E+23   2.7613E+20  -0.0000E+00   1.7463-194   7.5300E+08   5.0437E+26   2.6129E-10
         0038   3.8000E-07   3.1737E+23   2.7097E+20  -0.0000E+00   1.3414-208   7.5300E+08   5.1650E+26   2.6129E-10
         0039   3.9000E-07   3.0700E+23   2.6569E+20  -0.0000E+00   3.7904-223   7.5301E+08   5.2718E+26   2.6129E-10
         0040   4.0000E-07   2.9683E+23   2.6033E+20  -0.0000E+00   3.9403-238   7.5301E+08   5.3649E+26   2.6129E-10
         0041   4.1000E-07   2.8687E+23   2.5488E+20  -0.0000E+00   1.5069-253   7.5301E+08   5.4449E+26   2.6129E-10
         0042   4.2000E-07   2.7711E+23   2.4937E+20  -0.0000E+00   2.1199-269   7.5302E+08   5.5123E+26   2.6129E-10
