time=   1.9180E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2446E+21  -0.0000E+00   0.0000E+00   0.0000E+00   8.7813E+22   8.7813E+22   0.0000E+00
         0001   1.0000E-08   1.3036E+21   0.0000E+00  -0.0000E+00   0.0000E+00   9.6128E+22   9.6128E+22   0.0000E+00
         0002   2.0000E-08   2.4959E+19   0.0000E+00  -0.0000E+00   0.0000E+00   1.9121E+21   1.9121E+21   0.0000E+00
         0003   3.0000E-08   8.7342E+15   0.0000E+00  -0.0000E+00   0.0000E+00   6.9198E+17   6.9198E+17   0.0000E+00
         0004   4.0000E-08   5.5729E+10   0.0000E+00  -0.0000E+00   0.0000E+00   4.5603E+12   4.5603E+12   0.0000E+00
         0005   5.0000E-08   6.4501E+03   0.0000E+00  -0.0000E+00   0.0000E+00   5.4960E+05   5.4960E+05   0.0000E+00
         0006   6.0000E-08   5.0067E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3073E+03   4.3073E+03   0.0000E+00
         0007   7.0000E-08   4.9639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5719E+03   4.5719E+03   0.0000E+00
         0008   8.0000E-08   4.9076E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8347E+03   4.8347E+03   0.0000E+00
         0009   9.0000E-08   4.8504E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0952E+03   5.0952E+03   0.0000E+00
         0010   1.0000E-07   4.7933E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3533E+03   5.3533E+03   0.0000E+00
         0011   1.1000E-07   4.7365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6091E+03   5.6091E+03   0.0000E+00
         0012   1.2000E-07   4.6799E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8623E+03   5.8623E+03   0.0000E+00
         0013   1.3000E-07   4.6235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1128E+03   6.1128E+03   0.0000E+00
         0014   1.4000E-07   4.5673E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3605E+03   6.3605E+03   0.0000E+00
         0015   1.5000E-07   4.5114E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6053E+03   6.6053E+03   0.0000E+00
         0016   1.6000E-07   4.4558E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8472E+03   6.8472E+03   0.0000E+00
         0017   1.7000E-07   4.4004E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0859E+03   7.0859E+03   0.0000E+00
         0018   1.8000E-07   4.3453E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3215E+03   7.3215E+03   0.0000E+00
         0019   1.9000E-07   4.2905E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5537E+03   7.5537E+03   0.0000E+00
         0020   2.0000E-07   4.2360E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7825E+03   7.7825E+03   0.0000E+00
         0021   2.1000E-07   4.1818E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0078E+03   8.0078E+03   0.0000E+00
         0022   2.2000E-07   4.1280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2295E+03   8.2295E+03   0.0000E+00
         0023   2.3000E-07   4.0744E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4474E+03   8.4474E+03   0.0000E+00
         0024   2.4000E-07   4.0212E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6615E+03   8.6615E+03   0.0000E+00
         0025   2.5000E-07   3.9683E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8717E+03   8.8717E+03   0.0000E+00
         0026   2.6000E-07   3.9157E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0779E+03   9.0779E+03   0.0000E+00
         0027   2.7000E-07   3.8635E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2800E+03   9.2800E+03   0.0000E+00
         0028   2.8000E-07   3.8117E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4778E+03   9.4778E+03   0.0000E+00
         0029   2.9000E-07   3.7603E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6714E+03   9.6714E+03   0.0000E+00
         0030   3.0000E-07   3.7092E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8605E+03   9.8605E+03   0.0000E+00
         0031   3.1000E-07   3.6585E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0045E+04   1.0045E+04   0.0000E+00
         0032   3.2000E-07   3.6082E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0225E+04   1.0225E+04   0.0000E+00
         0033   3.3000E-07   3.5583E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0401E+04   1.0401E+04   0.0000E+00
         0034   3.4000E-07   3.5088E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0571E+04   1.0571E+04   0.0000E+00
         0035   3.5000E-07   3.4597E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0737E+04   1.0737E+04   0.0000E+00
         0036   3.6000E-07   3.4110E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0898E+04   1.0898E+04   0.0000E+00
         0037   3.7000E-07   3.3628E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1054E+04   1.1054E+04   0.0000E+00
         0038   3.8000E-07   3.3149E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1204E+04   1.1204E+04   0.0000E+00
         0039   3.9000E-07   3.2676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1350E+04   1.1350E+04   0.0000E+00
         0040   4.0000E-07   3.2206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1490E+04   1.1490E+04   0.0000E+00
         0041   4.1000E-07   3.1741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1625E+04   1.1625E+04   0.0000E+00
         0042   4.2000E-07   3.1281E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1754E+04   1.1754E+04   0.0000E+00
         0043   4.3000E-07   3.0825E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1878E+04   1.1878E+04   0.0000E+00
         0044   4.4000E-07   3.0374E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1997E+04   1.1997E+04   0.0000E+00
         0045   4.5000E-07   2.9927E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2109E+04   1.2109E+04   0.0000E+00
         0046   4.6000E-07   2.9485E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2216E+04   1.2216E+04   0.0000E+00
         0047   4.7000E-07   2.9048E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2317E+04   1.2317E+04   0.0000E+00
         0048   4.8000E-07   2.8616E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2413E+04   1.2413E+04   0.0000E+00
         0049   4.9000E-07   2.8188E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2502E+04   1.2502E+04   0.0000E+00
