time=   1.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0765E+23   0.0000E+00   0.0000E+00   1.4867E+23  -6.0685E+11   0.0000E+00   2.6129E-10
         0001   1.0000E-08   3.2469E+23   0.0000E+00   0.0000E+00   1.3383E+25  -6.0685E+11   0.0000E+00   2.6129E-10
         0002   2.0000E-08   4.4173E+23   0.0000E+00   0.0000E+00   4.4318E+26  -9.6277E+09   0.0000E+00   2.6129E-10
         0003   3.0000E-08   5.5821E+23   0.0000E+00   0.0000E+00   5.3991E+27   1.5112E+09   0.0000E+00   2.6129E-10
         0004   4.0000E-08   6.6741E+23   0.0000E+00   0.0000E+00   2.4197E+28   1.5149E+09   0.0000E+00   2.6129E-10
         0005   5.0000E-08   7.4384E+23   0.0000E+00   0.0000E+00   3.9894E+28   1.5149E+09   0.0000E+00   2.6129E-10
         0006   6.0000E-08   7.6621E+23   0.0000E+00   0.0000E+00   2.4197E+28   1.5149E+09   0.0000E+00   2.6129E-10
         0007   7.0000E-08   7.5582E+23   0.0000E+00   0.0000E+00   5.3991E+27   1.5149E+09   0.0000E+00   2.6129E-10
         0008   8.0000E-08   7.3820E+23   0.0000E+00   0.0000E+00   4.4318E+26   1.5149E+09   0.0000E+00   2.6129E-10
         0009   9.0000E-08   7.2009E+23   0.0000E+00   0.0000E+00   1.3383E+25   1.5149E+09   0.0000E+00   2.6129E-10
         0010   1.0000E-07   7.0209E+23   0.0000E+00   0.0000E+00   1.4867E+23   1.5149E+09   0.0000E+00   2.6129E-10
         0011   1.1000E-07   6.8421E+23   0.0000E+00   0.0000E+00   6.0759E+20   1.5149E+09   0.0000E+00   2.6129E-10
         0012   1.2000E-07   6.6648E+23   0.0000E+00   0.0000E+00   9.1347E+17   1.5149E+09   0.0000E+00   2.6129E-10
         0013   1.3000E-07   6.4889E+23   0.0000E+00   0.0000E+00   5.0523E+14   1.5149E+09   0.0000E+00   2.6129E-10
         0014   1.4000E-07   6.3148E+23   0.0000E+00   0.0000E+00   1.0280E+11   1.5149E+09   0.0000E+00   2.6129E-10
         0015   1.5000E-07   6.1423E+23   0.0000E+00   0.0000E+00   7.6946E+06   1.5149E+09   0.0000E+00   2.6129E-10
         0016   1.6000E-07   5.9717E+23   0.0000E+00   0.0000E+00   2.1188E+02   1.5149E+09   0.0000E+00   2.6129E-10
         0017   1.7000E-07   5.8031E+23   0.0000E+00   0.0000E+00   2.1464E-03   1.5149E+09   0.0000E+00   2.6129E-10
         0018   1.8000E-07   5.6364E+23   0.0000E+00   0.0000E+00   7.9988E-09   1.5149E+09   0.0000E+00   2.6129E-10
         0019   1.9000E-07   5.4718E+23   0.0000E+00   0.0000E+00   1.0966E-14   1.5149E+09   0.0000E+00   2.6129E-10
         0020   2.0000E-07   5.3095E+23   0.0000E+00   0.0000E+00   5.5307E-21   1.5149E+09   0.0000E+00   2.6129E-10
         0021   2.1000E-07   5.1493E+23   0.0000E+00   0.0000E+00   1.0262E-27   1.5149E+09   0.0000E+00   2.6129E-10
         0022   2.2000E-07   4.9916E+23   0.0000E+00   0.0000E+00   7.0042E-35   1.5149E+09   0.0000E+00   2.6129E-10
         0023   2.3000E-07   4.8362E+23   0.0000E+00   0.0000E+00   1.7588E-42   1.5149E+09   0.0000E+00   2.6129E-10
         0024   2.4000E-07   4.6833E+23   0.0000E+00   0.0000E+00   1.6246E-50   1.5149E+09   0.0000E+00   2.6129E-10
         0025   2.5000E-07   4.5330E+23   0.0000E+00   0.0000E+00   5.5210E-59   1.5149E+09   0.0000E+00   2.6129E-10
         0026   2.6000E-07   4.3852E+23   0.0000E+00   0.0000E+00   6.9020E-68   1.5149E+09   0.0000E+00   2.6129E-10
         0027   2.7000E-07   4.2401E+23   0.0000E+00   0.0000E+00   3.1743E-77   1.5149E+09   0.0000E+00   2.6129E-10
         0028   2.8000E-07   4.0977E+23   0.0000E+00   0.0000E+00   5.3706E-87   1.5149E+09   0.0000E+00   2.6129E-10
         0029   2.9000E-07   3.9580E+23   0.0000E+00   0.0000E+00   3.3427E-97   1.5149E+09   0.0000E+00   2.6129E-10
         0030   3.0000E-07   3.8212E+23   0.0000E+00   0.0000E+00   7.6539-108   1.5149E+09   0.0000E+00   2.6129E-10
         0031   3.1000E-07   3.6871E+23   0.0000E+00   0.0000E+00   6.4473-119   1.5149E+09   0.0000E+00   2.6129E-10
         0032   3.2000E-07   3.5558E+23   0.0000E+00   0.0000E+00   1.9979-130   1.5149E+09   0.0000E+00   2.6129E-10
         0033   3.3000E-07   3.4275E+23   0.0000E+00   0.0000E+00   2.2776-142   1.5149E+09   0.0000E+00   2.6129E-10
         0034   3.4000E-07   3.3020E+23   0.0000E+00   0.0000E+00   9.5517-155   1.5149E+09   0.0000E+00   2.6129E-10
         0035   3.5000E-07   3.1795E+23   0.0000E+00   0.0000E+00   1.4736-167   1.5149E+09   0.0000E+00   2.6129E-10
         0036   3.6000E-07   3.0598E+23   0.0000E+00   0.0000E+00   8.3640-181   1.5149E+09   0.0000E+00   2.6129E-10
         0037   3.7000E-07   2.9431E+23   0.0000E+00   0.0000E+00   1.7464-194   1.5149E+09   0.0000E+00   2.6129E-10
         0038   3.8000E-07   2.8294E+23   0.0000E+00   0.0000E+00   1.3414-208   1.5149E+09   0.0000E+00   2.6129E-10
         0039   3.9000E-07   2.7185E+23   0.0000E+00   0.0000E+00   3.7905-223   1.5149E+09   0.0000E+00   2.6129E-10
         0040   4.0000E-07   2.6106E+23   0.0000E+00   0.0000E+00   3.9404-238   1.5149E+09   0.0000E+00   2.6129E-10
         0041   4.1000E-07   2.5057E+23   0.0000E+00   0.0000E+00   1.5069-253   1.5149E+09   0.0000E+00   2.6129E-10
         0042   4.2000E-07   2.4036E+23   0.0000E+00   0.0000E+00   2.1200-269   1.5149E+09   0.0000E+00   2.6129E-10
         0043   4.3000E-07   2.3045E+23   0.0000E+00   0.0000E+00   1.0972-285   1.5149E+09   0.0000E+00   2.6129E-10
         0044   4.4000E-07   2.2082E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0045   4.5000E-07   2.1148E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0046   4.6000E-07   2.0243E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0047   4.7000E-07   1.9366E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0048   4.8000E-07   1.8516E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0049   4.9000E-07   1.7694E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0050   5.0000E-07   1.6900E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0051   5.1000E-07   1.6132E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0052   5.2000E-07   1.5390E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0053   5.3000E-07   1.4675E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0054   5.4000E-07   1.3985E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0055   5.5000E-07   1.3320E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0056   5.6000E-07   1.2680E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0057   5.7000E-07   1.2064E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0058   5.8000E-07   1.1472E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0059   5.9000E-07   1.0902E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0060   6.0000E-07   1.0356E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0061   6.1000E-07   9.8316E+22   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0062   6.2000E-07   9.3289E+22   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0063   6.3000E-07   8.8473E+22   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0064   6.4000E-07   8.3862E+22   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0065   6.5000E-07   7.9451E+22   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0066   6.6000E-07   7.5234E+22   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0067   6.7000E-07   7.1206E+22   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0068   6.8000E-07   6.7362E+22   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0069   6.9000E-07   6.3697E+22   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0070   7.0000E-07   6.0204E+22   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0071   7.1000E-07   5.6878E+22   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
