time=   1.3680E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   5.9580E+23  -7.1040E+20   0.0000E+00   1.4866E+23  -1.2803E+23   6.9164E+25   2.6129E-10
         0001   1.0000E-08   6.2299E+23  -7.1102E+20   0.0000E+00   1.3382E+25  -1.3964E+23   7.5462E+25   2.6129E-10
         0002   2.0000E-08   6.5020E+23  -7.0741E+20   0.0000E+00   4.4316E+26  -2.7714E+21   8.1736E+25   2.6129E-10
         0003   3.0000E-08   6.7728E+23  -6.5430E+20   0.0000E+00   5.3987E+27  -1.0018E+18   8.7982E+25   2.6129E-10
         0004   4.0000E-08   7.0232E+23  -4.1329E+20   0.0000E+00   2.4195E+28  -6.6015E+12   9.4201E+25   2.6129E-10
         0005   5.0000E-08   7.1814E+23  -1.5377E+19   0.0000E+00   3.9891E+28  -8.3791E+05   1.0039E+26   2.6129E-10
         0006   6.0000E-08   7.1873E+23   2.2551E+20  -0.0000E+00   2.4195E+28  -4.7903E+04   1.0655E+26   2.6129E-10
         0007   7.0000E-08   7.1009E+23   2.7837E+20  -0.0000E+00   5.3987E+27  -4.8157E+04   1.1267E+26   2.6129E-10
         0008   8.0000E-08   6.9944E+23   2.8162E+20  -0.0000E+00   4.4315E+26  -4.8379E+04   1.1876E+26   2.6129E-10
         0009   9.0000E-08   6.8866E+23   2.8050E+20  -0.0000E+00   1.3382E+25  -4.8600E+04   1.2480E+26   2.6129E-10
         0010   1.0000E-07   6.7793E+23   2.7919E+20  -0.0000E+00   1.4866E+23  -4.8823E+04   1.3081E+26   2.6129E-10
         0011   1.1000E-07   6.6724E+23   2.7783E+20  -0.0000E+00   6.0755E+20  -4.9047E+04   1.3678E+26   2.6129E-10
         0012   1.2000E-07   6.5661E+23   2.7640E+20  -0.0000E+00   9.1341E+17  -4.9273E+04   1.4270E+26   2.6129E-10
         0013   1.3000E-07   6.4603E+23   2.7491E+20  -0.0000E+00   5.0519E+14  -4.9500E+04   1.4858E+26   2.6129E-10
         0014   1.4000E-07   6.3551E+23   2.7337E+20  -0.0000E+00   1.0279E+11  -4.9730E+04   1.5440E+26   2.6129E-10
         0015   1.5000E-07   6.2505E+23   2.7177E+20  -0.0000E+00   7.6941E+06  -4.9961E+04   1.6017E+26   2.6129E-10
         0016   1.6000E-07   6.1464E+23   2.7011E+20  -0.0000E+00   2.1187E+02  -5.0194E+04   1.6589E+26   2.6129E-10
         0017   1.7000E-07   6.0431E+23   2.6839E+20  -0.0000E+00   2.1463E-03  -5.0429E+04   1.7154E+26   2.6129E-10
         0018   1.8000E-07   5.9404E+23   2.6662E+20  -0.0000E+00   7.9984E-09  -5.0665E+04   1.7714E+26   2.6129E-10
         0019   1.9000E-07   5.8383E+23   2.6480E+20  -0.0000E+00   1.0965E-14  -5.0903E+04   1.8267E+26   2.6129E-10
         0020   2.0000E-07   5.7370E+23   2.6291E+20  -0.0000E+00   5.5304E-21  -5.1142E+04   1.8813E+26   2.6129E-10
         0021   2.1000E-07   5.6363E+23   2.6098E+20  -0.0000E+00   1.0261E-27  -5.1381E+04   1.9352E+26   2.6129E-10
         0022   2.2000E-07   5.5365E+23   2.5899E+20  -0.0000E+00   7.0038E-35  -5.1622E+04   1.9884E+26   2.6129E-10
         0023   2.3000E-07   5.4373E+23   2.5695E+20  -0.0000E+00   1.7587E-42  -5.1863E+04   2.0408E+26   2.6129E-10
         0024   2.4000E-07   5.3390E+23   2.5486E+20  -0.0000E+00   1.6245E-50  -5.2104E+04   2.0924E+26   2.6129E-10
         0025   2.5000E-07   5.2415E+23   2.5271E+20  -0.0000E+00   5.5207E-59  -5.2345E+04   2.1432E+26   2.6129E-10
         0026   2.6000E-07   5.1447E+23   2.5052E+20  -0.0000E+00   6.9017E-68  -5.2585E+04   2.1932E+26   2.6129E-10
         0027   2.7000E-07   5.0489E+23   2.4828E+20  -0.0000E+00   3.1741E-77  -5.2824E+04   2.2423E+26   2.6129E-10
         0028   2.8000E-07   4.9538E+23   2.4599E+20  -0.0000E+00   5.3703E-87  -5.3062E+04   2.2905E+26   2.6129E-10
         0029   2.9000E-07   4.8597E+23   2.4365E+20  -0.0000E+00   3.3426E-97  -5.3298E+04   2.3379E+26   2.6129E-10
         0030   3.0000E-07   4.7664E+23   2.4127E+20  -0.0000E+00   7.6536-108  -5.3531E+04   2.3843E+26   2.6129E-10
         0031   3.1000E-07   4.6741E+23   2.3884E+20  -0.0000E+00   6.4470-119  -5.3762E+04   2.4299E+26   2.6129E-10
         0032   3.2000E-07   4.5827E+23   2.3636E+20  -0.0000E+00   1.9978-130  -5.3989E+04   2.4745E+26   2.6129E-10
         0033   3.3000E-07   4.4922E+23   2.3384E+20  -0.0000E+00   2.2775-142  -5.4213E+04   2.5182E+26   2.6129E-10
         0034   3.4000E-07   4.4027E+23   2.3128E+20  -0.0000E+00   9.5513-155  -5.4432E+04   2.5610E+26   2.6129E-10
         0035   3.5000E-07   4.3142E+23   2.2868E+20  -0.0000E+00   1.4736-167  -5.4646E+04   2.6029E+26   2.6129E-10
         0036   3.6000E-07   4.2267E+23   2.2604E+20  -0.0000E+00   8.3636-181  -5.4855E+04   2.6439E+26   2.6129E-10
         0037   3.7000E-07   4.1402E+23   2.2335E+20  -0.0000E+00   1.7463-194  -5.5058E+04   2.6839E+26   2.6129E-10
         0038   3.8000E-07   4.0547E+23   2.2063E+20  -0.0000E+00   1.3414-208  -5.5254E+04   2.7231E+26   2.6129E-10
         0039   3.9000E-07   3.9703E+23   2.1787E+20  -0.0000E+00   3.7904-223  -5.5444E+04   2.7613E+26   2.6129E-10
         0040   4.0000E-07   3.8869E+23   2.1507E+20  -0.0000E+00   3.9402-238  -5.5626E+04   2.7986E+26   2.6129E-10
         0041   4.1000E-07   3.8046E+23   2.1223E+20  -0.0000E+00   1.5068-253  -5.5800E+04   2.8350E+26   2.6129E-10
         0042   4.2000E-07   3.7233E+23   2.0936E+20  -0.0000E+00   2.1199-269  -5.5966E+04   2.8704E+26   2.6129E-10
         0043   4.3000E-07   3.6432E+23   2.0646E+20  -0.0000E+00   1.0972-285  -5.6124E+04   2.9050E+26   2.6129E-10
         0044   4.4000E-07   3.5642E+23   2.0352E+20  -0.0000E+00   0.0000E+00  -5.6272E+04   2.9386E+26   2.6129E-10
         0045   4.5000E-07   3.4863E+23   2.0055E+20  -0.0000E+00   0.0000E+00  -5.6411E+04   2.9712E+26   2.6129E-10
         0046   4.6000E-07   3.4096E+23   1.9755E+20  -0.0000E+00   0.0000E+00  -5.6540E+04   3.0029E+26   2.6129E-10
         0047   4.7000E-07   3.3339E+23   1.9451E+20  -0.0000E+00   0.0000E+00  -5.6659E+04   3.0336E+26   2.6129E-10
         0048   4.8000E-07   3.2595E+23   1.9145E+20  -0.0000E+00   0.0000E+00  -5.6768E+04   3.0633E+26   2.6129E-10
         0049   4.9000E-07   3.1862E+23   1.8836E+20  -0.0000E+00   0.0000E+00  -5.6866E+04   3.0920E+26   2.6129E-10
         0050   5.0000E-07   3.1141E+23   1.8524E+20  -0.0000E+00   0.0000E+00  -5.6953E+04   3.1197E+26   2.6129E-10
         0051   5.1000E-07   3.0432E+23   1.8209E+20  -0.0000E+00   0.0000E+00  -5.7029E+04   3.1463E+26   2.6129E-10
         0052   5.2000E-07   2.9736E+23   1.7892E+20  -0.0000E+00   0.0000E+00  -5.7094E+04   3.1718E+26   2.6129E-10
