time=   1.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.1470E+21  -0.0000E+00   0.0000E+00   0.0000E+00   6.0132E+23   6.0132E+23   0.0000E+00
         0001   1.0000E-08   1.1988E+21   0.0000E+00  -0.0000E+00   0.0000E+00   6.3069E+23   6.3069E+23   0.0000E+00
         0002   2.0000E-08   2.2906E+19   0.0000E+00  -0.0000E+00   0.0000E+00   1.2038E+22   1.2038E+22   0.0000E+00
         0003   3.0000E-08   8.0014E+15   0.0000E+00  -0.0000E+00   0.0000E+00   4.1870E+18   4.1870E+18   0.0000E+00
         0004   4.0000E-08   5.0963E+10   0.0000E+00  -0.0000E+00   0.0000E+00   2.6528E+13   2.6528E+13   0.0000E+00
         0005   5.0000E-08   8.5207E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.6899E+07  -3.6899E+07   0.0000E+00
         0006   6.0000E-08   2.6824E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9931E+07  -3.9931E+07   0.0000E+00
         0007   7.0000E-08   2.6819E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9932E+07  -3.9932E+07   0.0000E+00
         0008   8.0000E-08   2.6812E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9932E+07  -3.9932E+07   0.0000E+00
         0009   9.0000E-08   2.6805E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9933E+07  -3.9933E+07   0.0000E+00
         0010   1.0000E-07   2.6797E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9933E+07  -3.9933E+07   0.0000E+00
         0011   1.1000E-07   2.6790E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9934E+07  -3.9934E+07   0.0000E+00
         0012   1.2000E-07   2.6783E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9934E+07  -3.9934E+07   0.0000E+00
         0013   1.3000E-07   2.6776E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9935E+07  -3.9935E+07   0.0000E+00
         0014   1.4000E-07   2.6769E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9935E+07  -3.9935E+07   0.0000E+00
         0015   1.5000E-07   2.6762E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9936E+07  -3.9936E+07   0.0000E+00
         0016   1.6000E-07   2.6756E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9936E+07  -3.9936E+07   0.0000E+00
         0017   1.7000E-07   2.6749E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9936E+07  -3.9936E+07   0.0000E+00
         0018   1.8000E-07   2.6742E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9937E+07  -3.9937E+07   0.0000E+00
         0019   1.9000E-07   2.6735E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9937E+07  -3.9937E+07   0.0000E+00
         0020   2.0000E-07   2.6728E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9937E+07  -3.9937E+07   0.0000E+00
         0021   2.1000E-07   2.6721E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9937E+07  -3.9937E+07   0.0000E+00
