time=   1.6180E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2142E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.1971E+23   1.1971E+23   0.0000E+00
         0001   1.0000E-08   1.2704E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.3074E+23   1.3074E+23   0.0000E+00
         0002   2.0000E-08   2.4299E+19   0.0000E+00  -0.0000E+00   0.0000E+00   2.5960E+21   2.5960E+21   0.0000E+00
         0003   3.0000E-08   8.4952E+15   0.0000E+00  -0.0000E+00   0.0000E+00   9.3812E+17   9.3812E+17   0.0000E+00
         0004   4.0000E-08   5.4156E+10   0.0000E+00  -0.0000E+00   0.0000E+00   6.1754E+12   6.1754E+12   0.0000E+00
         0005   5.0000E-08   6.2602E+03   0.0000E+00  -0.0000E+00   0.0000E+00   7.4672E+05   7.4672E+05   0.0000E+00
         0006   6.0000E-08   4.8310E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9196E+03   8.9196E+03   0.0000E+00
         0007   7.0000E-08   4.7792E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2638E+03   9.2638E+03   0.0000E+00
         0008   8.0000E-08   4.7140E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6035E+03   9.6035E+03   0.0000E+00
         0009   9.0000E-08   4.6479E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9407E+03   9.9407E+03   0.0000E+00
         0010   1.0000E-07   4.5821E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0276E+04   1.0276E+04   0.0000E+00
         0011   1.1000E-07   4.5166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0608E+04   1.0608E+04   0.0000E+00
         0012   1.2000E-07   4.4513E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0938E+04   1.0938E+04   0.0000E+00
         0013   1.3000E-07   4.3864E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1265E+04   1.1265E+04   0.0000E+00
         0014   1.4000E-07   4.3218E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1589E+04   1.1589E+04   0.0000E+00
         0015   1.5000E-07   4.2576E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1910E+04   1.1910E+04   0.0000E+00
         0016   1.6000E-07   4.1937E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2228E+04   1.2228E+04   0.0000E+00
         0017   1.7000E-07   4.1302E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2543E+04   1.2543E+04   0.0000E+00
         0018   1.8000E-07   4.0670E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2854E+04   1.2854E+04   0.0000E+00
         0019   1.9000E-07   4.0042E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3163E+04   1.3163E+04   0.0000E+00
         0020   2.0000E-07   3.9419E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3467E+04   1.3467E+04   0.0000E+00
         0021   2.1000E-07   3.8799E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3768E+04   1.3768E+04   0.0000E+00
         0022   2.2000E-07   3.8184E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4065E+04   1.4065E+04   0.0000E+00
         0023   2.3000E-07   3.7573E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4358E+04   1.4358E+04   0.0000E+00
         0024   2.4000E-07   3.6967E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4647E+04   1.4647E+04   0.0000E+00
         0025   2.5000E-07   3.6365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4932E+04   1.4932E+04   0.0000E+00
         0026   2.6000E-07   3.5768E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5212E+04   1.5212E+04   0.0000E+00
         0027   2.7000E-07   3.5176E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5488E+04   1.5488E+04   0.0000E+00
         0028   2.8000E-07   3.4588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5759E+04   1.5759E+04   0.0000E+00
