time=   1.3280E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.1828E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.2017E+23   1.2017E+23   0.0000E+00
         0001   1.0000E-08   1.2361E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.3101E+23   1.3101E+23   0.0000E+00
         0002   2.0000E-08   2.3619E+19   0.0000E+00  -0.0000E+00   0.0000E+00   2.5988E+21   2.5988E+21   0.0000E+00
         0003   3.0000E-08   8.2497E+15   0.0000E+00  -0.0000E+00   0.0000E+00   9.3914E+17   9.3914E+17   0.0000E+00
         0004   4.0000E-08   5.2539E+10   0.0000E+00  -0.0000E+00   0.0000E+00   6.1872E+12   6.1872E+12   0.0000E+00
         0005   5.0000E-08   6.0605E+03   0.0000E+00  -0.0000E+00   0.0000E+00   8.2174E+05   8.2174E+05   0.0000E+00
         0006   6.0000E-08   4.1932E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1321E+04   8.1321E+04   0.0000E+00
         0007   7.0000E-08   4.1337E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1435E+04   8.1435E+04   0.0000E+00
         0008   8.0000E-08   4.0611E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1491E+04   8.1491E+04   0.0000E+00
         0009   9.0000E-08   3.9877E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1544E+04   8.1544E+04   0.0000E+00
         0010   1.0000E-07   3.9146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1601E+04   8.1601E+04   0.0000E+00
         0011   1.1000E-07   3.8418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1663E+04   8.1663E+04   0.0000E+00
         0012   1.2000E-07   3.7693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1730E+04   8.1730E+04   0.0000E+00
         0013   1.3000E-07   3.6971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1803E+04   8.1803E+04   0.0000E+00
         0014   1.4000E-07   3.6253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1883E+04   8.1883E+04   0.0000E+00
         0015   1.5000E-07   3.5539E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1971E+04   8.1971E+04   0.0000E+00
         0016   1.6000E-07   3.4828E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2066E+04   8.2066E+04   0.0000E+00
         0017   1.7000E-07   3.4121E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2169E+04   8.2169E+04   0.0000E+00
         0018   1.8000E-07   3.3418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2281E+04   8.2281E+04   0.0000E+00
         0019   1.9000E-07   3.2720E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2402E+04   8.2402E+04   0.0000E+00
         0020   2.0000E-07   3.2026E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2531E+04   8.2531E+04   0.0000E+00
         0021   2.1000E-07   3.1336E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2669E+04   8.2669E+04   0.0000E+00
