time=   1.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   5.9110E+23  -6.9859E+20   0.0000E+00   1.4866E+23  -6.0132E+23  -5.8894E+25   2.6129E-10
         0001   1.0000E-08   6.1784E+23  -6.9793E+20   0.0000E+00   1.3382E+25  -6.3069E+23  -5.3132E+25   2.6129E-10
         0002   2.0000E-08   6.4455E+23  -6.9318E+20   0.0000E+00   4.4316E+26  -1.2038E+22  -3.2165E+25   2.6129E-10
         0003   3.0000E-08   6.7108E+23  -6.3917E+20   0.0000E+00   5.3987E+27  -4.1870E+18  -1.7193E+24   2.6129E-10
         0004   4.0000E-08   6.9554E+23  -3.9755E+20   0.0000E+00   2.4195E+28  -2.6528E+13   3.2768E+25   2.6129E-10
         0005   5.0000E-08   7.1076E+23   7.0337E+17  -0.0000E+00   3.9891E+28   3.6899E+07   6.6333E+25   2.6129E-10
         0006   6.0000E-08   7.1073E+23   2.4170E+20  -0.0000E+00   2.4195E+28   3.9931E+07   9.5582E+25   2.6129E-10
         0007   7.0000E-08   7.0148E+23   2.9449E+20  -0.0000E+00   5.3987E+27   3.9932E+07   1.1962E+26   2.6129E-10
         0008   8.0000E-08   6.9021E+23   2.9753E+20  -0.0000E+00   4.4315E+26   3.9932E+07   1.3901E+26   2.6129E-10
         0009   9.0000E-08   6.7882E+23   2.9612E+20  -0.0000E+00   1.3382E+25   3.9933E+07   1.5453E+26   2.6129E-10
         0010   1.0000E-07   6.6749E+23   2.9445E+20  -0.0000E+00   1.4866E+23   3.9933E+07   1.6687E+26   2.6129E-10
         0011   1.1000E-07   6.5622E+23   2.9269E+20  -0.0000E+00   6.0755E+20   3.9934E+07   1.7664E+26   2.6129E-10
         0012   1.2000E-07   6.4502E+23   2.9084E+20  -0.0000E+00   9.1341E+17   3.9934E+07   1.8436E+26   2.6129E-10
         0013   1.3000E-07   6.3389E+23   2.8894E+20  -0.0000E+00   5.0520E+14   3.9935E+07   1.9046E+26   2.6129E-10
