time=   1.3060E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.1806E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.1956E+23   1.1956E+23   0.0000E+00
         0001   1.0000E-08   1.2338E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.3024E+23   1.3024E+23   0.0000E+00
         0002   2.0000E-08   2.3572E+19   0.0000E+00  -0.0000E+00   0.0000E+00   2.5787E+21   2.5787E+21   0.0000E+00
         0003   3.0000E-08   8.2329E+15   0.0000E+00  -0.0000E+00   0.0000E+00   9.2925E+17   9.2925E+17   0.0000E+00
         0004   4.0000E-08   5.2428E+10   0.0000E+00  -0.0000E+00   0.0000E+00   6.0998E+12   6.0998E+12   0.0000E+00
         0005   5.0000E-08   6.0457E+03   0.0000E+00  -0.0000E+00   0.0000E+00   8.3067E+05   8.3067E+05   0.0000E+00
         0006   6.0000E-08   4.0325E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0388E+05   1.0388E+05   0.0000E+00
         0007   7.0000E-08   3.9728E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0387E+05   1.0387E+05   0.0000E+00
         0008   8.0000E-08   3.9002E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0378E+05   1.0378E+05   0.0000E+00
         0009   9.0000E-08   3.8268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0368E+05   1.0368E+05   0.0000E+00
         0010   1.0000E-07   3.7537E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0358E+05   1.0358E+05   0.0000E+00
         0011   1.1000E-07   3.6808E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0349E+05   1.0349E+05   0.0000E+00
         0012   1.2000E-07   3.6083E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0340E+05   1.0340E+05   0.0000E+00
         0013   1.3000E-07   3.5361E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0333E+05   1.0333E+05   0.0000E+00
         0014   1.4000E-07   3.4642E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0327E+05   1.0327E+05   0.0000E+00
         0015   1.5000E-07   3.3927E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0323E+05   1.0323E+05   0.0000E+00
         0016   1.6000E-07   3.3215E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0321E+05   1.0321E+05   0.0000E+00
