time=   1.3680E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0641E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2803E+23  -1.2803E+23   0.0000E+00
         0001   1.0000E-08   6.0641E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3964E+23  -1.3964E+23   0.0000E+00
         0002   2.0000E-08   1.1107E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -2.7714E+21  -2.7714E+21   0.0000E+00
         0003   3.0000E-08   3.7258E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0018E+18  -1.0018E+18   0.0000E+00
         0004   4.0000E-08   2.2892E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -6.6015E+12  -6.6015E+12   0.0000E+00
         0005   5.0000E-08   2.5861E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -8.3791E+05  -8.3791E+05   0.0000E+00
         0006   6.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.7903E+04  -4.7903E+04   0.0000E+00
         0007   7.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.8157E+04  -4.8157E+04   0.0000E+00
         0008   8.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.8379E+04  -4.8379E+04   0.0000E+00
         0009   9.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.8600E+04  -4.8600E+04   0.0000E+00
         0010   1.0000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.8823E+04  -4.8823E+04   0.0000E+00
         0011   1.1000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.9047E+04  -4.9047E+04   0.0000E+00
         0012   1.2000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.9273E+04  -4.9273E+04   0.0000E+00
         0013   1.3000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.9500E+04  -4.9500E+04   0.0000E+00
         0014   1.4000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.9730E+04  -4.9730E+04   0.0000E+00
         0015   1.5000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.9961E+04  -4.9961E+04   0.0000E+00
         0016   1.6000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.0194E+04  -5.0194E+04   0.0000E+00
         0017   1.7000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.0429E+04  -5.0429E+04   0.0000E+00
         0018   1.8000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.0665E+04  -5.0665E+04   0.0000E+00
         0019   1.9000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.0903E+04  -5.0903E+04   0.0000E+00
         0020   2.0000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.1142E+04  -5.1142E+04   0.0000E+00
         0021   2.1000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.1381E+04  -5.1381E+04   0.0000E+00
         0022   2.2000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.1622E+04  -5.1622E+04   0.0000E+00
         0023   2.3000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.1863E+04  -5.1863E+04   0.0000E+00
         0024   2.4000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.2104E+04  -5.2104E+04   0.0000E+00
         0025   2.5000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.2345E+04  -5.2345E+04   0.0000E+00
         0026   2.6000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.2585E+04  -5.2585E+04   0.0000E+00
         0027   2.7000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.2824E+04  -5.2824E+04   0.0000E+00
         0028   2.8000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.3062E+04  -5.3062E+04   0.0000E+00
         0029   2.9000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.3298E+04  -5.3298E+04   0.0000E+00
         0030   3.0000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.3531E+04  -5.3531E+04   0.0000E+00
         0031   3.1000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.3762E+04  -5.3762E+04   0.0000E+00
         0032   3.2000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.3989E+04  -5.3989E+04   0.0000E+00
         0033   3.3000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.4213E+04  -5.4213E+04   0.0000E+00
         0034   3.4000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.4432E+04  -5.4432E+04   0.0000E+00
         0035   3.5000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.4646E+04  -5.4646E+04   0.0000E+00
         0036   3.6000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.4855E+04  -5.4855E+04   0.0000E+00
         0037   3.7000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.5058E+04  -5.5058E+04   0.0000E+00
         0038   3.8000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.5254E+04  -5.5254E+04   0.0000E+00
         0039   3.9000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.5444E+04  -5.5444E+04   0.0000E+00
         0040   4.0000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.5626E+04  -5.5626E+04   0.0000E+00
         0041   4.1000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.5800E+04  -5.5800E+04   0.0000E+00
         0042   4.2000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.5966E+04  -5.5966E+04   0.0000E+00
