time=   1.8180E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2353E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8394E+22   9.8394E+22   0.0000E+00
         0001   1.0000E-08   1.2935E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.0764E+23   1.0764E+23   0.0000E+00
         0002   2.0000E-08   2.4758E+19   0.0000E+00  -0.0000E+00   0.0000E+00   2.1399E+21   2.1399E+21   0.0000E+00
         0003   3.0000E-08   8.6613E+15   0.0000E+00  -0.0000E+00   0.0000E+00   7.7403E+17   7.7403E+17   0.0000E+00
         0004   4.0000E-08   5.5249E+10   0.0000E+00  -0.0000E+00   0.0000E+00   5.0990E+12   5.0990E+12   0.0000E+00
         0005   5.0000E-08   6.3922E+03   0.0000E+00  -0.0000E+00   0.0000E+00   6.1435E+05   6.1435E+05   0.0000E+00
         0006   6.0000E-08   4.9592E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8225E+03   4.8225E+03   0.0000E+00
         0007   7.0000E-08   4.9137E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1171E+03   5.1171E+03   0.0000E+00
         0008   8.0000E-08   4.8546E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4097E+03   5.4097E+03   0.0000E+00
         0009   9.0000E-08   4.7947E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6999E+03   5.6999E+03   0.0000E+00
         0010   1.0000E-07   4.7349E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9876E+03   5.9876E+03   0.0000E+00
         0011   1.1000E-07   4.6754E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2727E+03   6.2727E+03   0.0000E+00
         0012   1.2000E-07   4.6161E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5551E+03   6.5551E+03   0.0000E+00
         0013   1.3000E-07   4.5571E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8347E+03   6.8347E+03   0.0000E+00
         0014   1.4000E-07   4.4984E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1113E+03   7.1113E+03   0.0000E+00
         0015   1.5000E-07   4.4399E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3849E+03   7.3849E+03   0.0000E+00
         0016   1.6000E-07   4.3817E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6553E+03   7.6553E+03   0.0000E+00
         0017   1.7000E-07   4.3238E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9224E+03   7.9224E+03   0.0000E+00
         0018   1.8000E-07   4.2663E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1862E+03   8.1862E+03   0.0000E+00
         0019   1.9000E-07   4.2090E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4464E+03   8.4464E+03   0.0000E+00
         0020   2.0000E-07   4.1521E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7030E+03   8.7030E+03   0.0000E+00
         0021   2.1000E-07   4.0956E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9558E+03   8.9558E+03   0.0000E+00
         0022   2.2000E-07   4.0393E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2049E+03   9.2049E+03   0.0000E+00
         0023   2.3000E-07   3.9835E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4500E+03   9.4500E+03   0.0000E+00
         0024   2.4000E-07   3.9280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6910E+03   9.6910E+03   0.0000E+00
         0025   2.5000E-07   3.8729E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9279E+03   9.9279E+03   0.0000E+00
         0026   2.6000E-07   3.8182E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0160E+04   1.0160E+04   0.0000E+00
         0027   2.7000E-07   3.7638E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0389E+04   1.0389E+04   0.0000E+00
         0028   2.8000E-07   3.7099E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0613E+04   1.0613E+04   0.0000E+00
         0029   2.9000E-07   3.6564E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0832E+04   1.0832E+04   0.0000E+00
         0030   3.0000E-07   3.6033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1046E+04   1.1046E+04   0.0000E+00
         0031   3.1000E-07   3.5507E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1256E+04   1.1256E+04   0.0000E+00
         0032   3.2000E-07   3.4985E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1461E+04   1.1461E+04   0.0000E+00
         0033   3.3000E-07   3.4467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1661E+04   1.1661E+04   0.0000E+00
         0034   3.4000E-07   3.3954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1856E+04   1.1856E+04   0.0000E+00
         0035   3.5000E-07   3.3445E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2046E+04   1.2046E+04   0.0000E+00
         0036   3.6000E-07   3.2941E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2230E+04   1.2230E+04   0.0000E+00
         0037   3.7000E-07   3.2442E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2409E+04   1.2409E+04   0.0000E+00
         0038   3.8000E-07   3.1948E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2583E+04   1.2583E+04   0.0000E+00
         0039   3.9000E-07   3.1459E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2751E+04   1.2751E+04   0.0000E+00
         0040   4.0000E-07   3.0974E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2914E+04   1.2914E+04   0.0000E+00
         0041   4.1000E-07   3.0495E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3070E+04   1.3070E+04   0.0000E+00
         0042   4.2000E-07   3.0020E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3221E+04   1.3221E+04   0.0000E+00
         0043   4.3000E-07   2.9551E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3367E+04   1.3367E+04   0.0000E+00
