time=   1.4080E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   5.9852E+23  -7.1687E+20   0.0000E+00   1.4866E+23  -1.3174E+23   6.6661E+25   2.6129E-10
         0001   1.0000E-08   6.2596E+23  -7.1747E+20   0.0000E+00   1.3382E+25  -1.4372E+23   7.2757E+25   2.6129E-10
         0002   2.0000E-08   6.5341E+23  -7.1383E+20   0.0000E+00   4.4316E+26  -2.8519E+21   7.8825E+25   2.6129E-10
         0003   3.0000E-08   6.8073E+23  -6.6069E+20   0.0000E+00   5.3987E+27  -1.0305E+18   8.4864E+25   2.6129E-10
         0004   4.0000E-08   7.0602E+23  -4.1964E+20   0.0000E+00   2.4195E+28  -6.7851E+12   9.0872E+25   2.6129E-10
         0005   5.0000E-08   7.2208E+23  -2.1698E+19   0.0000E+00   3.9891E+28  -8.4030E+05   9.6846E+25   2.6129E-10
         0006   6.0000E-08   7.2291E+23   2.1923E+20  -0.0000E+00   2.4195E+28  -2.9164E+04   1.0278E+26   2.6129E-10
         0007   7.0000E-08   7.1452E+23   2.7213E+20  -0.0000E+00   5.3987E+27  -2.9484E+04   1.0868E+26   2.6129E-10
         0008   8.0000E-08   7.0411E+23   2.7541E+20  -0.0000E+00   4.4315E+26  -2.9785E+04   1.1455E+26   2.6129E-10
         0009   9.0000E-08   6.9357E+23   2.7434E+20  -0.0000E+00   1.3382E+25  -3.0085E+04   1.2037E+26   2.6129E-10
         0010   1.0000E-07   6.8307E+23   2.7308E+20  -0.0000E+00   1.4866E+23  -3.0383E+04   1.2614E+26   2.6129E-10
         0011   1.1000E-07   6.7261E+23   2.7177E+20  -0.0000E+00   6.0755E+20  -3.0682E+04   1.3187E+26   2.6129E-10
         0012   1.2000E-07   6.6221E+23   2.7039E+20  -0.0000E+00   9.1341E+17  -3.0980E+04   1.3755E+26   2.6129E-10
         0013   1.3000E-07   6.5186E+23   2.6896E+20  -0.0000E+00   5.0519E+14  -3.1277E+04   1.4319E+26   2.6129E-10
         0014   1.4000E-07   6.4157E+23   2.6747E+20  -0.0000E+00   1.0279E+11  -3.1574E+04   1.4877E+26   2.6129E-10
         0015   1.5000E-07   6.3133E+23   2.6593E+20  -0.0000E+00   7.6941E+06  -3.1870E+04   1.5430E+26   2.6129E-10
         0016   1.6000E-07   6.2116E+23   2.6433E+20  -0.0000E+00   2.1187E+02  -3.2166E+04   1.5977E+26   2.6129E-10
