time=   1.9180E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.2281E+23  -7.7609E+20   0.0000E+00   1.4866E+23  -8.7813E+22   4.0323E+25   2.6129E-10
         0001   1.0000E-08   6.5251E+23  -7.7640E+20   0.0000E+00   1.3382E+25  -9.6128E+22   4.4162E+25   2.6129E-10
         0002   2.0000E-08   6.8223E+23  -7.7245E+20   0.0000E+00   4.4315E+26  -1.9121E+21   4.7981E+25   2.6129E-10
         0003   3.0000E-08   7.1179E+23  -7.1898E+20   0.0000E+00   5.3987E+27  -6.9198E+17   5.1778E+25   2.6129E-10
         0004   4.0000E-08   7.3931E+23  -4.7758E+20   0.0000E+00   2.4195E+28  -4.5603E+12   5.5551E+25   2.6129E-10
         0005   5.0000E-08   7.5759E+23  -7.9261E+19   0.0000E+00   3.9891E+28  -5.4960E+05   5.9299E+25   2.6129E-10
         0006   6.0000E-08   7.6062E+23   1.6206E+20  -0.0000E+00   2.4195E+28  -4.3073E+03   6.3020E+25   2.6129E-10
         0007   7.0000E-08   7.5442E+23   2.1538E+20  -0.0000E+00   5.3987E+27  -4.5719E+03   6.6712E+25   2.6129E-10
         0008   8.0000E-08   7.4618E+23   2.1911E+20  -0.0000E+00   4.4315E+26  -4.8347E+03   7.0374E+25   2.6129E-10
         0009   9.0000E-08   7.3779E+23   2.1850E+20  -0.0000E+00   1.3382E+25  -5.0952E+03   7.4005E+25   2.6129E-10
         0010   1.0000E-07   7.2943E+23   2.1773E+20  -0.0000E+00   1.4866E+23  -5.3533E+03   7.7602E+25   2.6129E-10
         0011   1.1000E-07   7.2109E+23   2.1692E+20  -0.0000E+00   6.0754E+20  -5.6091E+03   8.1164E+25   2.6129E-10
         0012   1.2000E-07   7.1279E+23   2.1607E+20  -0.0000E+00   9.1341E+17  -5.8623E+03   8.4689E+25   2.6129E-10
         0013   1.3000E-07   7.0452E+23   2.1519E+20  -0.0000E+00   5.0519E+14  -6.1128E+03   8.8176E+25   2.6129E-10
         0014   1.4000E-07   6.9629E+23   2.1427E+20  -0.0000E+00   1.0279E+11  -6.3605E+03   9.1623E+25   2.6129E-10
         0015   1.5000E-07   6.8809E+23   2.1332E+20  -0.0000E+00   7.6941E+06  -6.6053E+03   9.5029E+25   2.6129E-10
         0016   1.6000E-07   6.7992E+23   2.1234E+20  -0.0000E+00   2.1187E+02  -6.8472E+03   9.8391E+25   2.6129E-10
         0017   1.7000E-07   6.7180E+23   2.1132E+20  -0.0000E+00   2.1462E-03  -7.0859E+03   1.0171E+26   2.6129E-10
         0018   1.8000E-07   6.6371E+23   2.1027E+20  -0.0000E+00   7.9983E-09  -7.3215E+03   1.0498E+26   2.6129E-10
         0019   1.9000E-07   6.5566E+23   2.0919E+20  -0.0000E+00   1.0965E-14  -7.5537E+03   1.0821E+26   2.6129E-10
         0020   2.0000E-07   6.4765E+23   2.0807E+20  -0.0000E+00   5.5304E-21  -7.7825E+03   1.1138E+26   2.6129E-10
         0021   2.1000E-07   6.3969E+23   2.0693E+20  -0.0000E+00   1.0261E-27  -8.0078E+03   1.1451E+26   2.6129E-10
         0022   2.2000E-07   6.3177E+23   2.0575E+20  -0.0000E+00   7.0037E-35  -8.2295E+03   1.1758E+26   2.6129E-10
         0023   2.3000E-07   6.2390E+23   2.0455E+20  -0.0000E+00   1.7586E-42  -8.4474E+03   1.2060E+26   2.6129E-10
         0024   2.4000E-07   6.1607E+23   2.0331E+20  -0.0000E+00   1.6245E-50  -8.6615E+03   1.2356E+26   2.6129E-10
         0025   2.5000E-07   6.0829E+23   2.0205E+20  -0.0000E+00   5.5206E-59  -8.8717E+03   1.2647E+26   2.6129E-10
         0026   2.6000E-07   6.0055E+23   2.0075E+20  -0.0000E+00   6.9016E-68  -9.0779E+03   1.2932E+26   2.6129E-10
         0027   2.7000E-07   5.9287E+23   1.9943E+20  -0.0000E+00   3.1741E-77  -9.2800E+03   1.3211E+26   2.6129E-10
         0028   2.8000E-07   5.8524E+23   1.9809E+20  -0.0000E+00   5.3702E-87  -9.4778E+03   1.3484E+26   2.6129E-10
         0029   2.9000E-07   5.7766E+23   1.9671E+20  -0.0000E+00   3.3425E-97  -9.6714E+03   1.3750E+26   2.6129E-10
         0030   3.0000E-07   5.7013E+23   1.9531E+20  -0.0000E+00   7.6535-108  -9.8605E+03   1.4011E+26   2.6129E-10
         0031   3.1000E-07   5.6265E+23   1.9388E+20  -0.0000E+00   6.4469-119  -1.0045E+04   1.4265E+26   2.6129E-10
         0032   3.2000E-07   5.5523E+23   1.9243E+20  -0.0000E+00   1.9978-130  -1.0225E+04   1.4512E+26   2.6129E-10
         0033   3.3000E-07   5.4787E+23   1.9096E+20  -0.0000E+00   2.2775-142  -1.0401E+04   1.4752E+26   2.6129E-10
         0034   3.4000E-07   5.4056E+23   1.8946E+20  -0.0000E+00   9.5512-155  -1.0571E+04   1.4986E+26   2.6129E-10
         0035   3.5000E-07   5.3331E+23   1.8794E+20  -0.0000E+00   1.4736-167  -1.0737E+04   1.5213E+26   2.6129E-10
         0036   3.6000E-07   5.2612E+23   1.8639E+20  -0.0000E+00   8.3635-181  -1.0898E+04   1.5432E+26   2.6129E-10
         0037   3.7000E-07   5.1898E+23   1.8483E+20  -0.0000E+00   1.7463-194  -1.1054E+04   1.5645E+26   2.6129E-10
         0038   3.8000E-07   5.1191E+23   1.8324E+20  -0.0000E+00   1.3414-208  -1.1204E+04   1.5849E+26   2.6129E-10
         0039   3.9000E-07   5.0490E+23   1.8164E+20  -0.0000E+00   3.7903-223  -1.1350E+04   1.6047E+26   2.6129E-10
         0040   4.0000E-07   4.9794E+23   1.8002E+20  -0.0000E+00   3.9402-238  -1.1490E+04   1.6237E+26   2.6129E-10
         0041   4.1000E-07   4.9105E+23   1.7837E+20  -0.0000E+00   1.5068-253  -1.1625E+04   1.6419E+26   2.6129E-10
         0042   4.2000E-07   4.8423E+23   1.7671E+20  -0.0000E+00   2.1199-269  -1.1754E+04   1.6593E+26   2.6129E-10
         0043   4.3000E-07   4.7746E+23   1.7504E+20  -0.0000E+00   1.0972-285  -1.1878E+04   1.6759E+26   2.6129E-10
         0044   4.4000E-07   4.7076E+23   1.7335E+20  -0.0000E+00   0.0000E+00  -1.1997E+04   1.6918E+26   2.6129E-10
         0045   4.5000E-07   4.6413E+23   1.7164E+20  -0.0000E+00   0.0000E+00  -1.2109E+04   1.7068E+26   2.6129E-10
         0046   4.6000E-07   4.5756E+23   1.6992E+20  -0.0000E+00   0.0000E+00  -1.2216E+04   1.7210E+26   2.6129E-10
         0047   4.7000E-07   4.5106E+23   1.6818E+20  -0.0000E+00   0.0000E+00  -1.2317E+04   1.7343E+26   2.6129E-10
         0048   4.8000E-07   4.4462E+23   1.6644E+20  -0.0000E+00   0.0000E+00  -1.2413E+04   1.7468E+26   2.6129E-10
         0049   4.9000E-07   4.3825E+23   1.6468E+20  -0.0000E+00   0.0000E+00  -1.2502E+04   1.7585E+26   2.6129E-10
         0050   5.0000E-07   4.3195E+23   1.6291E+20  -0.0000E+00   0.0000E+00  -1.2585E+04   1.7693E+26   2.6129E-10
         0051   5.1000E-07   4.2571E+23   1.6113E+20  -0.0000E+00   0.0000E+00  -1.2662E+04   1.7792E+26   2.6129E-10
         0052   5.2000E-07   4.1955E+23   1.5934E+20  -0.0000E+00   0.0000E+00  -1.2733E+04   1.7882E+26   2.6129E-10
         0053   5.3000E-07   4.1345E+23   1.5755E+20  -0.0000E+00   0.0000E+00  -1.2798E+04   1.7964E+26   2.6129E-10
         0054   5.4000E-07   4.0742E+23   1.5574E+20  -0.0000E+00   0.0000E+00  -1.2857E+04   1.8036E+26   2.6129E-10
         0055   5.5000E-07   4.0146E+23   1.5393E+20  -0.0000E+00   0.0000E+00  -1.2909E+04   1.8100E+26   2.6129E-10
         0056   5.6000E-07   3.9557E+23   1.5212E+20  -0.0000E+00   0.0000E+00  -1.2955E+04   1.8154E+26   2.6129E-10
         0057   5.7000E-07   3.8975E+23   1.5030E+20  -0.0000E+00   0.0000E+00  -1.2995E+04   1.8200E+26   2.6129E-10
         0058   5.8000E-07   3.8399E+23   1.4847E+20  -0.0000E+00   0.0000E+00  -1.3028E+04   1.8236E+26   2.6129E-10
         0059   5.9000E-07   3.7831E+23   1.4665E+20  -0.0000E+00   0.0000E+00  -1.3054E+04   1.8262E+26   2.6129E-10
         0060   6.0000E-07   3.7270E+23   1.4482E+20  -0.0000E+00   0.0000E+00  -1.3074E+04   1.8280E+26   2.6129E-10
