time=   1.3280E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   5.9310E+23  -7.0395E+20   0.0000E+00   1.4866E+23  -1.2017E+23   6.5171E+25   2.6129E-10
         0001   1.0000E-08   6.2004E+23  -7.0453E+20   0.0000E+00   1.3382E+25  -1.3101E+23   7.1187E+25   2.6129E-10
         0002   2.0000E-08   6.4700E+23  -7.0087E+20   0.0000E+00   4.4316E+26  -2.5988E+21   7.7412E+25   2.6129E-10
         0003   3.0000E-08   6.7383E+23  -6.4772E+20   0.0000E+00   5.3987E+27  -9.3914E+17   8.3850E+25   2.6129E-10
         0004   4.0000E-08   6.9862E+23  -4.0667E+20   0.0000E+00   2.4195E+28  -6.1872E+12   9.0498E+25   2.6129E-10
         0005   5.0000E-08   7.1418E+23  -8.7298E+18   0.0000E+00   3.9891E+28  -8.2174E+05   9.7341E+25   2.6129E-10
         0006   6.0000E-08   7.1452E+23   2.3218E+20  -0.0000E+00   2.4195E+28  -8.1321E+04   1.0436E+26   2.6129E-10
         0007   7.0000E-08   7.0563E+23   2.8505E+20  -0.0000E+00   5.3987E+27  -8.1435E+04   1.1152E+26   2.6129E-10
         0008   8.0000E-08   6.9472E+23   2.8830E+20  -0.0000E+00   4.4315E+26  -8.1491E+04   1.1880E+26   2.6129E-10
         0009   9.0000E-08   6.8369E+23   2.8717E+20  -0.0000E+00   1.3382E+25  -8.1544E+04   1.2615E+26   2.6129E-10
         0010   1.0000E-07   6.7270E+23   2.8583E+20  -0.0000E+00   1.4866E+23  -8.1601E+04   1.3353E+26   2.6129E-10
         0011   1.1000E-07   6.6176E+23   2.8443E+20  -0.0000E+00   6.0755E+20  -8.1663E+04   1.4091E+26   2.6129E-10
         0012   1.2000E-07   6.5087E+23   2.8294E+20  -0.0000E+00   9.1341E+17  -8.1730E+04   1.4825E+26   2.6129E-10
         0013   1.3000E-07   6.4004E+23   2.8139E+20  -0.0000E+00   5.0519E+14  -8.1803E+04   1.5551E+26   2.6129E-10
         0014   1.4000E-07   6.2927E+23   2.7976E+20  -0.0000E+00   1.0279E+11  -8.1883E+04   1.6265E+26   2.6129E-10
         0015   1.5000E-07   6.1857E+23   2.7806E+20  -0.0000E+00   7.6941E+06  -8.1971E+04   1.6963E+26   2.6129E-10
         0016   1.6000E-07   6.0792E+23   2.7630E+20  -0.0000E+00   2.1187E+02  -8.2066E+04   1.7642E+26   2.6129E-10
         0017   1.7000E-07   5.9735E+23   2.7447E+20  -0.0000E+00   2.1463E-03  -8.2169E+04   1.8300E+26   2.6129E-10
         0018   1.8000E-07   5.8684E+23   2.7258E+20  -0.0000E+00   7.9984E-09  -8.2281E+04   1.8934E+26   2.6129E-10
         0019   1.9000E-07   5.7641E+23   2.7062E+20  -0.0000E+00   1.0965E-14  -8.2402E+04   1.9542E+26   2.6129E-10
         0020   2.0000E-07   5.6605E+23   2.6861E+20  -0.0000E+00   5.5304E-21  -8.2531E+04   2.0125E+26   2.6129E-10
         0021   2.1000E-07   5.5577E+23   2.6654E+20  -0.0000E+00   1.0261E-27  -8.2669E+04   2.0682E+26   2.6129E-10
         0022   2.2000E-07   5.4557E+23   2.6442E+20  -0.0000E+00   7.0038E-35  -8.2814E+04   2.1214E+26   2.6129E-10
         0023   2.3000E-07   5.3545E+23   2.6225E+20  -0.0000E+00   1.7587E-42  -8.2967E+04   2.1722E+26   2.6129E-10
         0024   2.4000E-07   5.2542E+23   2.6003E+20  -0.0000E+00   1.6246E-50  -8.3127E+04   2.2207E+26   2.6129E-10
         0025   2.5000E-07   5.1546E+23   2.5776E+20  -0.0000E+00   5.5207E-59  -8.3293E+04   2.2673E+26   2.6129E-10
         0026   2.6000E-07   5.0560E+23   2.5545E+20  -0.0000E+00   6.9017E-68  -8.3464E+04   2.3120E+26   2.6129E-10
         0027   2.7000E-07   4.9582E+23   2.5309E+20  -0.0000E+00   3.1741E-77  -8.3639E+04   2.3553E+26   2.6129E-10
         0028   2.8000E-07   4.8614E+23   2.5070E+20  -0.0000E+00   5.3703E-87  -8.3818E+04   2.3972E+26   2.6129E-10
         0029   2.9000E-07   4.7654E+23   2.4826E+20  -0.0000E+00   3.3426E-97  -8.3998E+04   2.4381E+26   2.6129E-10
         0030   3.0000E-07   4.6704E+23   2.4578E+20  -0.0000E+00   7.6536-108  -8.4180E+04   2.4781E+26   2.6129E-10
         0031   3.1000E-07   4.5763E+23   2.4326E+20  -0.0000E+00   6.4470-119  -8.4361E+04   2.5175E+26   2.6129E-10
         0032   3.2000E-07   4.4832E+23   2.4071E+20  -0.0000E+00   1.9978-130  -8.4541E+04   2.5564E+26   2.6129E-10
         0033   3.3000E-07   4.3911E+23   2.3811E+20  -0.0000E+00   2.2775-142  -8.4718E+04   2.5950E+26   2.6129E-10
         0034   3.4000E-07   4.3000E+23   2.3548E+20  -0.0000E+00   9.5513-155  -8.4892E+04   2.6334E+26   2.6129E-10
         0035   3.5000E-07   4.2099E+23   2.3281E+20  -0.0000E+00   1.4736-167  -8.5060E+04   2.6717E+26   2.6129E-10
         0036   3.6000E-07   4.1208E+23   2.3010E+20  -0.0000E+00   8.3636-181  -8.5223E+04   2.7100E+26   2.6129E-10
         0037   3.7000E-07   4.0327E+23   2.2735E+20  -0.0000E+00   1.7463-194  -8.5378E+04   2.7482E+26   2.6129E-10
         0038   3.8000E-07   3.9457E+23   2.2456E+20  -0.0000E+00   1.3414-208  -8.5526E+04   2.7864E+26   2.6129E-10
         0039   3.9000E-07   3.8597E+23   2.2174E+20  -0.0000E+00   3.7904-223  -8.5664E+04   2.8245E+26   2.6129E-10
         0040   4.0000E-07   3.7749E+23   2.1887E+20  -0.0000E+00   3.9402-238  -8.5792E+04   2.8626E+26   2.6129E-10
         0041   4.1000E-07   3.6911E+23   2.1597E+20  -0.0000E+00   1.5068-253  -8.5910E+04   2.9006E+26   2.6129E-10
         0042   4.2000E-07   3.6085E+23   2.1304E+20  -0.0000E+00   2.1199-269  -8.6016E+04   2.9385E+26   2.6129E-10
         0043   4.3000E-07   3.5269E+23   2.1006E+20  -0.0000E+00   1.0972-285  -8.6110E+04   2.9760E+26   2.6129E-10
         0044   4.4000E-07   3.4465E+23   2.0705E+20  -0.0000E+00   0.0000E+00  -8.6191E+04   3.0133E+26   2.6129E-10
         0045   4.5000E-07   3.3673E+23   2.0400E+20  -0.0000E+00   0.0000E+00  -8.6259E+04   3.0501E+26   2.6129E-10
         0046   4.6000E-07   3.2892E+23   2.0091E+20  -0.0000E+00   0.0000E+00  -8.6314E+04   3.0864E+26   2.6129E-10
         0047   4.7000E-07   3.2123E+23   1.9779E+20  -0.0000E+00   0.0000E+00  -8.6354E+04   3.1220E+26   2.6129E-10
         0048   4.8000E-07   3.1366E+23   1.9463E+20  -0.0000E+00   0.0000E+00  -8.6381E+04   3.1569E+26   2.6129E-10
         0049   4.9000E-07   3.0621E+23   1.9144E+20  -0.0000E+00   0.0000E+00  -8.6393E+04   3.1910E+26   2.6129E-10
         0050   5.0000E-07   2.9889E+23   1.8822E+20  -0.0000E+00   0.0000E+00  -8.6391E+04   3.2242E+26   2.6129E-10
         0051   5.1000E-07   2.9168E+23   1.8496E+20  -0.0000E+00   0.0000E+00  -8.6375E+04   3.2563E+26   2.6129E-10
         0052   5.2000E-07   2.8460E+23   1.8167E+20  -0.0000E+00   0.0000E+00  -8.6344E+04   3.2873E+26   2.6129E-10
         0053   5.3000E-07   2.7765E+23   1.7835E+20  -0.0000E+00   0.0000E+00  -8.6299E+04   3.3171E+26   2.6129E-10
         0054   5.4000E-07   2.7083E+23   1.7501E+20  -0.0000E+00   0.0000E+00  -8.6239E+04   3.3456E+26   2.6129E-10
         0055   5.5000E-07   2.6413E+23   1.7164E+20  -0.0000E+00   0.0000E+00  -8.6166E+04   3.3728E+26   2.6129E-10
         0056   5.6000E-07   2.5756E+23   1.6824E+20  -0.0000E+00   0.0000E+00  -8.6080E+04   3.3985E+26   2.6129E-10
         0057   5.7000E-07   2.5112E+23   1.6481E+20  -0.0000E+00   0.0000E+00  -8.5980E+04   3.4227E+26   2.6129E-10
         0058   5.8000E-07   2.4481E+23   1.6137E+20  -0.0000E+00   0.0000E+00  -8.5867E+04   3.4454E+26   2.6129E-10
         0059   5.9000E-07   2.3864E+23   1.5790E+20  -0.0000E+00   0.0000E+00  -8.5742E+04   3.4665E+26   2.6129E-10
         0060   6.0000E-07   2.3259E+23   1.5442E+20  -0.0000E+00   0.0000E+00  -8.5605E+04   3.4859E+26   2.6129E-10
         0061   6.1000E-07   2.2668E+23   1.5091E+20  -0.0000E+00   0.0000E+00  -8.5457E+04   3.5036E+26   2.6129E-10
         0062   6.2000E-07   2.2091E+23   1.4739E+20  -0.0000E+00   0.0000E+00  -8.5297E+04   3.5197E+26   2.6129E-10
         0063   6.3000E-07   2.1527E+23   1.4386E+20  -0.0000E+00   0.0000E+00  -8.5127E+04   3.5339E+26   2.6129E-10
         0064   6.4000E-07   2.0976E+23   1.4031E+20  -0.0000E+00   0.0000E+00  -8.4947E+04   3.5465E+26   2.6129E-10
         0065   6.5000E-07   2.0439E+23   1.3676E+20  -0.0000E+00   0.0000E+00  -8.4758E+04   3.5572E+26   2.6129E-10
         0066   6.6000E-07   1.9916E+23   1.3319E+20  -0.0000E+00   0.0000E+00  -8.4560E+04   3.5661E+26   2.6129E-10
         0067   6.7000E-07   1.9406E+23   1.2962E+20  -0.0000E+00   0.0000E+00  -8.4354E+04   3.5733E+26   2.6129E-10
         0068   6.8000E-07   1.8910E+23   1.2604E+20  -0.0000E+00   0.0000E+00  -8.4141E+04   3.5787E+26   2.6129E-10
         0069   6.9000E-07   1.8427E+23   1.2246E+20  -0.0000E+00   0.0000E+00  -8.3920E+04   3.5822E+26   2.6129E-10
         0070   7.0000E-07   1.7959E+23   1.1887E+20  -0.0000E+00   0.0000E+00  -8.3693E+04   3.5840E+26   2.6129E-10
         0071   7.1000E-07   1.7504E+23   1.1529E+20  -0.0000E+00   0.0000E+00  -8.3461E+04   3.5840E+26   2.6129E-10
         0072   7.2000E-07   1.7063E+23   1.1171E+20  -0.0000E+00   0.0000E+00  -8.3223E+04   3.5822E+26   2.6129E-10
         0073   7.3000E-07   1.6635E+23   1.0813E+20  -0.0000E+00   0.0000E+00  -8.2981E+04   3.5787E+26   2.6129E-10
         0074   7.4000E-07   1.6221E+23   1.0455E+20  -0.0000E+00   0.0000E+00  -8.2735E+04   3.5734E+26   2.6129E-10
         0075   7.5000E-07   1.5821E+23   1.0099E+20  -0.0000E+00   0.0000E+00  -8.2485E+04   3.5663E+26   2.6129E-10
         0076   7.6000E-07   1.5435E+23   9.7430E+19  -0.0000E+00   0.0000E+00  -8.2233E+04   3.5575E+26   2.6129E-10
         0077   7.7000E-07   1.5062E+23   9.3883E+19  -0.0000E+00   0.0000E+00  -8.1978E+04   3.5470E+26   2.6129E-10
         0078   7.8000E-07   1.4702E+23   9.0348E+19  -0.0000E+00   0.0000E+00  -8.1721E+04   3.5348E+26   2.6129E-10
         0079   7.9000E-07   1.4357E+23   8.6827E+19  -0.0000E+00   0.0000E+00  -8.1462E+04   3.5209E+26   2.6129E-10
         0080   8.0000E-07   1.4024E+23   8.3322E+19  -0.0000E+00   0.0000E+00  -8.1203E+04   3.5053E+26   2.6129E-10
         0081   8.1000E-07   1.3705E+23   7.9834E+19  -0.0000E+00   0.0000E+00  -8.0942E+04   3.4880E+26   2.6129E-10
         0082   8.2000E-07   1.3400E+23   7.6364E+19  -0.0000E+00   0.0000E+00  -8.0681E+04   3.4691E+26   2.6129E-10
         0083   8.3000E-07   1.3108E+23   7.2916E+19  -0.0000E+00   0.0000E+00  -8.0421E+04   3.4486E+26   2.6129E-10
         0084   8.4000E-07   1.2828E+23   6.9489E+19  -0.0000E+00   0.0000E+00  -8.0160E+04   3.4264E+26   2.6129E-10
         0085   8.5000E-07   1.2563E+23   6.6087E+19  -0.0000E+00   0.0000E+00  -7.9899E+04   3.4027E+26   2.6129E-10
         0086   8.6000E-07   1.2310E+23   6.2709E+19  -0.0000E+00   0.0000E+00  -7.9639E+04   3.3773E+26   2.6129E-10
         0087   8.7000E-07   1.2070E+23   5.9359E+19  -0.0000E+00   0.0000E+00  -7.9380E+04   3.3504E+26   2.6129E-10
         0088   8.8000E-07   1.1842E+23   5.6037E+19  -0.0000E+00   0.0000E+00  -7.9122E+04   3.3221E+26   2.6129E-10
         0089   8.9000E-07   1.1628E+23   5.2745E+19  -0.0000E+00   0.0000E+00  -7.8864E+04   3.2922E+26   2.6129E-10
         0090   9.0000E-07   1.1426E+23   4.9484E+19  -0.0000E+00   0.0000E+00  -7.8608E+04   3.2609E+26   2.6129E-10
         0091   9.1000E-07   1.1237E+23   4.6256E+19  -0.0000E+00   0.0000E+00  -7.8352E+04   3.2283E+26   2.6129E-10
         0092   9.2000E-07   1.1060E+23   4.3061E+19  -0.0000E+00   0.0000E+00  -7.8098E+04   3.1943E+26   2.6129E-10
         0093   9.3000E-07   1.0895E+23   3.9902E+19  -0.0000E+00   0.0000E+00  -7.7844E+04   3.1590E+26   2.6129E-10
         0094   9.4000E-07   1.0742E+23   3.6780E+19  -0.0000E+00   0.0000E+00  -7.7591E+04   3.1225E+26   2.6129E-10
         0095   9.5000E-07   1.0601E+23   3.3695E+19  -0.0000E+00   0.0000E+00  -7.7338E+04   3.0848E+26   2.6129E-10
         0096   9.6000E-07   1.0472E+23   3.0649E+19  -0.0000E+00   0.0000E+00  -7.7086E+04   3.0459E+26   2.6129E-10
         0097   9.7000E-07   1.0355E+23   2.7643E+19  -0.0000E+00   0.0000E+00  -7.6834E+04   3.0059E+26   2.6129E-10
         0098   9.8000E-07   1.0249E+23   2.4678E+19  -0.0000E+00   0.0000E+00  -7.5784E+04   2.9647E+26   2.6129E-10
         0099   9.9000E-07   1.0155E+23   2.1756E+19  -0.0000E+00   0.0000E+00  -7.4859E+04   2.9223E+26   2.6129E-10
         0100   1.0000E-06   1.0072E+23   2.1756E+19   0.0000E+00   0.0000E+00  -7.4241E+04   2.8788E+26   2.6129E-10
