time=   1.3380E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.1840E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.2204E+23   1.2204E+23   0.0000E+00
         0001   1.0000E-08   1.2374E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.3307E+23   1.3307E+23   0.0000E+00
         0002   2.0000E-08   2.3644E+19   0.0000E+00  -0.0000E+00   0.0000E+00   2.6408E+21   2.6408E+21   0.0000E+00
         0003   3.0000E-08   8.2588E+15   0.0000E+00  -0.0000E+00   0.0000E+00   9.5477E+17   9.5477E+17   0.0000E+00
         0004   4.0000E-08   5.2599E+10   0.0000E+00  -0.0000E+00   0.0000E+00   6.2938E+12   6.2938E+12   0.0000E+00
         0005   5.0000E-08   6.0685E+03   0.0000E+00  -0.0000E+00   0.0000E+00   8.2493E+05   8.2493E+05   0.0000E+00
         0006   6.0000E-08   4.2660E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1315E+04   7.1315E+04   0.0000E+00
         0007   7.0000E-08   4.2066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1474E+04   7.1474E+04   0.0000E+00
         0008   8.0000E-08   4.1341E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1584E+04   7.1584E+04   0.0000E+00
         0009   9.0000E-08   4.0608E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1693E+04   7.1693E+04   0.0000E+00
         0010   1.0000E-07   3.9878E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1805E+04   7.1805E+04   0.0000E+00
         0011   1.1000E-07   3.9151E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1921E+04   7.1921E+04   0.0000E+00
         0012   1.2000E-07   3.8427E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2041E+04   7.2041E+04   0.0000E+00
         0013   1.3000E-07   3.7706E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2165E+04   7.2165E+04   0.0000E+00
         0014   1.4000E-07   3.6989E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2295E+04   7.2295E+04   0.0000E+00
         0015   1.5000E-07   3.6276E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2430E+04   7.2430E+04   0.0000E+00
         0016   1.6000E-07   3.5566E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2571E+04   7.2571E+04   0.0000E+00
         0017   1.7000E-07   3.4861E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2717E+04   7.2717E+04   0.0000E+00
         0018   1.8000E-07   3.4159E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2869E+04   7.2869E+04   0.0000E+00
         0019   1.9000E-07   3.3462E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3027E+04   7.3027E+04   0.0000E+00
         0020   2.0000E-07   3.2769E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3190E+04   7.3190E+04   0.0000E+00
         0021   2.1000E-07   3.2081E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3359E+04   7.3359E+04   0.0000E+00
         0022   2.2000E-07   3.1398E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3533E+04   7.3533E+04   0.0000E+00
         0023   2.3000E-07   3.0720E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3711E+04   7.3711E+04   0.0000E+00
         0024   2.4000E-07   3.0046E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3894E+04   7.3894E+04   0.0000E+00
         0025   2.5000E-07   2.9378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4081E+04   7.4081E+04   0.0000E+00
         0026   2.6000E-07   2.8716E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4270E+04   7.4270E+04   0.0000E+00
         0027   2.7000E-07   2.8059E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4463E+04   7.4463E+04   0.0000E+00
         0028   2.8000E-07   2.7408E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4656E+04   7.4656E+04   0.0000E+00
         0029   2.9000E-07   2.6763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4851E+04   7.4851E+04   0.0000E+00
         0030   3.0000E-07   2.6123E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5045E+04   7.5045E+04   0.0000E+00
         0031   3.1000E-07   2.5491E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5239E+04   7.5239E+04   0.0000E+00
         0032   3.2000E-07   2.4864E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5431E+04   7.5431E+04   0.0000E+00
         0033   3.3000E-07   2.4245E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5620E+04   7.5620E+04   0.0000E+00
         0034   3.4000E-07   2.3632E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5805E+04   7.5805E+04   0.0000E+00
