time=   1.3380E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0641E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2204E+23  -1.2204E+23   0.0000E+00
         0001   1.0000E-08   6.0641E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3307E+23  -1.3307E+23   0.0000E+00
         0002   2.0000E-08   1.1107E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -2.6408E+21  -2.6408E+21   0.0000E+00
         0003   3.0000E-08   3.7258E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -9.5477E+17  -9.5477E+17   0.0000E+00
         0004   4.0000E-08   2.2892E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -6.2938E+12  -6.2938E+12   0.0000E+00
         0005   5.0000E-08   2.5862E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -8.2493E+05  -8.2493E+05   0.0000E+00
         0006   6.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.1315E+04  -7.1315E+04   0.0000E+00
         0007   7.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.1474E+04  -7.1474E+04   0.0000E+00
         0008   8.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.1584E+04  -7.1584E+04   0.0000E+00
         0009   9.0000E-08   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.1693E+04  -7.1693E+04   0.0000E+00
         0010   1.0000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.1805E+04  -7.1805E+04   0.0000E+00
         0011   1.1000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.1921E+04  -7.1921E+04   0.0000E+00
         0012   1.2000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.2041E+04  -7.2041E+04   0.0000E+00
         0013   1.3000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.2165E+04  -7.2165E+04   0.0000E+00
         0014   1.4000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.2295E+04  -7.2295E+04   0.0000E+00
         0015   1.5000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.2430E+04  -7.2430E+04   0.0000E+00
         0016   1.6000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.2571E+04  -7.2571E+04   0.0000E+00
         0017   1.7000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.2717E+04  -7.2717E+04   0.0000E+00
