time=   2.5200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1550E+23  -9.2887E+19   0.0000E+00   1.4867E+22  -9.9076E+20   2.2959E+23   7.3686E-12
         0001   1.0000E-08   3.4156E+23  -9.2879E+19   0.0000E+00   1.3383E+24  -1.6223E+21   4.9781E+23   7.3686E-12
         0002   2.0000E-08   4.6761E+23  -9.2443E+19   0.0000E+00   4.4316E+25  -4.1281E+19   7.6447E+23   7.3686E-12
         0003   3.0000E-08   5.9306E+23  -8.7055E+19   0.0000E+00   5.3988E+26  -1.7710E+16   1.0288E+24   7.3686E-12
         0004   4.0000E-08   7.1120E+23  -6.2872E+19   0.0000E+00   2.4195E+27  -1.3116E+11   1.2898E+24   7.3686E-12
         0005   5.0000E-08   7.9653E+23  -2.2997E+19   0.0000E+00   3.9891E+27  -1.6642E+04   1.5469E+24   7.3686E-12
         0006   6.0000E-08   8.2774E+23   1.1804E+18  -0.0000E+00   2.4195E+27  -1.3385E+02   1.7991E+24   7.3686E-12
         0007   7.0000E-08   8.2613E+23   6.5586E+18  -0.0000E+00   5.3987E+26  -1.3361E+02   2.0457E+24   7.3686E-12
         0008   8.0000E-08   8.1723E+23   6.9789E+18  -0.0000E+00   4.4315E+25  -1.3217E+02   2.2860E+24   7.3686E-12
         0009   9.0000E-08   8.0776E+23   6.9671E+18  -0.0000E+00   1.3382E+24  -1.3064E+02   2.5191E+24   7.3686E-12
         0010   1.0000E-07   7.9831E+23   6.9398E+18  -0.0000E+00   1.4866E+22  -1.2911E+02   2.7445E+24   7.3686E-12
         0011   1.1000E-07   7.8889E+23   6.9102E+18  -0.0000E+00   6.0754E+19  -1.2758E+02   2.9613E+24   7.3686E-12
         0012   1.2000E-07   7.7951E+23   6.8785E+18  -0.0000E+00   9.1340E+16  -1.2606E+02   3.1690E+24   7.3686E-12
         0013   1.3000E-07   7.7018E+23   6.8448E+18  -0.0000E+00   5.0519E+13  -1.2455E+02   3.3669E+24   7.3686E-12
         0014   1.4000E-07   7.6089E+23   6.8093E+18  -0.0000E+00   1.0279E+10  -1.2305E+02   3.5544E+24   7.3686E-12
         0015   1.5000E-07   7.5165E+23   6.7720E+18  -0.0000E+00   7.6940E+05  -1.2155E+02   3.7310E+24   7.3686E-12
         0016   1.6000E-07   7.4246E+23   6.7330E+18  -0.0000E+00   2.1187E+01  -1.2007E+02   3.8961E+24   7.3686E-12
         0017   1.7000E-07   7.3332E+23   6.6925E+18  -0.0000E+00   2.1462E-04  -1.1859E+02   4.0492E+24   7.3686E-12
         0018   1.8000E-07   7.2424E+23   6.6506E+18  -0.0000E+00   7.9983E-10  -1.1712E+02   4.1899E+24   7.3686E-12
         0019   1.9000E-07   7.1521E+23   6.6074E+18  -0.0000E+00   1.0965E-15  -1.1565E+02   4.3178E+24   7.3686E-12
         0020   2.0000E-07   7.0624E+23   6.5631E+18  -0.0000E+00   5.5303E-22  -1.1420E+02   4.4325E+24   7.3686E-12
         0021   2.1000E-07   6.9734E+23   6.5178E+18  -0.0000E+00   1.0261E-28  -1.1276E+02   4.5336E+24   7.3686E-12
         0022   2.2000E-07   6.8849E+23   6.4716E+18  -0.0000E+00   7.0037E-36  -1.1133E+02   4.6209E+24   7.3686E-12
         0023   2.3000E-07   6.7971E+23   6.4246E+18  -0.0000E+00   1.7586E-43  -1.0991E+02   4.6941E+24   7.3686E-12
         0024   2.4000E-07   6.7099E+23   6.3771E+18  -0.0000E+00   1.6245E-51  -1.0850E+02   4.7529E+24   7.3686E-12
         0025   2.5000E-07   6.6234E+23   6.3291E+18  -0.0000E+00   5.5206E-60  -1.0710E+02   4.7972E+24   7.3686E-12
         0026   2.6000E-07   6.5375E+23   6.2809E+18  -0.0000E+00   6.9016E-69  -1.0571E+02   4.8269E+24   7.3686E-12
         0027   2.7000E-07   6.4522E+23   6.2324E+18  -0.0000E+00   3.1741E-78  -1.0433E+02   4.8418E+24   7.3686E-12
         0028   2.8000E-07   6.3676E+23   6.1840E+18  -0.0000E+00   5.3702E-88  -1.0296E+02   4.8418E+24   7.3686E-12
         0029   2.9000E-07   6.2837E+23   6.1358E+18  -0.0000E+00   3.3425E-98  -1.0160E+02   4.8270E+24   7.3686E-12
         0030   3.0000E-07   6.2005E+23   6.0878E+18  -0.0000E+00   7.6535-109  -1.0025E+02   4.7973E+24   7.3686E-12
         0031   3.1000E-07   6.1178E+23   6.0403E+18  -0.0000E+00   6.4469-120  -9.8916E+01   4.7528E+24   7.3686E-12
         0032   3.2000E-07   6.0359E+23   5.9933E+18  -0.0000E+00   1.9978-131  -9.7589E+01   4.6935E+24   7.3686E-12
         0033   3.3000E-07   5.9545E+23   5.9471E+18  -0.0000E+00   2.2774-143  -9.6273E+01   4.6197E+24   7.3686E-12
         0034   3.4000E-07   5.8738E+23   5.9018E+18  -0.0000E+00   9.5511-156  -9.4967E+01   4.5313E+24   7.3686E-12
         0035   3.5000E-07   5.7937E+23   5.8575E+18  -0.0000E+00   1.4736-168  -9.3671E+01   4.4287E+24   7.3686E-12
         0036   3.6000E-07   5.7142E+23   5.8144E+18  -0.0000E+00   8.3635-182  -9.2385E+01   4.3121E+24   7.3686E-12
         0037   3.7000E-07   5.6353E+23   5.7726E+18  -0.0000E+00   1.7463-195  -9.1108E+01   4.1816E+24   7.3686E-12
         0038   3.8000E-07   5.5570E+23   5.7322E+18  -0.0000E+00   1.3413-209  -8.9840E+01   4.0377E+24   7.3686E-12
         0039   3.9000E-07   5.4792E+23   5.6934E+18  -0.0000E+00   3.7903-224  -8.8581E+01   3.8806E+24   7.3686E-12
         0040   4.0000E-07   5.4019E+23   5.6563E+18  -0.0000E+00   3.9402-239  -8.7331E+01   3.7108E+24   7.3686E-12
         0041   4.1000E-07   5.3252E+23   5.6210E+18  -0.0000E+00   1.5068-254  -8.6088E+01   3.5286E+24   7.3686E-12
