time=   2.5300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1552E+23  -9.2907E+19   0.0000E+00   1.4867E+22  -9.9086E+20   2.2434E+23   7.3686E-12
         0001   1.0000E-08   3.4161E+23  -9.2898E+19   0.0000E+00   1.3383E+24  -1.6226E+21   4.8647E+23   7.3686E-12
         0002   2.0000E-08   4.6768E+23  -9.2462E+19   0.0000E+00   4.4316E+25  -4.1287E+19   7.4708E+23   7.3686E-12
         0003   3.0000E-08   5.9316E+23  -8.7074E+19   0.0000E+00   5.3988E+26  -1.7713E+16   1.0054E+24   7.3686E-12
         0004   4.0000E-08   7.1133E+23  -6.2891E+19   0.0000E+00   2.4195E+27  -1.3118E+11   1.2605E+24   7.3686E-12
         0005   5.0000E-08   7.9668E+23  -2.3015E+19   0.0000E+00   3.9891E+27  -1.6645E+04   1.5118E+24   7.3686E-12
         0006   6.0000E-08   8.2791E+23   1.1625E+18  -0.0000E+00   2.4195E+27  -1.3387E+02   1.7583E+24   7.3686E-12
         0007   7.0000E-08   8.2634E+23   6.5411E+18  -0.0000E+00   5.3987E+26  -1.3364E+02   1.9994E+24   7.3686E-12
         0008   8.0000E-08   8.1746E+23   6.9619E+18  -0.0000E+00   4.4315E+25  -1.3221E+02   2.2343E+24   7.3686E-12
         0009   9.0000E-08   8.0801E+23   6.9507E+18  -0.0000E+00   1.3382E+24  -1.3068E+02   2.4622E+24   7.3686E-12
         0010   1.0000E-07   7.9858E+23   6.9240E+18  -0.0000E+00   1.4866E+22  -1.2915E+02   2.6826E+24   7.3686E-12
         0011   1.1000E-07   7.8918E+23   6.8951E+18  -0.0000E+00   6.0754E+19  -1.2763E+02   2.8946E+24   7.3686E-12
         0012   1.2000E-07   7.7983E+23   6.8641E+18  -0.0000E+00   9.1340E+16  -1.2612E+02   3.0977E+24   7.3686E-12
         0013   1.3000E-07   7.7051E+23   6.8312E+18  -0.0000E+00   5.0519E+13  -1.2461E+02   3.2913E+24   7.3686E-12
         0014   1.4000E-07   7.6124E+23   6.7964E+18  -0.0000E+00   1.0279E+10  -1.2311E+02   3.4747E+24   7.3686E-12
         0015   1.5000E-07   7.5202E+23   6.7599E+18  -0.0000E+00   7.6940E+05  -1.2161E+02   3.6474E+24   7.3686E-12
         0016   1.6000E-07   7.4284E+23   6.7219E+18  -0.0000E+00   2.1187E+01  -1.2013E+02   3.8089E+24   7.3686E-12
         0017   1.7000E-07   7.3372E+23   6.6823E+18  -0.0000E+00   2.1462E-04  -1.1865E+02   3.9587E+24   7.3686E-12
         0018   1.8000E-07   7.2465E+23   6.6413E+18  -0.0000E+00   7.9983E-10  -1.1718E+02   4.0964E+24   7.3686E-12
         0019   1.9000E-07   7.1564E+23   6.5991E+18  -0.0000E+00   1.0965E-15  -1.1572E+02   4.2215E+24   7.3686E-12
         0020   2.0000E-07   7.0668E+23   6.5557E+18  -0.0000E+00   5.5303E-22  -1.1428E+02   4.3337E+24   7.3686E-12
         0021   2.1000E-07   6.9779E+23   6.5114E+18  -0.0000E+00   1.0261E-28  -1.1284E+02   4.4326E+24   7.3686E-12
         0022   2.2000E-07   6.8895E+23   6.4662E+18  -0.0000E+00   7.0037E-36  -1.1140E+02   4.5180E+24   7.3686E-12
         0023   2.3000E-07   6.8017E+23   6.4203E+18  -0.0000E+00   1.7586E-43  -1.0998E+02   4.5895E+24   7.3686E-12
         0024   2.4000E-07   6.7146E+23   6.3739E+18  -0.0000E+00   1.6245E-51  -1.0857E+02   4.6470E+24   7.3686E-12
         0025   2.5000E-07   6.6281E+23   6.3270E+18  -0.0000E+00   5.5206E-60  -1.0717E+02   4.6902E+24   7.3686E-12
         0026   2.6000E-07   6.5422E+23   6.2798E+18  -0.0000E+00   6.9016E-69  -1.0579E+02   4.7191E+24   7.3686E-12
         0027   2.7000E-07   6.4570E+23   6.2324E+18  -0.0000E+00   3.1741E-78  -1.0441E+02   4.7334E+24   7.3686E-12
         0028   2.8000E-07   6.3724E+23   6.1851E+18  -0.0000E+00   5.3702E-88  -1.0304E+02   4.7333E+24   7.3686E-12
         0029   2.9000E-07   6.2885E+23   6.1379E+18  -0.0000E+00   3.3425E-98  -1.0168E+02   4.7185E+24   7.3686E-12
         0030   3.0000E-07   6.2052E+23   6.0910E+18  -0.0000E+00   7.6535-109  -1.0033E+02   4.6891E+24   7.3686E-12
         0031   3.1000E-07   6.1225E+23   6.0446E+18  -0.0000E+00   6.4469-120  -9.8993E+01   4.6452E+24   7.3686E-12
         0032   3.2000E-07   6.0405E+23   5.9987E+18  -0.0000E+00   1.9978-131  -9.7666E+01   4.5868E+24   7.3686E-12
         0033   3.3000E-07   5.9591E+23   5.9536E+18  -0.0000E+00   2.2774-143  -9.6349E+01   4.5141E+24   7.3686E-12
         0034   3.4000E-07   5.8783E+23   5.9093E+18  -0.0000E+00   9.5511-156  -9.5041E+01   4.4272E+24   7.3686E-12
         0035   3.5000E-07   5.7981E+23   5.8660E+18  -0.0000E+00   1.4736-168  -9.3743E+01   4.3262E+24   7.3686E-12
         0036   3.6000E-07   5.7185E+23   5.8239E+18  -0.0000E+00   8.3635-182  -9.2455E+01   4.2115E+24   7.3686E-12
         0037   3.7000E-07   5.6395E+23   5.7831E+18  -0.0000E+00   1.7463-195  -9.1176E+01   4.0833E+24   7.3686E-12
         0038   3.8000E-07   5.5610E+23   5.7437E+18  -0.0000E+00   1.3413-209  -8.9906E+01   3.9419E+24   7.3686E-12
         0039   3.9000E-07   5.4830E+23   5.7058E+18  -0.0000E+00   3.7903-224  -8.8645E+01   3.7876E+24   7.3686E-12
         0040   4.0000E-07   5.4056E+23   5.6696E+18  -0.0000E+00   3.9402-239  -8.7391E+01   3.6208E+24   7.3686E-12
         0041   4.1000E-07   5.3287E+23   5.6352E+18  -0.0000E+00   1.5068-254  -8.6146E+01   3.4419E+24   7.3686E-12
         0042   4.2000E-07   5.2522E+23   5.6027E+18  -0.0000E+00   2.1199-270  -8.4908E+01   3.2514E+24   7.3686E-12
         0043   4.3000E-07   5.1761E+23   5.5722E+18  -0.0000E+00   1.0972-286  -8.3677E+01   3.0497E+24   7.3686E-12
         0044   4.4000E-07   5.1005E+23   5.5438E+18  -0.0000E+00   0.0000E+00  -8.2453E+01   2.8375E+24   7.3686E-12
         0045   4.5000E-07   5.0253E+23   5.5176E+18  -0.0000E+00   0.0000E+00  -8.1234E+01   2.6152E+24   7.3686E-12
         0046   4.6000E-07   4.9504E+23   5.4938E+18  -0.0000E+00   0.0000E+00  -8.0022E+01   2.3834E+24   7.3686E-12
         0047   4.7000E-07   4.8759E+23   5.4724E+18  -0.0000E+00   0.0000E+00  -7.8814E+01   2.1429E+24   7.3686E-12
         0048   4.8000E-07   4.8016E+23   5.4534E+18  -0.0000E+00   0.0000E+00  -7.7611E+01   1.8943E+24   7.3686E-12
         0049   4.9000E-07   4.7276E+23   5.4371E+18  -0.0000E+00   0.0000E+00  -7.6412E+01   1.6382E+24   7.3686E-12
         0050   5.0000E-07   4.6538E+23   5.4233E+18  -0.0000E+00   0.0000E+00  -7.5216E+01   1.3756E+24   7.3686E-12
         0051   5.1000E-07   4.5802E+23   5.4122E+18  -0.0000E+00   0.0000E+00  -7.4023E+01   1.1071E+24   7.3686E-12
         0052   5.2000E-07   4.5067E+23   5.4039E+18  -0.0000E+00   0.0000E+00  -7.2832E+01   8.3356E+23   7.3686E-12
         0053   5.3000E-07   4.4334E+23   5.3983E+18  -0.0000E+00   0.0000E+00  -7.1642E+01   5.5593E+23   7.3686E-12
         0054   5.4000E-07   4.3601E+23   5.3956E+18  -0.0000E+00   0.0000E+00  -7.0454E+01   2.7508E+23   7.3686E-12
