time=   2.3200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1491E+23  -9.2378E+19   0.0000E+00   1.4867E+22  -9.8792E+20   3.8246E+23   7.3686E-12
         0001   1.0000E-08   3.4028E+23  -9.2373E+19   0.0000E+00   1.3383E+24  -1.6161E+21   8.2786E+23   7.3686E-12
         0002   2.0000E-08   4.6563E+23  -9.1942E+19   0.0000E+00   4.4316E+25  -4.1105E+19   1.2699E+24   7.3686E-12
         0003   3.0000E-08   5.9041E+23  -8.6560E+19   0.0000E+00   5.3988E+26  -1.7631E+16   1.7069E+24   7.3686E-12
         0004   4.0000E-08   7.0788E+23  -6.2386E+19   0.0000E+00   2.4195E+27  -1.3055E+11   2.1371E+24   7.3686E-12
         0005   5.0000E-08   7.9255E+23  -2.2521E+19   0.0000E+00   3.9891E+27  -1.6559E+04   2.5587E+24   7.3686E-12
         0006   6.0000E-08   8.2311E+23   1.6445E+18  -0.0000E+00   2.4195E+27  -1.3310E+02   2.9703E+24   7.3686E-12
         0007   7.0000E-08   8.2088E+23   7.0095E+18  -0.0000E+00   5.3987E+26  -1.3276E+02   3.3701E+24   7.3686E-12
         0008   8.0000E-08   8.1137E+23   7.4151E+18  -0.0000E+00   4.4315E+25  -1.3122E+02   3.7568E+24   7.3686E-12
         0009   9.0000E-08   8.0130E+23   7.3871E+18  -0.0000E+00   1.3382E+24  -1.2958E+02   4.1290E+24   7.3686E-12
         0010   1.0000E-07   7.9128E+23   7.3424E+18  -0.0000E+00   1.4866E+22  -1.2796E+02   4.4853E+24   7.3686E-12
         0011   1.1000E-07   7.8131E+23   7.2942E+18  -0.0000E+00   6.0754E+19  -1.2634E+02   4.8246E+24   7.3686E-12
         0012   1.2000E-07   7.7141E+23   7.2427E+18  -0.0000E+00   9.1340E+16  -1.2474E+02   5.1458E+24   7.3686E-12
         0013   1.3000E-07   7.6158E+23   7.1883E+18  -0.0000E+00   5.0519E+13  -1.2314E+02   5.4479E+24   7.3686E-12
         0014   1.4000E-07   7.5183E+23   7.1310E+18  -0.0000E+00   1.0279E+10  -1.2156E+02   5.7302E+24   7.3686E-12
         0015   1.5000E-07   7.4215E+23   7.0710E+18  -0.0000E+00   7.6940E+05  -1.1999E+02   5.9919E+24   7.3686E-12
         0016   1.6000E-07   7.3256E+23   7.0087E+18  -0.0000E+00   2.1187E+01  -1.1844E+02   6.2323E+24   7.3686E-12
         0017   1.7000E-07   7.2304E+23   6.9442E+18  -0.0000E+00   2.1462E-04  -1.1689E+02   6.4511E+24   7.3686E-12
         0018   1.8000E-07   7.1362E+23   6.8777E+18  -0.0000E+00   7.9983E-10  -1.1537E+02   6.6478E+24   7.3686E-12
         0019   1.9000E-07   7.0429E+23   6.8095E+18  -0.0000E+00   1.0965E-15  -1.1385E+02   6.8223E+24   7.3686E-12
         0020   2.0000E-07   6.9504E+23   6.7398E+18  -0.0000E+00   5.5303E-22  -1.1236E+02   6.9744E+24   7.3686E-12
         0021   2.1000E-07   6.8590E+23   6.6687E+18  -0.0000E+00   1.0261E-28  -1.1087E+02   7.1041E+24   7.3686E-12
         0022   2.2000E-07   6.7685E+23   6.5966E+18  -0.0000E+00   7.0037E-36  -1.0941E+02   7.2116E+24   7.3686E-12
         0023   2.3000E-07   6.6790E+23   6.5236E+18  -0.0000E+00   1.7586E-43  -1.0796E+02   7.2969E+24   7.3686E-12
         0024   2.4000E-07   6.5904E+23   6.4500E+18  -0.0000E+00   1.6245E-51  -1.0652E+02   7.3604E+24   7.3686E-12
         0025   2.5000E-07   6.5029E+23   6.3760E+18  -0.0000E+00   5.5206E-60  -1.0511E+02   7.4024E+24   7.3686E-12
         0026   2.6000E-07   6.4164E+23   6.3018E+18  -0.0000E+00   6.9016E-69  -1.0371E+02   7.4234E+24   7.3686E-12
         0027   2.7000E-07   6.3308E+23   6.2275E+18  -0.0000E+00   3.1741E-78  -1.0232E+02   7.4239E+24   7.3686E-12
         0028   2.8000E-07   6.2463E+23   6.1535E+18  -0.0000E+00   5.3702E-88  -1.0095E+02   7.4042E+24   7.3686E-12
