time=   2.4300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1527E+23  -9.2689E+19   0.0000E+00   1.4867E+22  -9.8966E+20   2.8438E+23   7.3686E-12
         0001   1.0000E-08   3.4106E+23  -9.2682E+19   0.0000E+00   1.3383E+24  -1.6199E+21   6.1624E+23   7.3686E-12
         0002   2.0000E-08   4.6684E+23  -9.2248E+19   0.0000E+00   4.4316E+25  -4.1213E+19   9.4605E+23   7.3686E-12
         0003   3.0000E-08   5.9203E+23  -8.6862E+19   0.0000E+00   5.3988E+26  -1.7679E+16   1.2727E+24   7.3686E-12
         0004   4.0000E-08   7.0991E+23  -6.2683E+19   0.0000E+00   2.4195E+27  -1.3092E+11   1.5951E+24   7.3686E-12
         0005   5.0000E-08   7.9498E+23  -2.2811E+19   0.0000E+00   3.9891E+27  -1.6610E+04   1.9122E+24   7.3686E-12
         0006   6.0000E-08   8.2593E+23   1.3621E+18  -0.0000E+00   2.4195E+27  -1.3356E+02   2.2230E+24   7.3686E-12
         0007   7.0000E-08   8.2409E+23   6.7355E+18  -0.0000E+00   5.3987E+26  -1.3328E+02   2.5265E+24   7.3686E-12
         0008   8.0000E-08   8.1495E+23   7.1504E+18  -0.0000E+00   4.4315E+25  -1.3180E+02   2.8217E+24   7.3686E-12
         0009   9.0000E-08   8.0524E+23   7.1327E+18  -0.0000E+00   1.3382E+24  -1.3023E+02   3.1076E+24   7.3686E-12
         0010   1.0000E-07   7.9556E+23   7.0990E+18  -0.0000E+00   1.4866E+22  -1.2866E+02   3.3835E+24   7.3686E-12
         0011   1.1000E-07   7.8593E+23   7.0626E+18  -0.0000E+00   6.0754E+19  -1.2710E+02   3.6483E+24   7.3686E-12
         0012   1.2000E-07   7.7634E+23   7.0236E+18  -0.0000E+00   9.1340E+16  -1.2555E+02   3.9014E+24   7.3686E-12
         0013   1.3000E-07   7.6681E+23   6.9821E+18  -0.0000E+00   5.0519E+13  -1.2400E+02   4.1420E+24   7.3686E-12
         0014   1.4000E-07   7.5734E+23   6.9384E+18  -0.0000E+00   1.0279E+10  -1.2247E+02   4.3693E+24   7.3686E-12
         0015   1.5000E-07   7.4792E+23   6.8926E+18  -0.0000E+00   7.6940E+05  -1.2094E+02   4.5829E+24   7.3686E-12
         0016   1.6000E-07   7.3857E+23   6.8448E+18  -0.0000E+00   2.1187E+01  -1.1943E+02   4.7820E+24   7.3686E-12
         0017   1.7000E-07   7.2928E+23   6.7951E+18  -0.0000E+00   2.1462E-04  -1.1792E+02   4.9661E+24   7.3686E-12
         0018   1.8000E-07   7.2005E+23   6.7438E+18  -0.0000E+00   7.9983E-10  -1.1643E+02   5.1349E+24   7.3686E-12
         0019   1.9000E-07   7.1090E+23   6.6909E+18  -0.0000E+00   1.0965E-15  -1.1495E+02   5.2878E+24   7.3686E-12
         0020   2.0000E-07   7.0182E+23   6.6367E+18  -0.0000E+00   5.5303E-22  -1.1348E+02   5.4245E+24   7.3686E-12
         0021   2.1000E-07   6.9282E+23   6.5812E+18  -0.0000E+00   1.0261E-28  -1.1202E+02   5.5447E+24   7.3686E-12
         0022   2.2000E-07   6.8388E+23   6.5247E+18  -0.0000E+00   7.0037E-36  -1.1057E+02   5.6481E+24   7.3686E-12
         0023   2.3000E-07   6.7503E+23   6.4674E+18  -0.0000E+00   1.7586E-43  -1.0914E+02   5.7346E+24   7.3686E-12
