time=   2.3500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1502E+23  -9.2472E+19   0.0000E+00   1.4867E+22  -9.8845E+20   3.5069E+23   7.3686E-12
         0001   1.0000E-08   3.4051E+23  -9.2466E+19   0.0000E+00   1.3383E+24  -1.6173E+21   7.5935E+23   7.3686E-12
         0002   2.0000E-08   4.6600E+23  -9.2035E+19   0.0000E+00   4.4316E+25  -4.1138E+19   1.1651E+24   7.3686E-12
         0003   3.0000E-08   5.9090E+23  -8.6652E+19   0.0000E+00   5.3988E+26  -1.7645E+16   1.5665E+24   7.3686E-12
         0004   4.0000E-08   7.0850E+23  -6.2476E+19   0.0000E+00   2.4195E+27  -1.3066E+11   1.9621E+24   7.3686E-12
         0005   5.0000E-08   7.9328E+23  -2.2608E+19   0.0000E+00   3.9891E+27  -1.6574E+04   2.3502E+24   7.3686E-12
         0006   6.0000E-08   8.2396E+23   1.5595E+18  -0.0000E+00   2.4195E+27  -1.3324E+02   2.7296E+24   7.3686E-12
         0007   7.0000E-08   8.2185E+23   6.9272E+18  -0.0000E+00   5.3987E+26  -1.3291E+02   3.0990E+24   7.3686E-12
         0008   8.0000E-08   8.1245E+23   7.3358E+18  -0.0000E+00   4.4315E+25  -1.3139E+02   3.4569E+24   7.3686E-12
         0009   9.0000E-08   8.0249E+23   7.3111E+18  -0.0000E+00   1.3382E+24  -1.2978E+02   3.8021E+24   7.3686E-12
         0010   1.0000E-07   7.9257E+23   7.2700E+18  -0.0000E+00   1.4866E+22  -1.2817E+02   4.1337E+24   7.3686E-12
         0011   1.1000E-07   7.8270E+23   7.2255E+18  -0.0000E+00   6.0754E+19  -1.2657E+02   4.4503E+24   7.3686E-12
         0012   1.2000E-07   7.7290E+23   7.1779E+18  -0.0000E+00   9.1340E+16  -1.2498E+02   4.7512E+24   7.3686E-12
         0013   1.3000E-07   7.6316E+23   7.1276E+18  -0.0000E+00   5.0519E+13  -1.2340E+02   5.0353E+24   7.3686E-12
         0014   1.4000E-07   7.5348E+23   7.0746E+18  -0.0000E+00   1.0279E+10  -1.2183E+02   5.3020E+24   7.3686E-12
         0015   1.5000E-07   7.4388E+23   7.0191E+18  -0.0000E+00   7.6940E+05  -1.2028E+02   5.5504E+24   7.3686E-12
         0016   1.6000E-07   7.3436E+23   6.9613E+18  -0.0000E+00   2.1187E+01  -1.1873E+02   5.7801E+24   7.3686E-12
         0017   1.7000E-07   7.2491E+23   6.9014E+18  -0.0000E+00   2.1462E-04  -1.1720E+02   5.9906E+24   7.3686E-12
         0018   1.8000E-07   7.1554E+23   6.8395E+18  -0.0000E+00   7.9983E-10  -1.1568E+02   6.1813E+24   7.3686E-12
         0019   1.9000E-07   7.0626E+23   6.7760E+18  -0.0000E+00   1.0965E-15  -1.1418E+02   6.3520E+24   7.3686E-12
         0020   2.0000E-07   6.9707E+23   6.7110E+18  -0.0000E+00   5.5303E-22  -1.1269E+02   6.5025E+24   7.3686E-12
         0021   2.1000E-07   6.8796E+23   6.6447E+18  -0.0000E+00   1.0261E-28  -1.1121E+02   6.6327E+24   7.3686E-12
         0022   2.2000E-07   6.7894E+23   6.5773E+18  -0.0000E+00   7.0037E-36  -1.0975E+02   6.7425E+24   7.3686E-12
         0023   2.3000E-07   6.7001E+23   6.5089E+18  -0.0000E+00   1.7586E-43  -1.0831E+02   6.8319E+24   7.3686E-12
         0024   2.4000E-07   6.6118E+23   6.4399E+18  -0.0000E+00   1.6245E-51  -1.0688E+02   6.9011E+24   7.3686E-12
         0025   2.5000E-07   6.5244E+23   6.3704E+18  -0.0000E+00   5.5206E-60  -1.0546E+02   6.9501E+24   7.3686E-12
         0026   2.6000E-07   6.4380E+23   6.3006E+18  -0.0000E+00   6.9016E-69  -1.0406E+02   6.9793E+24   7.3686E-12
         0027   2.7000E-07   6.3525E+23   6.2307E+18  -0.0000E+00   3.1741E-78  -1.0268E+02   6.9888E+24   7.3686E-12
         0028   2.8000E-07   6.2679E+23   6.1609E+18  -0.0000E+00   5.3702E-88  -1.0131E+02   6.9790E+24   7.3686E-12
         0029   2.9000E-07   6.1843E+23   6.0914E+18  -0.0000E+00   3.3425E-98  -9.9958E+01   6.9502E+24   7.3686E-12
         0030   3.0000E-07   6.1016E+23   6.0224E+18  -0.0000E+00   7.6535-109  -9.8620E+01   6.9028E+24   7.3686E-12
         0031   3.1000E-07   6.0199E+23   5.9540E+18  -0.0000E+00   6.4469-120  -9.7298E+01   6.8372E+24   7.3686E-12
         0032   3.2000E-07   5.9391E+23   5.8865E+18  -0.0000E+00   1.9978-131  -9.5991E+01   6.7538E+24   7.3686E-12
         0033   3.3000E-07   5.8592E+23   5.8200E+18  -0.0000E+00   2.2774-143  -9.4699E+01   6.6529E+24   7.3686E-12
         0034   3.4000E-07   5.7802E+23   5.7546E+18  -0.0000E+00   9.5511-156  -9.3421E+01   6.5349E+24   7.3686E-12
         0035   3.5000E-07   5.7021E+23   5.6906E+18  -0.0000E+00   1.4736-168  -9.2158E+01   6.4003E+24   7.3686E-12
         0036   3.6000E-07   5.6249E+23   5.6281E+18  -0.0000E+00   8.3635-182  -9.0910E+01   6.2493E+24   7.3686E-12
         0037   3.7000E-07   5.5485E+23   5.5673E+18  -0.0000E+00   1.7463-195  -8.9675E+01   6.0824E+24   7.3686E-12
         0038   3.8000E-07   5.4730E+23   5.5083E+18  -0.0000E+00   1.3413-209  -8.8453E+01   5.8997E+24   7.3686E-12
