time=   2.2700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1470E+23  -9.2200E+19   0.0000E+00   1.4867E+22  -9.8691E+20   4.4781E+23   7.3686E-12
         0001   1.0000E-08   3.3983E+23  -9.2196E+19   0.0000E+00   1.3383E+24  -1.6139E+21   9.6874E+23   7.3686E-12
         0002   2.0000E-08   4.6495E+23  -9.1768E+19   0.0000E+00   4.4316E+25  -4.1043E+19   1.4853E+24   7.3686E-12
         0003   3.0000E-08   5.8949E+23  -8.6389E+19   0.0000E+00   5.3988E+26  -1.7603E+16   1.9952E+24   7.3686E-12
         0004   4.0000E-08   7.0673E+23  -6.2219E+19   0.0000E+00   2.4195E+27  -1.3033E+11   2.4962E+24   7.3686E-12
         0005   5.0000E-08   7.9116E+23  -2.2358E+19   0.0000E+00   3.9891E+27  -1.6529E+04   2.9860E+24   7.3686E-12
         0006   6.0000E-08   8.2151E+23   1.8028E+18  -0.0000E+00   2.4195E+27  -1.3283E+02   3.4627E+24   7.3686E-12
         0007   7.0000E-08   8.1906E+23   7.1622E+18  -0.0000E+00   5.3987E+26  -1.3246E+02   3.9242E+24   7.3686E-12
         0008   8.0000E-08   8.0934E+23   7.5617E+18  -0.0000E+00   4.4315E+25  -1.3088E+02   4.3685E+24   7.3686E-12
         0009   9.0000E-08   7.9908E+23   7.5271E+18  -0.0000E+00   1.3382E+24  -1.2922E+02   4.7940E+24   7.3686E-12
         0010   1.0000E-07   7.8886E+23   7.4753E+18  -0.0000E+00   1.4866E+22  -1.2756E+02   5.1990E+24   7.3686E-12
         0011   1.1000E-07   7.7872E+23   7.4195E+18  -0.0000E+00   6.0754E+19  -1.2591E+02   5.5819E+24   7.3686E-12
         0012   1.2000E-07   7.6865E+23   7.3600E+18  -0.0000E+00   9.1340E+16  -1.2428E+02   5.9416E+24   7.3686E-12
         0013   1.3000E-07   7.5866E+23   7.2973E+18  -0.0000E+00   5.0519E+13  -1.2266E+02   6.2769E+24   7.3686E-12
         0014   1.4000E-07   7.4876E+23   7.2314E+18  -0.0000E+00   1.0279E+10  -1.2105E+02   6.5867E+24   7.3686E-12
         0015   1.5000E-07   7.3894E+23   7.1627E+18  -0.0000E+00   7.6940E+05  -1.1946E+02   6.8704E+24   7.3686E-12
         0016   1.6000E-07   7.2922E+23   7.0914E+18  -0.0000E+00   2.1187E+01  -1.1789E+02   7.1272E+24   7.3686E-12
         0017   1.7000E-07   7.1960E+23   7.0179E+18  -0.0000E+00   2.1462E-04  -1.1632E+02   7.3568E+24   7.3686E-12
         0018   1.8000E-07   7.1007E+23   6.9423E+18  -0.0000E+00   7.9983E-10  -1.1478E+02   7.5590E+24   7.3686E-12
         0019   1.9000E-07   7.0065E+23   6.8649E+18  -0.0000E+00   1.0965E-15  -1.1325E+02   7.7337E+24   7.3686E-12
         0020   2.0000E-07   6.9134E+23   6.7861E+18  -0.0000E+00   5.5303E-22  -1.1174E+02   7.8810E+24   7.3686E-12
         0021   2.1000E-07   6.8213E+23   6.7061E+18  -0.0000E+00   1.0261E-28  -1.1025E+02   8.0012E+24   7.3686E-12
         0022   2.2000E-07   6.7303E+23   6.6252E+18  -0.0000E+00   7.0037E-36  -1.0878E+02   8.0947E+24   7.3686E-12
         0023   2.3000E-07   6.6404E+23   6.5435E+18  -0.0000E+00   1.7586E-43  -1.0732E+02   8.1621E+24   7.3686E-12
         0024   2.4000E-07   6.5516E+23   6.4615E+18  -0.0000E+00   1.6245E-51  -1.0588E+02   8.2042E+24   7.3686E-12
         0025   2.5000E-07   6.4639E+23   6.3793E+18  -0.0000E+00   5.5206E-60  -1.0446E+02   8.2218E+24   7.3686E-12
         0026   2.6000E-07   6.3773E+23   6.2971E+18  -0.0000E+00   6.9016E-69  -1.0306E+02   8.2158E+24   7.3686E-12
         0027   2.7000E-07   6.2918E+23   6.2153E+18  -0.0000E+00   3.1741E-78  -1.0168E+02   8.1873E+24   7.3686E-12
         0028   2.8000E-07   6.2075E+23   6.1339E+18  -0.0000E+00   5.3702E-88  -1.0031E+02   8.1373E+24   7.3686E-12
         0029   2.9000E-07   6.1242E+23   6.0532E+18  -0.0000E+00   3.3425E-98  -9.8964E+01   8.0671E+24   7.3686E-12
         0030   3.0000E-07   6.0421E+23   5.9734E+18  -0.0000E+00   7.6535-109  -9.7635E+01   7.9776E+24   7.3686E-12
         0031   3.1000E-07   5.9610E+23   5.8947E+18  -0.0000E+00   6.4469-120  -9.6324E+01   7.8702E+24   7.3686E-12
         0032   3.2000E-07   5.8810E+23   5.8173E+18  -0.0000E+00   1.9978-131  -9.5030E+01   7.7459E+24   7.3686E-12
         0033   3.3000E-07   5.8021E+23   5.7412E+18  -0.0000E+00   2.2774-143  -9.3754E+01   7.6059E+24   7.3686E-12
         0034   3.4000E-07   5.7242E+23   5.6667E+18  -0.0000E+00   9.5512-156  -9.2494E+01   7.4512E+24   7.3686E-12
         0035   3.5000E-07   5.6473E+23   5.5939E+18  -0.0000E+00   1.4736-168  -9.1251E+01   7.2828E+24   7.3686E-12
         0036   3.6000E-07   5.5713E+23   5.5229E+18  -0.0000E+00   8.3635-182  -9.0024E+01   7.1016E+24   7.3686E-12
         0037   3.7000E-07   5.4964E+23   5.4538E+18  -0.0000E+00   1.7463-195  -8.8812E+01   6.9083E+24   7.3686E-12
         0038   3.8000E-07   5.4224E+23   5.3867E+18  -0.0000E+00   1.3413-209  -8.7616E+01   6.7037E+24   7.3686E-12
         0039   3.9000E-07   5.3493E+23   5.3219E+18  -0.0000E+00   3.7903-224  -8.6435E+01   6.4882E+24   7.3686E-12
         0040   4.0000E-07   5.2771E+23   5.2592E+18  -0.0000E+00   3.9402-239  -8.5269E+01   6.2622E+24   7.3686E-12
         0041   4.1000E-07   5.2057E+23   5.1990E+18  -0.0000E+00   1.5068-254  -8.4116E+01   6.0260E+24   7.3686E-12
         0042   4.2000E-07   5.1351E+23   5.1412E+18  -0.0000E+00   2.1199-270  -8.2976E+01   5.7797E+24   7.3686E-12
         0043   4.3000E-07   5.0654E+23   5.0859E+18  -0.0000E+00   1.0972-286  -8.1849E+01   5.5232E+24   7.3686E-12
         0044   4.4000E-07   4.9963E+23   5.0334E+18  -0.0000E+00   0.0000E+00  -8.0734E+01   5.2563E+24   7.3686E-12
         0045   4.5000E-07   4.9280E+23   4.9836E+18  -0.0000E+00   0.0000E+00  -7.9631E+01   4.9786E+24   7.3686E-12
         0046   4.6000E-07   4.8604E+23   4.9367E+18  -0.0000E+00   0.0000E+00  -7.8539E+01   4.6897E+24   7.3686E-12
         0047   4.7000E-07   4.7934E+23   4.8928E+18  -0.0000E+00   0.0000E+00  -7.7457E+01   4.3889E+24   7.3686E-12
         0048   4.8000E-07   4.7270E+23   4.8521E+18  -0.0000E+00   0.0000E+00  -7.6385E+01   4.0756E+24   7.3686E-12
