time=   2.0900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1363E+23  -9.1283E+19   0.0000E+00   1.4867E+22  -9.8164E+20   5.4484E+23   7.3686E-12
         0001   1.0000E-08   3.3751E+23  -9.1281E+19   0.0000E+00   1.3383E+24  -1.6024E+21   1.1876E+24   7.3686E-12
         0002   2.0000E-08   4.6139E+23  -9.0857E+19   0.0000E+00   4.4316E+25  -4.0720E+19   1.8757E+24   7.3686E-12
         0003   3.0000E-08   5.8469E+23  -8.5484E+19   0.0000E+00   5.3988E+26  -1.7456E+16   2.6367E+24   7.3686E-12
         0004   4.0000E-08   7.0070E+23  -6.1324E+19   0.0000E+00   2.4195E+27  -1.2920E+11   3.4866E+24   7.3686E-12
         0005   5.0000E-08   7.8393E+23  -2.1477E+19   0.0000E+00   3.9891E+27  -1.6376E+04   4.4130E+24   7.3686E-12
         0006   6.0000E-08   8.1307E+23   2.6644E+18  -0.0000E+00   2.4195E+27  -1.3145E+02   5.3779E+24   7.3686E-12
         0007   7.0000E-08   8.0946E+23   7.9997E+18  -0.0000E+00   5.3987E+26  -1.3088E+02   6.3373E+24   7.3686E-12
         0008   8.0000E-08   7.9860E+23   8.3703E+18  -0.0000E+00   4.4315E+25  -1.2911E+02   7.2632E+24   7.3686E-12
         0009   9.0000E-08   7.8724E+23   8.3021E+18  -0.0000E+00   1.3382E+24  -1.2727E+02   8.1548E+24   7.3686E-12
         0010   1.0000E-07   7.7597E+23   8.2119E+18  -0.0000E+00   1.4866E+22  -1.2543E+02   9.0343E+24   7.3686E-12
         0011   1.1000E-07   7.6483E+23   8.1126E+18  -0.0000E+00   6.0754E+19  -1.2362E+02   9.9325E+24   7.3686E-12
         0012   1.2000E-07   7.5382E+23   8.0039E+18  -0.0000E+00   9.1340E+16  -1.2183E+02   1.0871E+25   7.3686E-12
         0013   1.3000E-07   7.4296E+23   7.8854E+18  -0.0000E+00   5.0519E+13  -1.2006E+02   1.1850E+25   7.3686E-12
         0014   1.4000E-07   7.3226E+23   7.7569E+18  -0.0000E+00   1.0279E+10  -1.1832E+02   1.2843E+25   7.3686E-12
         0015   1.5000E-07   7.2173E+23   7.6189E+18  -0.0000E+00   7.6940E+05  -1.1661E+02   1.3804E+25   7.3686E-12
         0016   1.6000E-07   7.1139E+23   7.4722E+18  -0.0000E+00   2.1187E+01  -1.1493E+02   1.4673E+25   7.3686E-12
         0017   1.7000E-07   7.0125E+23   7.3182E+18  -0.0000E+00   2.1462E-04  -1.1329E+02   1.5392E+25   7.3686E-12
         0018   1.8000E-07   6.9132E+23   7.1591E+18  -0.0000E+00   7.9983E-10  -1.1167E+02   1.5911E+25   7.3686E-12
         0019   1.9000E-07   6.8160E+23   6.9972E+18  -0.0000E+00   1.0965E-15  -1.1010E+02   1.6196E+25   7.3686E-12
         0020   2.0000E-07   6.7211E+23   6.8348E+18  -0.0000E+00   5.5303E-22  -1.0856E+02   1.6234E+25   7.3686E-12
         0021   2.1000E-07   6.6283E+23   6.6745E+18  -0.0000E+00   1.0261E-28  -1.0705E+02   1.6031E+25   7.3686E-12
         0022   2.2000E-07   6.5377E+23   6.5185E+18  -0.0000E+00   7.0037E-36  -1.0559E+02   1.5608E+25   7.3686E-12
         0023   2.3000E-07   6.4493E+23   6.3685E+18  -0.0000E+00   1.7586E-43  -1.0415E+02   1.5000E+25   7.3686E-12
         0024   2.4000E-07   6.3628E+23   6.2260E+18  -0.0000E+00   1.6245E-51  -1.0275E+02   1.4247E+25   7.3686E-12
         0025   2.5000E-07   6.2783E+23   6.0920E+18  -0.0000E+00   5.5206E-60  -1.0139E+02   1.3394E+25   7.3686E-12
         0026   2.6000E-07   6.1957E+23   5.9672E+18  -0.0000E+00   6.9016E-69  -1.0005E+02   1.2483E+25   7.3686E-12
         0027   2.7000E-07   6.1147E+23   5.8517E+18  -0.0000E+00   3.1741E-78  -9.8741E+01   1.1553E+25   7.3686E-12
         0028   2.8000E-07   6.0353E+23   5.7453E+18  -0.0000E+00   5.3702E-88  -9.7458E+01   1.0635E+25   7.3686E-12
         0029   2.9000E-07   5.9573E+23   5.6478E+18  -0.0000E+00   3.3425E-98  -9.6199E+01   9.7564E+24   7.3686E-12
         0030   3.0000E-07   5.8807E+23   5.5584E+18  -0.0000E+00   7.6535-109  -9.4961E+01   8.9357E+24   7.3686E-12
         0031   3.1000E-07   5.8052E+23   5.4765E+18  -0.0000E+00   6.4469-120  -9.3743E+01   8.1858E+24   7.3686E-12
         0032   3.2000E-07   5.7309E+23   5.4014E+18  -0.0000E+00   1.9978-131  -9.2544E+01   7.5139E+24   7.3686E-12
         0033   3.3000E-07   5.6576E+23   5.3322E+18  -0.0000E+00   2.2774-143  -9.1361E+01   6.9224E+24   7.3686E-12
         0034   3.4000E-07   5.5852E+23   5.2681E+18  -0.0000E+00   9.5512-156  -9.0193E+01   6.4102E+24   7.3686E-12
         0035   3.5000E-07   5.5137E+23   5.2083E+18  -0.0000E+00   1.4736-168  -8.9040E+01   5.9735E+24   7.3686E-12
         0036   3.6000E-07   5.4431E+23   5.1523E+18  -0.0000E+00   8.3635-182  -8.7900E+01   5.6068E+24   7.3686E-12
         0037   3.7000E-07   5.3731E+23   5.0992E+18  -0.0000E+00   1.7463-195  -8.6772E+01   5.3033E+24   7.3686E-12
         0038   3.8000E-07   5.3039E+23   5.0487E+18  -0.0000E+00   1.3413-209  -8.5656E+01   5.0558E+24   7.3686E-12
         0039   3.9000E-07   5.2354E+23   5.0001E+18  -0.0000E+00   3.7903-224  -8.4552E+01   4.8570E+24   7.3686E-12
         0040   4.0000E-07   5.1676E+23   4.9531E+18  -0.0000E+00   3.9402-239  -8.3457E+01   4.6999E+24   7.3686E-12
         0041   4.1000E-07   5.1003E+23   4.9073E+18  -0.0000E+00   1.5068-254  -8.2373E+01   4.5780E+24   7.3686E-12
         0042   4.2000E-07   5.0337E+23   4.8625E+18  -0.0000E+00   2.1199-270  -8.1299E+01   4.4853E+24   7.3686E-12
         0043   4.3000E-07   4.9678E+23   4.8183E+18  -0.0000E+00   1.0972-286  -8.0235E+01   4.4165E+24   7.3686E-12
         0044   4.4000E-07   4.9024E+23   4.7746E+18  -0.0000E+00   0.0000E+00  -7.9181E+01   4.3669E+24   7.3686E-12
         0045   4.5000E-07   4.8376E+23   4.7313E+18  -0.0000E+00   0.0000E+00  -7.8136E+01   4.3325E+24   7.3686E-12
         0046   4.6000E-07   4.7734E+23   4.6882E+18  -0.0000E+00   0.0000E+00  -7.7101E+01   4.3099E+24   7.3686E-12
         0047   4.7000E-07   4.7097E+23   4.6453E+18  -0.0000E+00   0.0000E+00  -7.6075E+01   4.2961E+24   7.3686E-12
         0048   4.8000E-07   4.6467E+23   4.6024E+18  -0.0000E+00   0.0000E+00  -7.5058E+01   4.2886E+24   7.3686E-12
         0049   4.9000E-07   4.5842E+23   4.5595E+18  -0.0000E+00   0.0000E+00  -7.4051E+01   4.2852E+24   7.3686E-12
         0050   5.0000E-07   4.5224E+23   4.5167E+18  -0.0000E+00   0.0000E+00  -7.3053E+01   4.2841E+24   7.3686E-12
         0051   5.1000E-07   4.4611E+23   4.4739E+18  -0.0000E+00   0.0000E+00  -7.2064E+01   4.2835E+24   7.3686E-12
