time=   2.5600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2583E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9117E+20   9.9117E+20   0.0000E+00
         0001   1.0000E-08   1.3217E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6232E+21   1.6232E+21   0.0000E+00
         0002   2.0000E-08   2.5369E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1306E+19   4.1306E+19   0.0000E+00
         0003   3.0000E-08   8.8975E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7722E+16   1.7722E+16   0.0000E+00
         0004   4.0000E-08   5.6884E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3125E+11   1.3125E+11   0.0000E+00
         0005   5.0000E-08   6.5937E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6654E+04   1.6654E+04   0.0000E+00
         0006   6.0000E-08   5.1223E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3396E+02   1.3396E+02   0.0000E+00
         0007   7.0000E-08   5.0817E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3374E+02   1.3374E+02   0.0000E+00
         0008   8.0000E-08   5.0270E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3231E+02   1.3231E+02   0.0000E+00
         0009   9.0000E-08   4.9713E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3079E+02   1.3079E+02   0.0000E+00
         0010   1.0000E-07   4.9157E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2928E+02   1.2928E+02   0.0000E+00
         0011   1.1000E-07   4.8603E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2777E+02   1.2777E+02   0.0000E+00
         0012   1.2000E-07   4.8052E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2626E+02   1.2626E+02   0.0000E+00
         0013   1.3000E-07   4.7502E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2476E+02   1.2476E+02   0.0000E+00
         0014   1.4000E-07   4.6955E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2327E+02   1.2327E+02   0.0000E+00
         0015   1.5000E-07   4.6411E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2179E+02   1.2179E+02   0.0000E+00
         0016   1.6000E-07   4.5868E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2031E+02   1.2031E+02   0.0000E+00
         0017   1.7000E-07   4.5328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1884E+02   1.1884E+02   0.0000E+00
         0018   1.8000E-07   4.4791E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1738E+02   1.1738E+02   0.0000E+00
         0019   1.9000E-07   4.4257E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1593E+02   1.1593E+02   0.0000E+00
         0020   2.0000E-07   4.3725E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1448E+02   1.1448E+02   0.0000E+00
         0021   2.1000E-07   4.3196E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1305E+02   1.1305E+02   0.0000E+00
         0022   2.2000E-07   4.2670E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1162E+02   1.1162E+02   0.0000E+00
         0023   2.3000E-07   4.2147E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1020E+02   1.1020E+02   0.0000E+00
         0024   2.4000E-07   4.1627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0880E+02   1.0880E+02   0.0000E+00
         0025   2.5000E-07   4.1110E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0740E+02   1.0740E+02   0.0000E+00
         0026   2.6000E-07   4.0597E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0601E+02   1.0601E+02   0.0000E+00
         0027   2.7000E-07   4.0086E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0463E+02   1.0463E+02   0.0000E+00
         0028   2.8000E-07   3.9579E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0326E+02   1.0326E+02   0.0000E+00
         0029   2.9000E-07   3.9075E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0190E+02   1.0190E+02   0.0000E+00
         0030   3.0000E-07   3.8575E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0055E+02   1.0055E+02   0.0000E+00
         0031   3.1000E-07   3.8078E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9215E+01   9.9215E+01   0.0000E+00
         0032   3.2000E-07   3.7585E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7885E+01   9.7885E+01   0.0000E+00
         0033   3.3000E-07   3.7095E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6564E+01   9.6564E+01   0.0000E+00
         0034   3.4000E-07   3.6609E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5252E+01   9.5252E+01   0.0000E+00
         0035   3.5000E-07   3.6127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3950E+01   9.3950E+01   0.0000E+00
         0036   3.6000E-07   3.5648E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2656E+01   9.2656E+01   0.0000E+00
         0037   3.7000E-07   3.5174E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1371E+01   9.1371E+01   0.0000E+00
         0038   3.8000E-07   3.4703E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0094E+01   9.0094E+01   0.0000E+00
         0039   3.9000E-07   3.4236E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8825E+01   8.8825E+01   0.0000E+00
         0040   4.0000E-07   3.3773E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7564E+01   8.7564E+01   0.0000E+00
         0041   4.1000E-07   3.3314E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6310E+01   8.6310E+01   0.0000E+00
         0042   4.2000E-07   3.2859E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5062E+01   8.5062E+01   0.0000E+00
         0043   4.3000E-07   3.2409E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3822E+01   8.3822E+01   0.0000E+00
         0044   4.4000E-07   3.1962E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2587E+01   8.2587E+01   0.0000E+00
         0045   4.5000E-07   3.1520E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1358E+01   8.1358E+01   0.0000E+00
         0046   4.6000E-07   3.1081E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0134E+01   8.0134E+01   0.0000E+00
         0047   4.7000E-07   3.0647E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8915E+01   7.8915E+01   0.0000E+00
         0048   4.8000E-07   3.0218E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7700E+01   7.7700E+01   0.0000E+00
         0049   4.9000E-07   2.9792E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6488E+01   7.6488E+01   0.0000E+00
         0050   5.0000E-07   2.9371E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5280E+01   7.5280E+01   0.0000E+00
         0051   5.1000E-07   2.8954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4074E+01   7.4074E+01   0.0000E+00
         0052   5.2000E-07   2.8542E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2870E+01   7.2870E+01   0.0000E+00
         0053   5.3000E-07   2.8134E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1667E+01   7.1667E+01   0.0000E+00
         0054   5.4000E-07   2.7730E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0465E+01   7.0465E+01   0.0000E+00
         0055   5.5000E-07   2.7331E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9263E+01   6.9263E+01   0.0000E+00
         0056   5.6000E-07   2.6936E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8061E+01   6.8061E+01   0.0000E+00
         0057   5.7000E-07   2.6546E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6858E+01   6.6858E+01   0.0000E+00
         0058   5.8000E-07   2.6160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5653E+01   6.5653E+01   0.0000E+00
         0059   5.9000E-07   2.5778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4446E+01   6.4446E+01   0.0000E+00
         0060   6.0000E-07   2.5401E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3236E+01   6.3236E+01   0.0000E+00
         0061   6.1000E-07   2.5028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2023E+01   6.2023E+01   0.0000E+00
         0062   6.2000E-07   2.4660E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0806E+01   6.0806E+01   0.0000E+00
