time=   2.3800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2566E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8894E+20   9.8894E+20   0.0000E+00
         0001   1.0000E-08   1.3188E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6183E+21   1.6183E+21   0.0000E+00
         0002   2.0000E-08   2.5294E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1168E+19   4.1168E+19   0.0000E+00
         0003   3.0000E-08   8.8657E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7659E+16   1.7659E+16   0.0000E+00
         0004   4.0000E-08   5.6649E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3077E+11   1.3077E+11   0.0000E+00
         0005   5.0000E-08   6.5638E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6588E+04   1.6588E+04   0.0000E+00
         0006   6.0000E-08   5.0982E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3336E+02   1.3336E+02   0.0000E+00
         0007   7.0000E-08   5.0577E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3306E+02   1.3306E+02   0.0000E+00
         0008   8.0000E-08   5.0032E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3156E+02   1.3156E+02   0.0000E+00
         0009   9.0000E-08   4.9478E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2996E+02   1.2996E+02   0.0000E+00
         0010   1.0000E-07   4.8925E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2836E+02   1.2836E+02   0.0000E+00
         0011   1.1000E-07   4.8374E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2678E+02   1.2678E+02   0.0000E+00
         0012   1.2000E-07   4.7825E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2521E+02   1.2521E+02   0.0000E+00
         0013   1.3000E-07   4.7279E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2364E+02   1.2364E+02   0.0000E+00
         0014   1.4000E-07   4.6734E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2208E+02   1.2208E+02   0.0000E+00
         0015   1.5000E-07   4.6192E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2054E+02   1.2054E+02   0.0000E+00
         0016   1.6000E-07   4.5653E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1901E+02   1.1901E+02   0.0000E+00
         0017   1.7000E-07   4.5116E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1749E+02   1.1749E+02   0.0000E+00
         0018   1.8000E-07   4.4581E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1598E+02   1.1598E+02   0.0000E+00
         0019   1.9000E-07   4.4049E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1448E+02   1.1448E+02   0.0000E+00
         0020   2.0000E-07   4.3520E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1300E+02   1.1300E+02   0.0000E+00
         0021   2.1000E-07   4.2994E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1153E+02   1.1153E+02   0.0000E+00
         0022   2.2000E-07   4.2471E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1008E+02   1.1008E+02   0.0000E+00
         0023   2.3000E-07   4.1950E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0864E+02   1.0864E+02   0.0000E+00
         0024   2.4000E-07   4.1433E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0721E+02   1.0721E+02   0.0000E+00
         0025   2.5000E-07   4.0918E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0580E+02   1.0580E+02   0.0000E+00
         0026   2.6000E-07   4.0407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0440E+02   1.0440E+02   0.0000E+00
         0027   2.7000E-07   3.9899E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0302E+02   1.0302E+02   0.0000E+00
         0028   2.8000E-07   3.9394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0165E+02   1.0165E+02   0.0000E+00
         0029   2.9000E-07   3.8893E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0029E+02   1.0029E+02   0.0000E+00
         0030   3.0000E-07   3.8395E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8953E+01   9.8953E+01   0.0000E+00
         0031   3.1000E-07   3.7901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7627E+01   9.7627E+01   0.0000E+00
         0032   3.2000E-07   3.7410E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6316E+01   9.6316E+01   0.0000E+00
         0033   3.3000E-07   3.6922E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5019E+01   9.5019E+01   0.0000E+00
         0034   3.4000E-07   3.6439E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3736E+01   9.3736E+01   0.0000E+00
