time=   2.4800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0640E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -9.9030E+20  -9.9030E+20   0.0000E+00
         0001   1.0000E-08   6.0640E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6213E+21  -1.6213E+21   0.0000E+00
         0002   2.0000E-08   1.1106E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -4.1252E+19  -4.1252E+19   0.0000E+00
         0003   3.0000E-08   3.7258E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.7697E+16  -1.7697E+16   0.0000E+00
         0004   4.0000E-08   2.2892E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3106E+11  -1.3106E+11   0.0000E+00
         0005   5.0000E-08   2.5861E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6628E+04  -1.6628E+04   0.0000E+00
         0006   6.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3372E+02  -1.3372E+02   0.0000E+00
         0007   7.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3347E+02  -1.3347E+02   0.0000E+00
         0008   8.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3202E+02  -1.3202E+02   0.0000E+00
         0009   9.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3047E+02  -1.3047E+02   0.0000E+00
         0010   1.0000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2892E+02  -1.2892E+02   0.0000E+00
         0011   1.1000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2738E+02  -1.2738E+02   0.0000E+00
         0012   1.2000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2585E+02  -1.2585E+02   0.0000E+00
         0013   1.3000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2432E+02  -1.2432E+02   0.0000E+00
         0014   1.4000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2281E+02  -1.2281E+02   0.0000E+00
         0015   1.5000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2130E+02  -1.2130E+02   0.0000E+00
         0016   1.6000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1980E+02  -1.1980E+02   0.0000E+00
         0017   1.7000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1831E+02  -1.1831E+02   0.0000E+00
         0018   1.8000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1683E+02  -1.1683E+02   0.0000E+00
         0019   1.9000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1536E+02  -1.1536E+02   0.0000E+00
         0020   2.0000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1390E+02  -1.1390E+02   0.0000E+00
         0021   2.1000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1245E+02  -1.1245E+02   0.0000E+00
         0022   2.2000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1101E+02  -1.1101E+02   0.0000E+00
         0023   2.3000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0958E+02  -1.0958E+02   0.0000E+00
         0024   2.4000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0817E+02  -1.0817E+02   0.0000E+00
         0025   2.5000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0677E+02  -1.0677E+02   0.0000E+00
         0026   2.6000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0537E+02  -1.0537E+02   0.0000E+00
         0027   2.7000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0399E+02  -1.0399E+02   0.0000E+00
         0028   2.8000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0262E+02  -1.0262E+02   0.0000E+00
         0029   2.9000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0127E+02  -1.0127E+02   0.0000E+00
         0030   3.0000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.9921E+01  -9.9921E+01   0.0000E+00
         0031   3.1000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.8587E+01  -9.8587E+01   0.0000E+00
         0032   3.2000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.7265E+01  -9.7265E+01   0.0000E+00
         0033   3.3000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.5954E+01  -9.5954E+01   0.0000E+00
         0034   3.4000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.4654E+01  -9.4654E+01   0.0000E+00
         0035   3.5000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.3365E+01  -9.3365E+01   0.0000E+00
         0036   3.6000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.2087E+01  -9.2087E+01   0.0000E+00
         0037   3.7000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.0819E+01  -9.0819E+01   0.0000E+00
         0038   3.8000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.9561E+01  -8.9561E+01   0.0000E+00
         0039   3.9000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.8313E+01  -8.8313E+01   0.0000E+00
         0040   4.0000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.7074E+01  -8.7074E+01   0.0000E+00
         0041   4.1000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.5844E+01  -8.5844E+01   0.0000E+00
         0042   4.2000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.4623E+01  -8.4623E+01   0.0000E+00
         0043   4.3000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.3409E+01  -8.3409E+01   0.0000E+00
         0044   4.4000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.2203E+01  -8.2203E+01   0.0000E+00
         0045   4.5000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.1005E+01  -8.1005E+01   0.0000E+00
         0046   4.6000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.9812E+01  -7.9812E+01   0.0000E+00
         0047   4.7000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.8625E+01  -7.8625E+01   0.0000E+00
         0048   4.8000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.7444E+01  -7.7444E+01   0.0000E+00
         0049   4.9000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.6267E+01  -7.6267E+01   0.0000E+00
         0050   5.0000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.5094E+01  -7.5094E+01   0.0000E+00
         0051   5.1000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.3925E+01  -7.3925E+01   0.0000E+00
         0052   5.2000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.2758E+01  -7.2758E+01   0.0000E+00
         0053   5.3000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.1593E+01  -7.1593E+01   0.0000E+00
         0054   5.4000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.0430E+01  -7.0430E+01   0.0000E+00
         0055   5.5000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.9266E+01  -6.9266E+01   0.0000E+00
         0056   5.6000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.8103E+01  -6.8103E+01   0.0000E+00
         0057   5.7000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.6939E+01  -6.6939E+01   0.0000E+00
         0058   5.8000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.5773E+01  -6.5773E+01   0.0000E+00
         0059   5.9000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.4604E+01  -6.4604E+01   0.0000E+00
         0060   6.0000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.3433E+01  -6.3433E+01   0.0000E+00
         0061   6.1000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.2258E+01  -6.2258E+01   0.0000E+00
         0062   6.2000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.1078E+01  -6.1078E+01   0.0000E+00
         0063   6.3000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.9892E+01  -5.9892E+01   0.0000E+00
         0064   6.4000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.8701E+01  -5.8701E+01   0.0000E+00
         0065   6.5000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.7503E+01  -5.7503E+01   0.0000E+00
         0066   6.6000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.6298E+01  -5.6298E+01   0.0000E+00
         0067   6.7000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.5085E+01  -5.5085E+01   0.0000E+00
         0068   6.8000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.3863E+01  -5.3863E+01   0.0000E+00
         0069   6.9000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.2632E+01  -5.2632E+01   0.0000E+00
         0070   7.0000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.1391E+01  -5.1391E+01   0.0000E+00
         0071   7.1000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.0140E+01  -5.0140E+01   0.0000E+00
         0072   7.2000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.8879E+01  -4.8879E+01   0.0000E+00
         0073   7.3000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.7606E+01  -4.7606E+01   0.0000E+00
         0074   7.4000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.6321E+01  -4.6321E+01   0.0000E+00
         0075   7.5000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.5025E+01  -4.5025E+01   0.0000E+00
         0076   7.6000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.3716E+01  -4.3716E+01   0.0000E+00
         0077   7.7000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.2395E+01  -4.2395E+01   0.0000E+00
         0078   7.8000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -4.1061E+01  -4.1061E+01   0.0000E+00
         0079   7.9000E-07   1.9998E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -3.9714E+01  -3.9714E+01   0.0000E+00
