time=   2.4000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2568E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8924E+20   9.8924E+20   0.0000E+00
         0001   1.0000E-08   1.3191E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6190E+21   1.6190E+21   0.0000E+00
         0002   2.0000E-08   2.5303E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1186E+19   4.1186E+19   0.0000E+00
         0003   3.0000E-08   8.8692E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7667E+16   1.7667E+16   0.0000E+00
         0004   4.0000E-08   5.6675E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3083E+11   1.3083E+11   0.0000E+00
         0005   5.0000E-08   6.5671E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6597E+04   1.6597E+04   0.0000E+00
         0006   6.0000E-08   5.1009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3344E+02   1.3344E+02   0.0000E+00
         0007   7.0000E-08   5.0604E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3315E+02   1.3315E+02   0.0000E+00
         0008   8.0000E-08   5.0059E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3166E+02   1.3166E+02   0.0000E+00
         0009   9.0000E-08   4.9504E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3007E+02   1.3007E+02   0.0000E+00
         0010   1.0000E-07   4.8951E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2849E+02   1.2849E+02   0.0000E+00
         0011   1.1000E-07   4.8399E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2691E+02   1.2691E+02   0.0000E+00
         0012   1.2000E-07   4.7850E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2535E+02   1.2535E+02   0.0000E+00
         0013   1.3000E-07   4.7303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2379E+02   1.2379E+02   0.0000E+00
         0014   1.4000E-07   4.6759E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2224E+02   1.2224E+02   0.0000E+00
         0015   1.5000E-07   4.6216E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2071E+02   1.2071E+02   0.0000E+00
