time=   2.4200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2570E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8953E+20   9.8953E+20   0.0000E+00
         0001   1.0000E-08   1.3194E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6196E+21   1.6196E+21   0.0000E+00
         0002   2.0000E-08   2.5311E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1204E+19   4.1204E+19   0.0000E+00
         0003   3.0000E-08   8.8727E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7675E+16   1.7675E+16   0.0000E+00
         0004   4.0000E-08   5.6701E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3089E+11   1.3089E+11   0.0000E+00
         0005   5.0000E-08   6.5705E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6606E+04   1.6606E+04   0.0000E+00
         0006   6.0000E-08   5.1036E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3352E+02   1.3352E+02   0.0000E+00
         0007   7.0000E-08   5.0630E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3324E+02   1.3324E+02   0.0000E+00
         0008   8.0000E-08   5.0085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3175E+02   1.3175E+02   0.0000E+00
         0009   9.0000E-08   4.9530E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3018E+02   1.3018E+02   0.0000E+00
         0010   1.0000E-07   4.8976E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2860E+02   1.2860E+02   0.0000E+00
         0011   1.1000E-07   4.8425E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2704E+02   1.2704E+02   0.0000E+00
         0012   1.2000E-07   4.7875E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2548E+02   1.2548E+02   0.0000E+00
         0013   1.3000E-07   4.7328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2393E+02   1.2393E+02   0.0000E+00
         0014   1.4000E-07   4.6783E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2239E+02   1.2239E+02   0.0000E+00
         0015   1.5000E-07   4.6241E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2086E+02   1.2086E+02   0.0000E+00
         0016   1.6000E-07   4.5700E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1935E+02   1.1935E+02   0.0000E+00
         0017   1.7000E-07   4.5163E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1784E+02   1.1784E+02   0.0000E+00
         0018   1.8000E-07   4.4628E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1634E+02   1.1634E+02   0.0000E+00
         0019   1.9000E-07   4.4095E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1486E+02   1.1486E+02   0.0000E+00
         0020   2.0000E-07   4.3566E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1338E+02   1.1338E+02   0.0000E+00
         0021   2.1000E-07   4.3039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1192E+02   1.1192E+02   0.0000E+00
         0022   2.2000E-07   4.2515E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1048E+02   1.1048E+02   0.0000E+00
         0023   2.3000E-07   4.1994E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0904E+02   1.0904E+02   0.0000E+00
         0024   2.4000E-07   4.1476E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0762E+02   1.0762E+02   0.0000E+00
         0025   2.5000E-07   4.0961E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0621E+02   1.0621E+02   0.0000E+00
         0026   2.6000E-07   4.0449E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0481E+02   1.0481E+02   0.0000E+00
         0027   2.7000E-07   3.9940E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0343E+02   1.0343E+02   0.0000E+00
         0028   2.8000E-07   3.9435E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0206E+02   1.0206E+02   0.0000E+00
         0029   2.9000E-07   3.8933E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0071E+02   1.0071E+02   0.0000E+00
         0030   3.0000E-07   3.8435E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9365E+01   9.9365E+01   0.0000E+00
         0031   3.1000E-07   3.7940E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8036E+01   9.8036E+01   0.0000E+00
         0032   3.2000E-07   3.7448E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6721E+01   9.6721E+01   0.0000E+00
         0033   3.3000E-07   3.6961E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5418E+01   9.5418E+01   0.0000E+00
         0034   3.4000E-07   3.6476E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4127E+01   9.4127E+01   0.0000E+00
         0035   3.5000E-07   3.5996E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2850E+01   9.2850E+01   0.0000E+00
         0036   3.6000E-07   3.5519E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1584E+01   9.1584E+01   0.0000E+00
         0037   3.7000E-07   3.5046E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0331E+01   9.0331E+01   0.0000E+00
         0038   3.8000E-07   3.4577E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9089E+01   8.9089E+01   0.0000E+00
         0039   3.9000E-07   3.4112E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7858E+01   8.7858E+01   0.0000E+00
         0040   4.0000E-07   3.3651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6639E+01   8.6639E+01   0.0000E+00
         0041   4.1000E-07   3.3194E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5429E+01   8.5429E+01   0.0000E+00
         0042   4.2000E-07   3.2741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4229E+01   8.4229E+01   0.0000E+00
         0043   4.3000E-07   3.2292E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3039E+01   8.3039E+01   0.0000E+00
         0044   4.4000E-07   3.1847E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1857E+01   8.1857E+01   0.0000E+00
         0045   4.5000E-07   3.1406E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0684E+01   8.0684E+01   0.0000E+00
         0046   4.6000E-07   3.0970E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9518E+01   7.9518E+01   0.0000E+00
         0047   4.7000E-07   3.0537E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8360E+01   7.8360E+01   0.0000E+00
         0048   4.8000E-07   3.0109E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7207E+01   7.7207E+01   0.0000E+00
         0049   4.9000E-07   2.9685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6060E+01   7.6060E+01   0.0000E+00
         0050   5.0000E-07   2.9266E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4918E+01   7.4918E+01   0.0000E+00
         0051   5.1000E-07   2.8851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3781E+01   7.3781E+01   0.0000E+00
         0052   5.2000E-07   2.8440E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2646E+01   7.2646E+01   0.0000E+00
         0053   5.3000E-07   2.8034E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1514E+01   7.1514E+01   0.0000E+00
         0054   5.4000E-07   2.7632E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0384E+01   7.0384E+01   0.0000E+00
         0055   5.5000E-07   2.7234E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9256E+01   6.9256E+01   0.0000E+00
         0056   5.6000E-07   2.6841E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8127E+01   6.8127E+01   0.0000E+00
         0057   5.7000E-07   2.6452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6997E+01   6.6997E+01   0.0000E+00
         0058   5.8000E-07   2.6068E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5867E+01   6.5867E+01   0.0000E+00
         0059   5.9000E-07   2.5688E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4733E+01   6.4733E+01   0.0000E+00
         0060   6.0000E-07   2.5312E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3597E+01   6.3597E+01   0.0000E+00
         0061   6.1000E-07   2.4941E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2456E+01   6.2456E+01   0.0000E+00
