time=   2.4400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2572E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8980E+20   9.8980E+20   0.0000E+00
         0001   1.0000E-08   1.3198E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6202E+21   1.6202E+21   0.0000E+00
         0002   2.0000E-08   2.5319E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1221E+19   4.1221E+19   0.0000E+00
         0003   3.0000E-08   8.8763E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7683E+16   1.7683E+16   0.0000E+00
         0004   4.0000E-08   5.6727E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3095E+11   1.3095E+11   0.0000E+00
         0005   5.0000E-08   6.5738E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6613E+04   1.6613E+04   0.0000E+00
         0006   6.0000E-08   5.1062E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3359E+02   1.3359E+02   0.0000E+00
         0007   7.0000E-08   5.0657E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3332E+02   1.3332E+02   0.0000E+00
         0008   8.0000E-08   5.0111E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3185E+02   1.3185E+02   0.0000E+00
         0009   9.0000E-08   4.9556E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3028E+02   1.3028E+02   0.0000E+00
         0010   1.0000E-07   4.9002E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2871E+02   1.2871E+02   0.0000E+00
         0011   1.1000E-07   4.8450E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2716E+02   1.2716E+02   0.0000E+00
         0012   1.2000E-07   4.7901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2561E+02   1.2561E+02   0.0000E+00
         0013   1.3000E-07   4.7353E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2407E+02   1.2407E+02   0.0000E+00
         0014   1.4000E-07   4.6808E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2254E+02   1.2254E+02   0.0000E+00
         0015   1.5000E-07   4.6265E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2102E+02   1.2102E+02   0.0000E+00
         0016   1.6000E-07   4.5724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1950E+02   1.1950E+02   0.0000E+00
         0017   1.7000E-07   4.5186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1800E+02   1.1800E+02   0.0000E+00
         0018   1.8000E-07   4.4651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1651E+02   1.1651E+02   0.0000E+00
         0019   1.9000E-07   4.4118E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1503E+02   1.1503E+02   0.0000E+00
         0020   2.0000E-07   4.3588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1356E+02   1.1356E+02   0.0000E+00
         0021   2.1000E-07   4.3061E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1211E+02   1.1211E+02   0.0000E+00
