time=   2.1800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1423E+23  -9.1794E+19   0.0000E+00   1.4867E+22  -9.8458E+20   6.1784E+23   7.3686E-12
         0001   1.0000E-08   3.3880E+23  -9.1794E+19   0.0000E+00   1.3383E+24  -1.6088E+21   1.3348E+24   7.3686E-12
         0002   2.0000E-08   4.6338E+23  -9.1371E+19   0.0000E+00   4.4316E+25  -4.0900E+19   2.0453E+24   7.3686E-12
         0003   3.0000E-08   5.8738E+23  -8.6000E+19   0.0000E+00   5.3988E+26  -1.7538E+16   2.7458E+24   7.3686E-12
         0004   4.0000E-08   7.0409E+23  -6.1839E+19   0.0000E+00   2.4195E+27  -1.2984E+11   3.4328E+24   7.3686E-12
         0005   5.0000E-08   7.8801E+23  -2.1989E+19   0.0000E+00   3.9891E+27  -1.6463E+04   4.1029E+24   7.3686E-12
         0006   6.0000E-08   8.1785E+23   2.1589E+18  -0.0000E+00   2.4195E+27  -1.3224E+02   4.7527E+24   7.3686E-12
         0007   7.0000E-08   8.1492E+23   7.5037E+18  -0.0000E+00   5.3987E+26  -1.3178E+02   5.3789E+24   7.3686E-12
         0008   8.0000E-08   8.0474E+23   7.8871E+18  -0.0000E+00   4.4315E+25  -1.3013E+02   5.9783E+24   7.3686E-12
         0009   9.0000E-08   7.9403E+23   7.8350E+18  -0.0000E+00   1.3382E+24  -1.2839E+02   6.5477E+24   7.3686E-12
         0010   1.0000E-07   7.8340E+23   7.7643E+18  -0.0000E+00   1.4866E+22  -1.2666E+02   7.0843E+24   7.3686E-12
         0011   1.1000E-07   7.7286E+23   7.6885E+18  -0.0000E+00   6.0754E+19  -1.2495E+02   7.5852E+24   7.3686E-12
         0012   1.2000E-07   7.6243E+23   7.6080E+18  -0.0000E+00   9.1340E+16  -1.2325E+02   8.0479E+24   7.3686E-12
         0013   1.3000E-07   7.5210E+23   7.5233E+18  -0.0000E+00   5.0519E+13  -1.2158E+02   8.4701E+24   7.3686E-12
         0014   1.4000E-07   7.4189E+23   7.4348E+18  -0.0000E+00   1.0279E+10  -1.1992E+02   8.8498E+24   7.3686E-12
         0015   1.5000E-07   7.3180E+23   7.3429E+18  -0.0000E+00   7.6940E+05  -1.1828E+02   9.1854E+24   7.3686E-12
         0016   1.6000E-07   7.2184E+23   7.2482E+18  -0.0000E+00   2.1187E+01  -1.1666E+02   9.4758E+24   7.3686E-12
         0017   1.7000E-07   7.1200E+23   7.1510E+18  -0.0000E+00   2.1462E-04  -1.1507E+02   9.7199E+24   7.3686E-12
         0018   1.8000E-07   7.0230E+23   7.0518E+18  -0.0000E+00   7.9983E-10  -1.1349E+02   9.9175E+24   7.3686E-12
         0019   1.9000E-07   6.9273E+23   6.9511E+18  -0.0000E+00   1.0965E-15  -1.1194E+02   1.0068E+25   7.3686E-12
         0020   2.0000E-07   6.8329E+23   6.8494E+18  -0.0000E+00   5.5303E-22  -1.1041E+02   1.0174E+25   7.3686E-12
         0021   2.1000E-07   6.7400E+23   6.7470E+18  -0.0000E+00   1.0261E-28  -1.0891E+02   1.0234E+25   7.3686E-12
         0022   2.2000E-07   6.6484E+23   6.6445E+18  -0.0000E+00   7.0037E-36  -1.0742E+02   1.0250E+25   7.3686E-12
         0023   2.3000E-07   6.5583E+23   6.5423E+18  -0.0000E+00   1.7586E-43  -1.0596E+02   1.0225E+25   7.3686E-12
         0024   2.4000E-07   6.4695E+23   6.4407E+18  -0.0000E+00   1.6245E-51  -1.0452E+02   1.0160E+25   7.3686E-12
         0025   2.5000E-07   6.3821E+23   6.3401E+18  -0.0000E+00   5.5206E-60  -1.0311E+02   1.0059E+25   7.3686E-12
         0026   2.6000E-07   6.2960E+23   6.2409E+18  -0.0000E+00   6.9016E-69  -1.0171E+02   9.9242E+24   7.3686E-12
         0027   2.7000E-07   6.2113E+23   6.1433E+18  -0.0000E+00   3.1741E-78  -1.0034E+02   9.7588E+24   7.3686E-12
         0028   2.8000E-07   6.1280E+23   6.0476E+18  -0.0000E+00   5.3702E-88  -9.8994E+01   9.5664E+24   7.3686E-12
         0029   2.9000E-07   6.0459E+23   5.9541E+18  -0.0000E+00   3.3425E-98  -9.7667E+01   9.3507E+24   7.3686E-12
         0030   3.0000E-07   5.9651E+23   5.8629E+18  -0.0000E+00   7.6535-109  -9.6360E+01   9.1153E+24   7.3686E-12
         0031   3.1000E-07   5.8855E+23   5.7743E+18  -0.0000E+00   6.4469-120  -9.5073E+01   8.8640E+24   7.3686E-12
         0032   3.2000E-07   5.8072E+23   5.6883E+18  -0.0000E+00   1.9978-131  -9.3807E+01   8.6003E+24   7.3686E-12
         0033   3.3000E-07   5.7300E+23   5.6050E+18  -0.0000E+00   2.2774-143  -9.2559E+01   8.3279E+24   7.3686E-12
         0034   3.4000E-07   5.6539E+23   5.5245E+18  -0.0000E+00   9.5512-156  -9.1330E+01   8.0500E+24   7.3686E-12
         0035   3.5000E-07   5.5789E+23   5.4468E+18  -0.0000E+00   1.4736-168  -9.0119E+01   7.7698E+24   7.3686E-12
         0036   3.6000E-07   5.5050E+23   5.3719E+18  -0.0000E+00   8.3635-182  -8.8925E+01   7.4901E+24   7.3686E-12
         0037   3.7000E-07   5.4321E+23   5.2998E+18  -0.0000E+00   1.7463-195  -8.7748E+01   7.2133E+24   7.3686E-12
         0038   3.8000E-07   5.3602E+23   5.2304E+18  -0.0000E+00   1.3413-209  -8.6587E+01   6.9415E+24   7.3686E-12
         0039   3.9000E-07   5.2892E+23   5.1636E+18  -0.0000E+00   3.7903-224  -8.5441E+01   6.6764E+24   7.3686E-12
         0040   4.0000E-07   5.2191E+23   5.0994E+18  -0.0000E+00   3.9402-239  -8.4310E+01   6.4192E+24   7.3686E-12
         0041   4.1000E-07   5.1499E+23   5.0377E+18  -0.0000E+00   1.5068-254  -8.3193E+01   6.1707E+24   7.3686E-12
         0042   4.2000E-07   5.0815E+23   4.9784E+18  -0.0000E+00   2.1199-270  -8.2090E+01   5.9312E+24   7.3686E-12
         0043   4.3000E-07   5.0140E+23   4.9214E+18  -0.0000E+00   1.0972-286  -8.0999E+01   5.7005E+24   7.3686E-12
         0044   4.4000E-07   4.9472E+23   4.8666E+18  -0.0000E+00   0.0000E+00  -7.9922E+01   5.4780E+24   7.3686E-12
         0045   4.5000E-07   4.8811E+23   4.8140E+18  -0.0000E+00   0.0000E+00  -7.8856E+01   5.2627E+24   7.3686E-12
         0046   4.6000E-07   4.8158E+23   4.7635E+18  -0.0000E+00   0.0000E+00  -7.7802E+01   5.0532E+24   7.3686E-12
         0047   4.7000E-07   4.7512E+23   4.7150E+18  -0.0000E+00   0.0000E+00  -7.6759E+01   4.8476E+24   7.3686E-12
         0048   4.8000E-07   4.6872E+23   4.6685E+18  -0.0000E+00   0.0000E+00  -7.5727E+01   4.6437E+24   7.3686E-12
         0049   4.9000E-07   4.6238E+23   4.6242E+18  -0.0000E+00   0.0000E+00  -7.4705E+01   4.4388E+24   7.3686E-12
