time=   2.6200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2589E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9172E+20   9.9172E+20   0.0000E+00
         0001   1.0000E-08   1.3227E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6245E+21   1.6245E+21   0.0000E+00
         0002   2.0000E-08   2.5393E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1341E+19   4.1341E+19   0.0000E+00
         0003   3.0000E-08   8.9081E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7737E+16   1.7737E+16   0.0000E+00
         0004   4.0000E-08   5.6963E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3137E+11   1.3137E+11   0.0000E+00
         0005   5.0000E-08   6.6037E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6670E+04   1.6670E+04   0.0000E+00
         0006   6.0000E-08   5.1303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3410E+02   1.3410E+02   0.0000E+00
         0007   7.0000E-08   5.0898E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3390E+02   1.3390E+02   0.0000E+00
         0008   8.0000E-08   5.0349E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3250E+02   1.3250E+02   0.0000E+00
         0009   9.0000E-08   4.9791E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3100E+02   1.3100E+02   0.0000E+00
         0010   1.0000E-07   4.9235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2951E+02   1.2951E+02   0.0000E+00
         0011   1.1000E-07   4.8680E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2801E+02   1.2801E+02   0.0000E+00
         0012   1.2000E-07   4.8128E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2653E+02   1.2653E+02   0.0000E+00
         0013   1.3000E-07   4.7577E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2504E+02   1.2504E+02   0.0000E+00
         0014   1.4000E-07   4.7029E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2357E+02   1.2357E+02   0.0000E+00
         0015   1.5000E-07   4.6484E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2210E+02   1.2210E+02   0.0000E+00
         0016   1.6000E-07   4.5941E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2064E+02   1.2064E+02   0.0000E+00
         0017   1.7000E-07   4.5400E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1918E+02   1.1918E+02   0.0000E+00
         0018   1.8000E-07   4.4862E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1773E+02   1.1773E+02   0.0000E+00
         0019   1.9000E-07   4.4326E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1629E+02   1.1629E+02   0.0000E+00
         0020   2.0000E-07   4.3794E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1485E+02   1.1485E+02   0.0000E+00
         0021   2.1000E-07   4.3264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1343E+02   1.1343E+02   0.0000E+00
         0022   2.2000E-07   4.2737E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1201E+02   1.1201E+02   0.0000E+00
         0023   2.3000E-07   4.2213E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1060E+02   1.1060E+02   0.0000E+00
         0024   2.4000E-07   4.1693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0920E+02   1.0920E+02   0.0000E+00
         0025   2.5000E-07   4.1175E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0780E+02   1.0780E+02   0.0000E+00
         0026   2.6000E-07   4.0660E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0642E+02   1.0642E+02   0.0000E+00
         0027   2.7000E-07   4.0149E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0504E+02   1.0504E+02   0.0000E+00
         0028   2.8000E-07   3.9641E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0367E+02   1.0367E+02   0.0000E+00
         0029   2.9000E-07   3.9136E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0231E+02   1.0231E+02   0.0000E+00
         0030   3.0000E-07   3.8635E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0096E+02   1.0096E+02   0.0000E+00
         0031   3.1000E-07   3.8138E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9615E+01   9.9615E+01   0.0000E+00
         0032   3.2000E-07   3.7644E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8279E+01   9.8279E+01   0.0000E+00
         0033   3.3000E-07   3.7153E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6952E+01   9.6952E+01   0.0000E+00
         0034   3.4000E-07   3.6666E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5632E+01   9.5632E+01   0.0000E+00
         0035   3.5000E-07   3.6183E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4321E+01   9.4321E+01   0.0000E+00
         0036   3.6000E-07   3.5704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3017E+01   9.3017E+01   0.0000E+00
         0037   3.7000E-07   3.5228E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1720E+01   9.1720E+01   0.0000E+00
         0038   3.8000E-07   3.4757E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0431E+01   9.0431E+01   0.0000E+00
         0039   3.9000E-07   3.4289E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9148E+01   8.9148E+01   0.0000E+00
         0040   4.0000E-07   3.3826E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7872E+01   8.7872E+01   0.0000E+00
         0041   4.1000E-07   3.3366E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6602E+01   8.6602E+01   0.0000E+00
         0042   4.2000E-07   3.2910E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5338E+01   8.5338E+01   0.0000E+00
         0043   4.3000E-07   3.2459E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4080E+01   8.4080E+01   0.0000E+00
         0044   4.4000E-07   3.2012E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2826E+01   8.2826E+01   0.0000E+00
         0045   4.5000E-07   3.1568E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1578E+01   8.1578E+01   0.0000E+00
         0046   4.6000E-07   3.1129E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0334E+01   8.0334E+01   0.0000E+00
         0047   4.7000E-07   3.0695E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9093E+01   7.9093E+01   0.0000E+00
         0048   4.8000E-07   3.0264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7856E+01   7.7856E+01   0.0000E+00
         0049   4.9000E-07   2.9838E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6623E+01   7.6623E+01   0.0000E+00
         0050   5.0000E-07   2.9416E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5391E+01   7.5391E+01   0.0000E+00
         0051   5.1000E-07   2.8999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4162E+01   7.4162E+01   0.0000E+00
         0052   5.2000E-07   2.8586E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2935E+01   7.2935E+01   0.0000E+00
         0053   5.3000E-07   2.8177E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1708E+01   7.1708E+01   0.0000E+00
         0054   5.4000E-07   2.7772E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0482E+01   7.0482E+01   0.0000E+00
         0055   5.5000E-07   2.7372E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9256E+01   6.9256E+01   0.0000E+00
         0056   5.6000E-07   2.6977E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8029E+01   6.8029E+01   0.0000E+00
         0057   5.7000E-07   2.6586E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6802E+01   6.6802E+01   0.0000E+00
         0058   5.8000E-07   2.6199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5573E+01   6.5573E+01   0.0000E+00
         0059   5.9000E-07   2.5817E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4342E+01   6.4342E+01   0.0000E+00
         0060   6.0000E-07   2.5439E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3109E+01   6.3109E+01   0.0000E+00
         0061   6.1000E-07   2.5066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1873E+01   6.1873E+01   0.0000E+00
         0062   6.2000E-07   2.4697E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0633E+01   6.0633E+01   0.0000E+00
         0063   6.3000E-07   2.4332E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9390E+01   5.9390E+01   0.0000E+00
         0064   6.4000E-07   2.3972E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8142E+01   5.8142E+01   0.0000E+00
         0065   6.5000E-07   2.3616E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6889E+01   5.6889E+01   0.0000E+00
         0066   6.6000E-07   2.3265E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5631E+01   5.5631E+01   0.0000E+00
         0067   6.7000E-07   2.2918E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4368E+01   5.4368E+01   0.0000E+00
         0068   6.8000E-07   2.2576E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3098E+01   5.3098E+01   0.0000E+00
         0069   6.9000E-07   2.2238E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1822E+01   5.1822E+01   0.0000E+00
         0070   7.0000E-07   2.1904E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0540E+01   5.0540E+01   0.0000E+00
         0071   7.1000E-07   2.1574E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9250E+01   4.9250E+01   0.0000E+00
         0072   7.2000E-07   2.1249E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7954E+01   4.7954E+01   0.0000E+00
         0073   7.3000E-07   2.0928E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6649E+01   4.6649E+01   0.0000E+00
         0074   7.4000E-07   2.0611E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5337E+01   4.5337E+01   0.0000E+00
         0075   7.5000E-07   2.0298E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4017E+01   4.4017E+01   0.0000E+00
         0076   7.6000E-07   1.9990E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2689E+01   4.2689E+01   0.0000E+00
         0077   7.7000E-07   1.9685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1353E+01   4.1353E+01   0.0000E+00
         0078   7.8000E-07   1.9385E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0008E+01   4.0008E+01   0.0000E+00
         0079   7.9000E-07   1.9088E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8655E+01   3.8655E+01   0.0000E+00
         0080   8.0000E-07   1.8796E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7294E+01   3.7294E+01   0.0000E+00
         0081   8.1000E-07   1.8507E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5924E+01   3.5924E+01   0.0000E+00
         0082   8.2000E-07   1.8222E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4546E+01   3.4546E+01   0.0000E+00
         0083   8.3000E-07   1.7941E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3159E+01   3.3159E+01   0.0000E+00
         0084   8.4000E-07   1.7664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1764E+01   3.1764E+01   0.0000E+00
         0085   8.5000E-07   1.7390E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0361E+01   3.0361E+01   0.0000E+00
         0086   8.6000E-07   1.7120E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8951E+01   2.8951E+01   0.0000E+00
         0087   8.7000E-07   1.6854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7532E+01   2.7532E+01   0.0000E+00
         0088   8.8000E-07   1.6590E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6106E+01   2.6106E+01   0.0000E+00
         0089   8.9000E-07   1.6331E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4673E+01   2.4673E+01   0.0000E+00
         0090   9.0000E-07   1.6074E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3234E+01   2.3234E+01   0.0000E+00
         0091   9.1000E-07   1.5821E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1787E+01   2.1787E+01   0.0000E+00
         0092   9.2000E-07   1.5571E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0335E+01   2.0335E+01   0.0000E+00
         0093   9.3000E-07   1.5324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8877E+01   1.8877E+01   0.0000E+00
         0094   9.4000E-07   1.5081E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7414E+01   1.7414E+01   0.0000E+00
         0095   9.5000E-07   1.4840E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5945E+01   1.5945E+01   0.0000E+00
         0096   9.6000E-07   1.4601E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4473E+01   1.4473E+01   0.0000E+00
