time=   2.5800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2585E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9136E+20   9.9136E+20   0.0000E+00
         0001   1.0000E-08   1.3220E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6237E+21   1.6237E+21   0.0000E+00
         0002   2.0000E-08   2.5377E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1318E+19   4.1318E+19   0.0000E+00
         0003   3.0000E-08   8.9011E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7727E+16   1.7727E+16   0.0000E+00
         0004   4.0000E-08   5.6911E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3129E+11   1.3129E+11   0.0000E+00
         0005   5.0000E-08   6.5971E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6660E+04   1.6660E+04   0.0000E+00
         0006   6.0000E-08   5.1250E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3401E+02   1.3401E+02   0.0000E+00
         0007   7.0000E-08   5.0844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3380E+02   1.3380E+02   0.0000E+00
         0008   8.0000E-08   5.0296E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3238E+02   1.3238E+02   0.0000E+00
         0009   9.0000E-08   4.9739E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3087E+02   1.3087E+02   0.0000E+00
         0010   1.0000E-07   4.9183E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2936E+02   1.2936E+02   0.0000E+00
         0011   1.1000E-07   4.8629E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2785E+02   1.2785E+02   0.0000E+00
         0012   1.2000E-07   4.8077E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2635E+02   1.2635E+02   0.0000E+00
         0013   1.3000E-07   4.7527E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2486E+02   1.2486E+02   0.0000E+00
         0014   1.4000E-07   4.6980E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2338E+02   1.2338E+02   0.0000E+00
         0015   1.5000E-07   4.6435E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2190E+02   1.2190E+02   0.0000E+00
         0016   1.6000E-07   4.5892E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2042E+02   1.2042E+02   0.0000E+00
         0017   1.7000E-07   4.5352E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1896E+02   1.1896E+02   0.0000E+00
         0018   1.8000E-07   4.4815E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1750E+02   1.1750E+02   0.0000E+00
         0019   1.9000E-07   4.4280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1605E+02   1.1605E+02   0.0000E+00
         0020   2.0000E-07   4.3748E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1461E+02   1.1461E+02   0.0000E+00
         0021   2.1000E-07   4.3219E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1318E+02   1.1318E+02   0.0000E+00
         0022   2.2000E-07   4.2692E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1176E+02   1.1176E+02   0.0000E+00
         0023   2.3000E-07   4.2169E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1034E+02   1.1034E+02   0.0000E+00
         0024   2.4000E-07   4.1649E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0894E+02   1.0894E+02   0.0000E+00
         0025   2.5000E-07   4.1132E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0754E+02   1.0754E+02   0.0000E+00
