time=   2.9700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1615E+23  -9.3443E+19   0.0000E+00   1.4867E+22  -9.9366E+20   7.9963E+22   7.3686E-12
         0001   1.0000E-08   3.4296E+23  -9.3431E+19   0.0000E+00   1.3383E+24  -1.6288E+21   1.7661E+23   7.3686E-12
         0002   2.0000E-08   4.6975E+23  -9.2991E+19   0.0000E+00   4.4316E+25  -4.1465E+19   2.7134E+23   7.3686E-12
         0003   3.0000E-08   5.9595E+23  -8.7595E+19   0.0000E+00   5.3988E+26  -1.7793E+16   3.6522E+23   7.3686E-12
         0004   4.0000E-08   7.1483E+23  -6.3405E+19   0.0000E+00   2.4195E+27  -1.3181E+11   4.5794E+23   7.3686E-12
         0005   5.0000E-08   8.0087E+23  -2.3519E+19   0.0000E+00   3.9891E+27  -1.6729E+04   5.4922E+23   7.3686E-12
         0006   6.0000E-08   8.3279E+23   6.6957E+17  -0.0000E+00   2.4195E+27  -1.3464E+02   6.3876E+23   7.3686E-12
         0007   7.0000E-08   8.3188E+23   6.0610E+18  -0.0000E+00   5.3986E+26  -1.3452E+02   7.2629E+23   7.3686E-12
         0008   8.0000E-08   8.2366E+23   6.4960E+18  -0.0000E+00   4.4315E+25  -1.3319E+02   8.1153E+23   7.3686E-12
         0009   9.0000E-08   8.1484E+23   6.5004E+18  -0.0000E+00   1.3382E+24  -1.3177E+02   8.9421E+23   7.3686E-12
         0010   1.0000E-07   8.0602E+23   6.4908E+18  -0.0000E+00   1.4866E+22  -1.3035E+02   9.7406E+23   7.3686E-12
         0011   1.1000E-07   7.9721E+23   6.4803E+18  -0.0000E+00   6.0754E+19  -1.2892E+02   1.0508E+24   7.3686E-12
         0012   1.2000E-07   7.8842E+23   6.4691E+18  -0.0000E+00   9.1340E+16  -1.2750E+02   1.1243E+24   7.3686E-12
         0013   1.3000E-07   7.7964E+23   6.4571E+18  -0.0000E+00   5.0519E+13  -1.2608E+02   1.1942E+24   7.3686E-12
         0014   1.4000E-07   7.7088E+23   6.4445E+18  -0.0000E+00   1.0279E+10  -1.2467E+02   1.2604E+24   7.3686E-12
         0015   1.5000E-07   7.6213E+23   6.4313E+18  -0.0000E+00   7.6940E+05  -1.2326E+02   1.3226E+24   7.3686E-12
         0016   1.6000E-07   7.5340E+23   6.4175E+18  -0.0000E+00   2.1187E+01  -1.2184E+02   1.3806E+24   7.3686E-12
         0017   1.7000E-07   7.4469E+23   6.4032E+18  -0.0000E+00   2.1462E-04  -1.2044E+02   1.4342E+24   7.3686E-12
         0018   1.8000E-07   7.3600E+23   6.3883E+18  -0.0000E+00   7.9982E-10  -1.1903E+02   1.4834E+24   7.3686E-12
         0019   1.9000E-07   7.2733E+23   6.3731E+18  -0.0000E+00   1.0965E-15  -1.1763E+02   1.5278E+24   7.3686E-12
         0020   2.0000E-07   7.1868E+23   6.3574E+18  -0.0000E+00   5.5303E-22  -1.1623E+02   1.5675E+24   7.3686E-12
         0021   2.1000E-07   7.1006E+23   6.3414E+18  -0.0000E+00   1.0261E-28  -1.1484E+02   1.6023E+24   7.3686E-12
         0022   2.2000E-07   7.0145E+23   6.3250E+18  -0.0000E+00   7.0037E-36  -1.1345E+02   1.6320E+24   7.3686E-12
         0023   2.3000E-07   6.9287E+23   6.3085E+18  -0.0000E+00   1.7586E-43  -1.1206E+02   1.6566E+24   7.3686E-12
         0024   2.4000E-07   6.8431E+23   6.2917E+18  -0.0000E+00   1.6245E-51  -1.1068E+02   1.6760E+24   7.3686E-12
         0025   2.5000E-07   6.7577E+23   6.2748E+18  -0.0000E+00   5.5206E-60  -1.0929E+02   1.6901E+24   7.3686E-12
         0026   2.6000E-07   6.6725E+23   6.2578E+18  -0.0000E+00   6.9016E-69  -1.0792E+02   1.6990E+24   7.3686E-12
         0027   2.7000E-07   6.5876E+23   6.2408E+18  -0.0000E+00   3.1741E-78  -1.0654E+02   1.7025E+24   7.3686E-12
         0028   2.8000E-07   6.5029E+23   6.2238E+18  -0.0000E+00   5.3702E-88  -1.0517E+02   1.7008E+24   7.3686E-12
         0029   2.9000E-07   6.4184E+23   6.2068E+18  -0.0000E+00   3.3425E-98  -1.0381E+02   1.6937E+24   7.3686E-12
         0030   3.0000E-07   6.3342E+23   6.1900E+18  -0.0000E+00   7.6534-109  -1.0244E+02   1.6815E+24   7.3686E-12
         0031   3.1000E-07   6.2502E+23   6.1734E+18  -0.0000E+00   6.4469-120  -1.0108E+02   1.6640E+24   7.3686E-12
         0032   3.2000E-07   6.1664E+23   6.1570E+18  -0.0000E+00   1.9978-131  -9.9728E+01   1.6413E+24   7.3686E-12
         0033   3.3000E-07   6.0829E+23   6.1408E+18  -0.0000E+00   2.2774-143  -9.8376E+01   1.6136E+24   7.3686E-12
         0034   3.4000E-07   5.9995E+23   6.1250E+18  -0.0000E+00   9.5511-156  -9.7026E+01   1.5810E+24   7.3686E-12
         0035   3.5000E-07   5.9164E+23   6.1096E+18  -0.0000E+00   1.4736-168  -9.5680E+01   1.5436E+24   7.3686E-12
         0036   3.6000E-07   5.8335E+23   6.0946E+18  -0.0000E+00   8.3635-182  -9.4338E+01   1.5014E+24   7.3686E-12
         0037   3.7000E-07   5.7508E+23   6.0800E+18  -0.0000E+00   1.7463-195  -9.2998E+01   1.4548E+24   7.3686E-12
         0038   3.8000E-07   5.6683E+23   6.0660E+18  -0.0000E+00   1.3413-209  -9.1661E+01   1.4037E+24   7.3686E-12
         0039   3.9000E-07   5.5859E+23   6.0525E+18  -0.0000E+00   3.7903-224  -9.0327E+01   1.3485E+24   7.3686E-12
         0040   4.0000E-07   5.5038E+23   6.0396E+18  -0.0000E+00   3.9402-239  -8.8996E+01   1.2893E+24   7.3686E-12
         0041   4.1000E-07   5.4218E+23   6.0274E+18  -0.0000E+00   1.5068-254  -8.7668E+01   1.2264E+24   7.3686E-12
         0042   4.2000E-07   5.3400E+23   6.0158E+18  -0.0000E+00   2.1199-270  -8.6341E+01   1.1599E+24   7.3686E-12
         0043   4.3000E-07   5.2584E+23   6.0049E+18  -0.0000E+00   1.0972-286  -8.5018E+01   1.0901E+24   7.3686E-12
         0044   4.4000E-07   5.1769E+23   5.9947E+18  -0.0000E+00   0.0000E+00  -8.3696E+01   1.0172E+24   7.3686E-12
         0045   4.5000E-07   5.0956E+23   5.9853E+18  -0.0000E+00   0.0000E+00  -8.2376E+01   9.4160E+23   7.3686E-12
         0046   4.6000E-07   5.0143E+23   5.9766E+18  -0.0000E+00   0.0000E+00  -8.1058E+01   8.6346E+23   7.3686E-12
         0047   4.7000E-07   4.9332E+23   5.9688E+18  -0.0000E+00   0.0000E+00  -7.9742E+01   7.8309E+23   7.3686E-12
         0048   4.8000E-07   4.8522E+23   5.9618E+18  -0.0000E+00   0.0000E+00  -7.8427E+01   7.0078E+23   7.3686E-12
         0049   4.9000E-07   4.7713E+23   5.9556E+18  -0.0000E+00   0.0000E+00  -7.7113E+01   6.1683E+23   7.3686E-12
