time=   2.1400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1396E+23  -9.1569E+19   0.0000E+00   1.4867E+22  -9.8328E+20   6.9776E+23   7.3686E-12
         0001   1.0000E-08   3.3823E+23  -9.1570E+19   0.0000E+00   1.3383E+24  -1.6060E+21   1.5072E+24   7.3686E-12
         0002   2.0000E-08   4.6250E+23  -9.1150E+19   0.0000E+00   4.4316E+25  -4.0821E+19   2.3119E+24   7.3686E-12
         0003   3.0000E-08   5.8620E+23  -8.5783E+19   0.0000E+00   5.3988E+26  -1.7502E+16   3.1095E+24   7.3686E-12
         0004   4.0000E-08   7.0262E+23  -6.1626E+19   0.0000E+00   2.4195E+27  -1.2956E+11   3.8968E+24   7.3686E-12
         0005   5.0000E-08   7.8625E+23  -2.1782E+19   0.0000E+00   3.9891E+27  -1.6425E+04   4.6708E+24   7.3686E-12
         0006   6.0000E-08   8.1581E+23   2.3591E+18  -0.0000E+00   2.4195E+27  -1.3190E+02   5.4279E+24   7.3686E-12
         0007   7.0000E-08   8.1261E+23   7.6961E+18  -0.0000E+00   5.3987E+26  -1.3140E+02   6.1642E+24   7.3686E-12
         0008   8.0000E-08   8.0217E+23   8.0705E+18  -0.0000E+00   4.4315E+25  -1.2970E+02   6.8754E+24   7.3686E-12
         0009   9.0000E-08   7.9121E+23   8.0083E+18  -0.0000E+00   1.3382E+24  -1.2792E+02   7.5571E+24   7.3686E-12
         0010   1.0000E-07   7.8035E+23   7.9264E+18  -0.0000E+00   1.4866E+22  -1.2616E+02   8.2042E+24   7.3686E-12
         0011   1.1000E-07   7.6959E+23   7.8383E+18  -0.0000E+00   6.0754E+19  -1.2441E+02   8.8116E+24   7.3686E-12
         0012   1.2000E-07   7.5895E+23   7.7446E+18  -0.0000E+00   9.1340E+16  -1.2268E+02   9.3743E+24   7.3686E-12
         0013   1.3000E-07   7.4844E+23   7.6457E+18  -0.0000E+00   5.0519E+13  -1.2097E+02   9.8872E+24   7.3686E-12
         0014   1.4000E-07   7.3807E+23   7.5423E+18  -0.0000E+00   1.0279E+10  -1.1929E+02   1.0346E+25   7.3686E-12
         0015   1.5000E-07   7.2783E+23   7.4348E+18  -0.0000E+00   7.6940E+05  -1.1762E+02   1.0746E+25   7.3686E-12
         0016   1.6000E-07   7.1774E+23   7.3240E+18  -0.0000E+00   2.1187E+01  -1.1599E+02   1.1084E+25   7.3686E-12
         0017   1.7000E-07   7.0780E+23   7.2104E+18  -0.0000E+00   2.1462E-04  -1.1437E+02   1.1358E+25   7.3686E-12
         0018   1.8000E-07   6.9802E+23   7.0947E+18  -0.0000E+00   7.9983E-10  -1.1278E+02   1.1566E+25   7.3686E-12
         0019   1.9000E-07   6.8839E+23   6.9776E+18  -0.0000E+00   1.0965E-15  -1.1122E+02   1.1708E+25   7.3686E-12
         0020   2.0000E-07   6.7892E+23   6.8598E+18  -0.0000E+00   5.5303E-22  -1.0969E+02   1.1782E+25   7.3686E-12
         0021   2.1000E-07   6.6961E+23   6.7419E+18  -0.0000E+00   1.0261E-28  -1.0818E+02   1.1791E+25   7.3686E-12
         0022   2.2000E-07   6.6046E+23   6.6245E+18  -0.0000E+00   7.0037E-36  -1.0669E+02   1.1737E+25   7.3686E-12
         0023   2.3000E-07   6.5147E+23   6.5083E+18  -0.0000E+00   1.7586E-43  -1.0524E+02   1.1622E+25   7.3686E-12
         0024   2.4000E-07   6.4264E+23   6.3938E+18  -0.0000E+00   1.6245E-51  -1.0381E+02   1.1449E+25   7.3686E-12
         0025   2.5000E-07   6.3396E+23   6.2816E+18  -0.0000E+00   5.5206E-60  -1.0240E+02   1.1224E+25   7.3686E-12
         0026   2.6000E-07   6.2543E+23   6.1721E+18  -0.0000E+00   6.9016E-69  -1.0102E+02   1.0952E+25   7.3686E-12
         0027   2.7000E-07   6.1706E+23   6.0657E+18  -0.0000E+00   3.1741E-78  -9.9668E+01   1.0640E+25   7.3686E-12
         0028   2.8000E-07   6.0883E+23   5.9627E+18  -0.0000E+00   5.3702E-88  -9.8336E+01   1.0294E+25   7.3686E-12
         0029   2.9000E-07   6.0073E+23   5.8635E+18  -0.0000E+00   3.3425E-98  -9.7028E+01   9.9209E+24   7.3686E-12
         0030   3.0000E-07   5.9278E+23   5.7682E+18  -0.0000E+00   7.6535-109  -9.5742E+01   9.5291E+24   7.3686E-12
         0031   3.1000E-07   5.8495E+23   5.6770E+18  -0.0000E+00   6.4469-120  -9.4477E+01   9.1258E+24   7.3686E-12
         0032   3.2000E-07   5.7724E+23   5.5898E+18  -0.0000E+00   1.9978-131  -9.3232E+01   8.7179E+24   7.3686E-12
         0033   3.3000E-07   5.6966E+23   5.5067E+18  -0.0000E+00   2.2774-143  -9.2006E+01   8.3123E+24   7.3686E-12
         0034   3.4000E-07   5.6219E+23   5.4275E+18  -0.0000E+00   9.5512-156  -9.0800E+01   7.9150E+24   7.3686E-12
         0035   3.5000E-07   5.5482E+23   5.3522E+18  -0.0000E+00   1.4736-168  -8.9610E+01   7.5310E+24   7.3686E-12
         0036   3.6000E-07   5.4756E+23   5.2805E+18  -0.0000E+00   8.3635-182  -8.8438E+01   7.1647E+24   7.3686E-12
         0037   3.7000E-07   5.4039E+23   5.2124E+18  -0.0000E+00   1.7463-195  -8.7281E+01   6.8195E+24   7.3686E-12
         0038   3.8000E-07   5.3332E+23   5.1474E+18  -0.0000E+00   1.3413-209  -8.6140E+01   6.4977E+24   7.3686E-12
         0039   3.9000E-07   5.2633E+23   5.0854E+18  -0.0000E+00   3.7903-224  -8.5013E+01   6.2009E+24   7.3686E-12
         0040   4.0000E-07   5.1943E+23   5.0261E+18  -0.0000E+00   3.9402-239  -8.3899E+01   5.9297E+24   7.3686E-12
         0041   4.1000E-07   5.1261E+23   4.9692E+18  -0.0000E+00   1.5068-254  -8.2799E+01   5.6838E+24   7.3686E-12
         0042   4.2000E-07   5.0586E+23   4.9146E+18  -0.0000E+00   2.1199-270  -8.1711E+01   5.4627E+24   7.3686E-12
         0043   4.3000E-07   4.9919E+23   4.8620E+18  -0.0000E+00   1.0972-286  -8.0635E+01   5.2647E+24   7.3686E-12
         0044   4.4000E-07   4.9260E+23   4.8111E+18  -0.0000E+00   0.0000E+00  -7.9571E+01   5.0880E+24   7.3686E-12
         0045   4.5000E-07   4.8607E+23   4.7618E+18  -0.0000E+00   0.0000E+00  -7.8518E+01   4.9305E+24   7.3686E-12
         0046   4.6000E-07   4.7961E+23   4.7139E+18  -0.0000E+00   0.0000E+00  -7.7476E+01   4.7893E+24   7.3686E-12
         0047   4.7000E-07   4.7321E+23   4.6673E+18  -0.0000E+00   0.0000E+00  -7.6444E+01   4.6617E+24   7.3686E-12
         0048   4.8000E-07   4.6687E+23   4.6218E+18  -0.0000E+00   0.0000E+00  -7.5422E+01   4.5447E+24   7.3686E-12
         0049   4.9000E-07   4.6060E+23   4.5775E+18  -0.0000E+00   0.0000E+00  -7.4411E+01   4.4348E+24   7.3686E-12
         0050   5.0000E-07   4.5439E+23   4.5342E+18  -0.0000E+00   0.0000E+00  -7.3409E+01   4.3287E+24   7.3686E-12
