time=   2.6400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2591E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9188E+20   9.9188E+20   0.0000E+00
         0001   1.0000E-08   1.3230E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6248E+21   1.6248E+21   0.0000E+00
         0002   2.0000E-08   2.5402E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1351E+19   4.1351E+19   0.0000E+00
         0003   3.0000E-08   8.9117E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7742E+16   1.7742E+16   0.0000E+00
         0004   4.0000E-08   5.6990E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3141E+11   1.3141E+11   0.0000E+00
         0005   5.0000E-08   6.6071E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6675E+04   1.6675E+04   0.0000E+00
         0006   6.0000E-08   5.1330E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3415E+02   1.3415E+02   0.0000E+00
         0007   7.0000E-08   5.0924E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3396E+02   1.3396E+02   0.0000E+00
         0008   8.0000E-08   5.0376E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3256E+02   1.3256E+02   0.0000E+00
         0009   9.0000E-08   4.9817E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3107E+02   1.3107E+02   0.0000E+00
         0010   1.0000E-07   4.9260E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2958E+02   1.2958E+02   0.0000E+00
         0011   1.1000E-07   4.8706E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2809E+02   1.2809E+02   0.0000E+00
         0012   1.2000E-07   4.8153E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2661E+02   1.2661E+02   0.0000E+00
         0013   1.3000E-07   4.7602E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2513E+02   1.2513E+02   0.0000E+00
         0014   1.4000E-07   4.7054E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2366E+02   1.2366E+02   0.0000E+00
         0015   1.5000E-07   4.6508E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2219E+02   1.2219E+02   0.0000E+00
         0016   1.6000E-07   4.5965E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2074E+02   1.2074E+02   0.0000E+00
         0017   1.7000E-07   4.5424E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1928E+02   1.1928E+02   0.0000E+00
         0018   1.8000E-07   4.4885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1784E+02   1.1784E+02   0.0000E+00
         0019   1.9000E-07   4.4350E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1640E+02   1.1640E+02   0.0000E+00
         0020   2.0000E-07   4.3817E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1497E+02   1.1497E+02   0.0000E+00
         0021   2.1000E-07   4.3287E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1354E+02   1.1354E+02   0.0000E+00
         0022   2.2000E-07   4.2760E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1213E+02   1.1213E+02   0.0000E+00
         0023   2.3000E-07   4.2235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1072E+02   1.1072E+02   0.0000E+00
         0024   2.4000E-07   4.1714E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0932E+02   1.0932E+02   0.0000E+00
         0025   2.5000E-07   4.1196E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0793E+02   1.0793E+02   0.0000E+00
         0026   2.6000E-07   4.0682E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0654E+02   1.0654E+02   0.0000E+00
         0027   2.7000E-07   4.0170E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0516E+02   1.0516E+02   0.0000E+00
         0028   2.8000E-07   3.9662E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0379E+02   1.0379E+02   0.0000E+00
         0029   2.9000E-07   3.9157E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0243E+02   1.0243E+02   0.0000E+00
         0030   3.0000E-07   3.8655E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0108E+02   1.0108E+02   0.0000E+00
         0031   3.1000E-07   3.8158E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9736E+01   9.9736E+01   0.0000E+00
         0032   3.2000E-07   3.7663E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8399E+01   9.8399E+01   0.0000E+00
