time=   2.7200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2599E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9246E+20   9.9246E+20   0.0000E+00
         0001   1.0000E-08   1.3243E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6261E+21   1.6261E+21   0.0000E+00
         0002   2.0000E-08   2.5435E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1388E+19   4.1388E+19   0.0000E+00
         0003   3.0000E-08   8.9259E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7759E+16   1.7759E+16   0.0000E+00
         0004   4.0000E-08   5.7095E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3154E+11   1.3154E+11   0.0000E+00
         0005   5.0000E-08   6.6204E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6693E+04   1.6693E+04   0.0000E+00
         0006   6.0000E-08   5.1438E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3431E+02   1.3431E+02   0.0000E+00
         0007   7.0000E-08   5.1032E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3414E+02   1.3414E+02   0.0000E+00
         0008   8.0000E-08   5.0482E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3276E+02   1.3276E+02   0.0000E+00
         0009   9.0000E-08   4.9922E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3129E+02   1.3129E+02   0.0000E+00
         0010   1.0000E-07   4.9364E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2982E+02   1.2982E+02   0.0000E+00
         0011   1.1000E-07   4.8808E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2836E+02   1.2836E+02   0.0000E+00
         0012   1.2000E-07   4.8254E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2689E+02   1.2689E+02   0.0000E+00
