time=   2.6000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2587E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9154E+20   9.9154E+20   0.0000E+00
         0001   1.0000E-08   1.3224E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6241E+21   1.6241E+21   0.0000E+00
         0002   2.0000E-08   2.5385E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1330E+19   4.1330E+19   0.0000E+00
         0003   3.0000E-08   8.9046E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7732E+16   1.7732E+16   0.0000E+00
         0004   4.0000E-08   5.6937E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3133E+11   1.3133E+11   0.0000E+00
         0005   5.0000E-08   6.6004E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6665E+04   1.6665E+04   0.0000E+00
         0006   6.0000E-08   5.1277E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3406E+02   1.3406E+02   0.0000E+00
         0007   7.0000E-08   5.0871E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3385E+02   1.3385E+02   0.0000E+00
         0008   8.0000E-08   5.0323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3244E+02   1.3244E+02   0.0000E+00
         0009   9.0000E-08   4.9765E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3094E+02   1.3094E+02   0.0000E+00
         0010   1.0000E-07   4.9209E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2943E+02   1.2943E+02   0.0000E+00
         0011   1.1000E-07   4.8654E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2794E+02   1.2794E+02   0.0000E+00
         0012   1.2000E-07   4.8102E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2644E+02   1.2644E+02   0.0000E+00
         0013   1.3000E-07   4.7552E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2496E+02   1.2496E+02   0.0000E+00
         0014   1.4000E-07   4.7005E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2347E+02   1.2347E+02   0.0000E+00
         0015   1.5000E-07   4.6459E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2200E+02   1.2200E+02   0.0000E+00
         0016   1.6000E-07   4.5916E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2053E+02   1.2053E+02   0.0000E+00
         0017   1.7000E-07   4.5376E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1907E+02   1.1907E+02   0.0000E+00
         0018   1.8000E-07   4.4838E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1762E+02   1.1762E+02   0.0000E+00
         0019   1.9000E-07   4.4303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1617E+02   1.1617E+02   0.0000E+00
         0020   2.0000E-07   4.3771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1474E+02   1.1474E+02   0.0000E+00
         0021   2.1000E-07   4.3241E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1331E+02   1.1331E+02   0.0000E+00
         0022   2.2000E-07   4.2715E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1189E+02   1.1189E+02   0.0000E+00
         0023   2.3000E-07   4.2191E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1047E+02   1.1047E+02   0.0000E+00
         0024   2.4000E-07   4.1671E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0907E+02   1.0907E+02   0.0000E+00
         0025   2.5000E-07   4.1153E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0767E+02   1.0767E+02   0.0000E+00
         0026   2.6000E-07   4.0639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0629E+02   1.0629E+02   0.0000E+00
         0027   2.7000E-07   4.0128E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0491E+02   1.0491E+02   0.0000E+00
         0028   2.8000E-07   3.9620E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0354E+02   1.0354E+02   0.0000E+00
         0029   2.9000E-07   3.9116E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0218E+02   1.0218E+02   0.0000E+00
         0030   3.0000E-07   3.8615E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0083E+02   1.0083E+02   0.0000E+00
         0031   3.1000E-07   3.8118E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9488E+01   9.9488E+01   0.0000E+00
         0032   3.2000E-07   3.7624E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8154E+01   9.8154E+01   0.0000E+00
         0033   3.3000E-07   3.7134E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6829E+01   9.6829E+01   0.0000E+00
         0034   3.4000E-07   3.6647E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5512E+01   9.5512E+01   0.0000E+00
         0035   3.5000E-07   3.6164E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4203E+01   9.4203E+01   0.0000E+00
         0036   3.6000E-07   3.5685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2902E+01   9.2902E+01   0.0000E+00
         0037   3.7000E-07   3.5210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1609E+01   9.1609E+01   0.0000E+00
         0038   3.8000E-07   3.4739E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0324E+01   9.0324E+01   0.0000E+00
         0039   3.9000E-07   3.4271E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9046E+01   8.9046E+01   0.0000E+00
         0040   4.0000E-07   3.3808E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7774E+01   8.7774E+01   0.0000E+00
         0041   4.1000E-07   3.3349E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6509E+01   8.6509E+01   0.0000E+00
         0042   4.2000E-07   3.2893E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5251E+01   8.5251E+01   0.0000E+00
         0043   4.3000E-07   3.2442E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3998E+01   8.3998E+01   0.0000E+00
         0044   4.4000E-07   3.1995E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2751E+01   8.2751E+01   0.0000E+00
         0045   4.5000E-07   3.1552E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1508E+01   8.1508E+01   0.0000E+00
         0046   4.6000E-07   3.1113E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0271E+01   8.0271E+01   0.0000E+00
         0047   4.7000E-07   3.0679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9037E+01   7.9037E+01   0.0000E+00
         0048   4.8000E-07   3.0249E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7807E+01   7.7807E+01   0.0000E+00
         0049   4.9000E-07   2.9823E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6580E+01   7.6580E+01   0.0000E+00
         0050   5.0000E-07   2.9401E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5356E+01   7.5356E+01   0.0000E+00
         0051   5.1000E-07   2.8984E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4134E+01   7.4134E+01   0.0000E+00
         0052   5.2000E-07   2.8571E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2914E+01   7.2914E+01   0.0000E+00
         0053   5.3000E-07   2.8162E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1695E+01   7.1695E+01   0.0000E+00
         0054   5.4000E-07   2.7758E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0477E+01   7.0477E+01   0.0000E+00
         0055   5.5000E-07   2.7359E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9258E+01   6.9258E+01   0.0000E+00
