time=   2.1200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1382E+23  -9.1449E+19   0.0000E+00   1.4867E+22  -9.8259E+20   7.0893E+23   7.3686E-12
         0001   1.0000E-08   3.3793E+23  -9.1451E+19   0.0000E+00   1.3383E+24  -1.6045E+21   1.5320E+24   7.3686E-12
         0002   2.0000E-08   4.6204E+23  -9.1031E+19   0.0000E+00   4.4316E+25  -4.0779E+19   2.3555E+24   7.3686E-12
         0003   3.0000E-08   5.8558E+23  -8.5664E+19   0.0000E+00   5.3988E+26  -1.7483E+16   3.1793E+24   7.3686E-12
         0004   4.0000E-08   7.0183E+23  -6.1509E+19   0.0000E+00   2.4195E+27  -1.2941E+11   4.0027E+24   7.3686E-12
         0005   5.0000E-08   7.8531E+23  -2.1666E+19   0.0000E+00   3.9891E+27  -1.6405E+04   4.8244E+24   7.3686E-12
         0006   6.0000E-08   8.1471E+23   2.4729E+18  -0.0000E+00   2.4195E+27  -1.3172E+02   5.6420E+24   7.3686E-12
         0007   7.0000E-08   8.1135E+23   7.8071E+18  -0.0000E+00   5.3987E+26  -1.3119E+02   6.4514E+24   7.3686E-12
         0008   8.0000E-08   8.0076E+23   8.1777E+18  -0.0000E+00   4.4315E+25  -1.2947E+02   7.2468E+24   7.3686E-12
         0009   9.0000E-08   7.8966E+23   8.1109E+18  -0.0000E+00   1.3382E+24  -1.2766E+02   8.0208E+24   7.3686E-12
         0010   1.0000E-07   7.7865E+23   8.0234E+18  -0.0000E+00   1.4866E+22  -1.2587E+02   8.7646E+24   7.3686E-12
         0011   1.1000E-07   7.6776E+23   7.9287E+18  -0.0000E+00   6.0754E+19  -1.2410E+02   9.4693E+24   7.3686E-12
         0012   1.2000E-07   7.5700E+23   7.8275E+18  -0.0000E+00   9.1340E+16  -1.2236E+02   1.0126E+25   7.3686E-12
         0013   1.3000E-07   7.4638E+23   7.7202E+18  -0.0000E+00   5.0519E+13  -1.2063E+02   1.0728E+25   7.3686E-12
         0014   1.4000E-07   7.3590E+23   7.6075E+18  -0.0000E+00   1.0279E+10  -1.1893E+02   1.1269E+25   7.3686E-12
         0015   1.5000E-07   7.2558E+23   7.4901E+18  -0.0000E+00   7.6940E+05  -1.1725E+02   1.1742E+25   7.3686E-12
         0016   1.6000E-07   7.1541E+23   7.3686E+18  -0.0000E+00   2.1187E+01  -1.1560E+02   1.2144E+25   7.3686E-12
         0017   1.7000E-07   7.0541E+23   7.2439E+18  -0.0000E+00   2.1462E-04  -1.1398E+02   1.2469E+25   7.3686E-12
         0018   1.8000E-07   6.9558E+23   7.1168E+18  -0.0000E+00   7.9983E-10  -1.1238E+02   1.2713E+25   7.3686E-12
         0019   1.9000E-07   6.8592E+23   6.9881E+18  -0.0000E+00   1.0965E-15  -1.1081E+02   1.2873E+25   7.3686E-12
         0020   2.0000E-07   6.7644E+23   6.8586E+18  -0.0000E+00   5.5303E-22  -1.0928E+02   1.2945E+25   7.3686E-12
         0021   2.1000E-07   6.6713E+23   6.7294E+18  -0.0000E+00   1.0261E-28  -1.0777E+02   1.2927E+25   7.3686E-12
         0022   2.2000E-07   6.5800E+23   6.6012E+18  -0.0000E+00   7.0037E-36  -1.0629E+02   1.2821E+25   7.3686E-12
         0023   2.3000E-07   6.4904E+23   6.4749E+18  -0.0000E+00   1.7586E-43  -1.0484E+02   1.2630E+25   7.3686E-12
         0024   2.4000E-07   6.4026E+23   6.3513E+18  -0.0000E+00   1.6245E-51  -1.0341E+02   1.2358E+25   7.3686E-12
         0025   2.5000E-07   6.3164E+23   6.2311E+18  -0.0000E+00   5.5206E-60  -1.0202E+02   1.2014E+25   7.3686E-12
         0026   2.6000E-07   6.2318E+23   6.1151E+18  -0.0000E+00   6.9016E-69  -1.0065E+02   1.1607E+25   7.3686E-12
         0027   2.7000E-07   6.1488E+23   6.0036E+18  -0.0000E+00   3.1741E-78  -9.9307E+01   1.1151E+25   7.3686E-12
         0028   2.8000E-07   6.0673E+23   5.8970E+18  -0.0000E+00   5.3702E-88  -9.7990E+01   1.0656E+25   7.3686E-12
         0029   2.9000E-07   5.9873E+23   5.7956E+18  -0.0000E+00   3.3425E-98  -9.6696E+01   1.0137E+25   7.3686E-12
         0030   3.0000E-07   5.9087E+23   5.6996E+18  -0.0000E+00   7.6535-109  -9.5425E+01   9.6060E+24   7.3686E-12
         0031   3.1000E-07   5.8313E+23   5.6088E+18  -0.0000E+00   6.4469-120  -9.4175E+01   9.0751E+24   7.3686E-12
         0032   3.2000E-07   5.7552E+23   5.5233E+18  -0.0000E+00   1.9978-131  -9.2946E+01   8.5548E+24   7.3686E-12
         0033   3.3000E-07   5.6802E+23   5.4427E+18  -0.0000E+00   2.2774-143  -9.1736E+01   8.0542E+24   7.3686E-12
         0034   3.4000E-07   5.6064E+23   5.3669E+18  -0.0000E+00   9.5512-156  -9.0543E+01   7.5805E+24   7.3686E-12
         0035   3.5000E-07   5.5335E+23   5.2955E+18  -0.0000E+00   1.4736-168  -8.9368E+01   7.1390E+24   7.3686E-12
         0036   3.6000E-07   5.4617E+23   5.2282E+18  -0.0000E+00   8.3635-182  -8.8208E+01   6.7335E+24   7.3686E-12
         0037   3.7000E-07   5.3907E+23   5.1645E+18  -0.0000E+00   1.7463-195  -8.7063E+01   6.3660E+24   7.3686E-12
         0038   3.8000E-07   5.3206E+23   5.1042E+18  -0.0000E+00   1.3413-209  -8.5932E+01   6.0372E+24   7.3686E-12
         0039   3.9000E-07   5.2514E+23   5.0467E+18  -0.0000E+00   3.7903-224  -8.4815E+01   5.7464E+24   7.3686E-12
         0040   4.0000E-07   5.1829E+23   4.9918E+18  -0.0000E+00   3.9402-239  -8.3710E+01   5.4922E+24   7.3686E-12
         0041   4.1000E-07   5.1151E+23   4.9391E+18  -0.0000E+00   1.5068-254  -8.2618E+01   5.2724E+24   7.3686E-12
         0042   4.2000E-07   5.0481E+23   4.8882E+18  -0.0000E+00   2.1199-270  -8.1537E+01   5.0840E+24   7.3686E-12
         0043   4.3000E-07   4.9818E+23   4.8390E+18  -0.0000E+00   1.0972-286  -8.0467E+01   4.9241E+24   7.3686E-12
         0044   4.4000E-07   4.9161E+23   4.7911E+18  -0.0000E+00   0.0000E+00  -7.9408E+01   4.7892E+24   7.3686E-12
         0045   4.5000E-07   4.8511E+23   4.7443E+18  -0.0000E+00   0.0000E+00  -7.8359E+01   4.6758E+24   7.3686E-12
