time=   2.0700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1356E+23  -9.1216E+19   0.0000E+00   1.4867E+22  -9.8127E+20   1.0941E+23   7.3686E-12
         0001   1.0000E-08   3.3735E+23  -9.1206E+19   0.0000E+00   1.3383E+24  -1.6016E+21   3.1296E+23   7.3686E-12
         0002   2.0000E-08   4.6112E+23  -9.0773E+19   0.0000E+00   4.4316E+25  -4.0695E+19   1.0106E+24   7.3686E-12
         0003   3.0000E-08   5.8431E+23  -8.5395E+19   0.0000E+00   5.3988E+26  -1.7445E+16   2.1364E+24   7.3686E-12
         0004   4.0000E-08   7.0020E+23  -6.1232E+19   0.0000E+00   2.4195E+27  -1.2911E+11   3.2355E+24   7.3686E-12
         0005   5.0000E-08   7.8330E+23  -2.1380E+19   0.0000E+00   3.9891E+27  -1.6363E+04   3.8886E+24   7.3686E-12
         0006   6.0000E-08   8.1231E+23   2.7749E+18  -0.0000E+00   2.4195E+27  -1.3132E+02   4.0062E+24   7.3686E-12
         0007   7.0000E-08   8.0855E+23   8.1351E+18  -0.0000E+00   5.3987E+26  -1.3073E+02   3.8443E+24   7.3686E-12
         0008   8.0000E-08   7.9751E+23   8.5398E+18  -0.0000E+00   4.4315E+25  -1.2893E+02   3.8428E+24   7.3686E-12
         0009   9.0000E-08   7.8592E+23   8.5091E+18  -0.0000E+00   1.3382E+24  -1.2705E+02   4.4113E+24   7.3686E-12
         0010   1.0000E-07   7.7437E+23   8.4515E+18  -0.0000E+00   1.4866E+22  -1.2517E+02   5.7689E+24   7.3686E-12
         0011   1.1000E-07   7.6290E+23   8.3726E+18  -0.0000E+00   6.0754E+19  -1.2330E+02   7.8922E+24   7.3686E-12
         0012   1.2000E-07   7.5154E+23   8.2670E+18  -0.0000E+00   9.1340E+16  -1.2145E+02   1.0558E+25   7.3686E-12
         0013   1.3000E-07   7.4032E+23   8.1327E+18  -0.0000E+00   5.0519E+13  -1.1963E+02   1.3435E+25   7.3686E-12
         0014   1.4000E-07   7.2928E+23   7.9709E+18  -0.0000E+00   1.0279E+10  -1.1783E+02   1.6181E+25   7.3686E-12
         0015   1.5000E-07   7.1847E+23   7.7858E+18  -0.0000E+00   7.6940E+05  -1.1607E+02   1.8509E+25   7.3686E-12
         0016   1.6000E-07   7.0790E+23   7.5835E+18  -0.0000E+00   2.1187E+01  -1.1435E+02   2.0229E+25   7.3686E-12
         0017   1.7000E-07   6.9761E+23   7.3710E+18  -0.0000E+00   2.1462E-04  -1.1268E+02   2.1254E+25   7.3686E-12
         0018   1.8000E-07   6.8760E+23   7.1551E+18  -0.0000E+00   7.9983E-10  -1.1106E+02   2.1587E+25   7.3686E-12
         0019   1.9000E-07   6.7789E+23   6.9421E+18  -0.0000E+00   1.0965E-15  -1.0948E+02   2.1298E+25   7.3686E-12
         0020   2.0000E-07   6.6847E+23   6.7371E+18  -0.0000E+00   5.5303E-22  -1.0795E+02   2.0501E+25   7.3686E-12
         0021   2.1000E-07   6.5933E+23   6.5439E+18  -0.0000E+00   1.0261E-28  -1.0647E+02   1.9324E+25   7.3686E-12
         0022   2.2000E-07   6.5045E+23   6.3649E+18  -0.0000E+00   7.0037E-36  -1.0503E+02   1.7900E+25   7.3686E-12
         0023   2.3000E-07   6.4181E+23   6.2014E+18  -0.0000E+00   1.7586E-43  -1.0364E+02   1.6345E+25   7.3686E-12
         0024   2.4000E-07   6.3340E+23   6.0539E+18  -0.0000E+00   1.6245E-51  -1.0228E+02   1.4757E+25   7.3686E-12
         0025   2.5000E-07   6.2518E+23   5.9217E+18  -0.0000E+00   5.5206E-60  -1.0095E+02   1.3212E+25   7.3686E-12
         0026   2.6000E-07   6.1714E+23   5.8041E+18  -0.0000E+00   6.9016E-69  -9.9648E+01   1.1764E+25   7.3686E-12
         0027   2.7000E-07   6.0927E+23   5.6996E+18  -0.0000E+00   3.1741E-78  -9.8376E+01   1.0447E+25   7.3686E-12
         0028   2.8000E-07   6.0153E+23   5.6068E+18  -0.0000E+00   5.3702E-88  -9.7127E+01   9.2802E+24   7.3686E-12
         0029   2.9000E-07   5.9392E+23   5.5241E+18  -0.0000E+00   3.3425E-98  -9.5899E+01   8.2682E+24   7.3686E-12
         0030   3.0000E-07   5.8643E+23   5.4501E+18  -0.0000E+00   7.6535-109  -9.4689E+01   7.4076E+24   7.3686E-12
         0031   3.1000E-07   5.7903E+23   5.3832E+18  -0.0000E+00   6.4469-120  -9.3496E+01   6.6889E+24   7.3686E-12
         0032   3.2000E-07   5.7172E+23   5.3222E+18  -0.0000E+00   1.9978-131  -9.2318E+01   6.0987E+24   7.3686E-12
         0033   3.3000E-07   5.6450E+23   5.2660E+18  -0.0000E+00   2.2774-143  -9.1153E+01   5.6218E+24   7.3686E-12
         0034   3.4000E-07   5.5735E+23   5.2135E+18  -0.0000E+00   9.5512-156  -9.0000E+01   5.2426E+24   7.3686E-12
         0035   3.5000E-07   5.5028E+23   5.1641E+18  -0.0000E+00   1.4736-168  -8.8859E+01   4.9461E+24   7.3686E-12
         0036   3.6000E-07   5.4327E+23   5.1169E+18  -0.0000E+00   8.3635-182  -8.7729E+01   4.7184E+24   7.3686E-12
         0037   3.7000E-07   5.3633E+23   5.0714E+18  -0.0000E+00   1.7463-195  -8.6610E+01   4.5472E+24   7.3686E-12
         0038   3.8000E-07   5.2944E+23   5.0272E+18  -0.0000E+00   1.3413-209  -8.5500E+01   4.4216E+24   7.3686E-12
         0039   3.9000E-07   5.2262E+23   4.9839E+18  -0.0000E+00   3.7903-224  -8.4400E+01   4.3324E+24   7.3686E-12
         0040   4.0000E-07   5.1586E+23   4.9412E+18  -0.0000E+00   3.9402-239  -8.3309E+01   4.2717E+24   7.3686E-12
         0041   4.1000E-07   5.0915E+23   4.8988E+18  -0.0000E+00   1.5068-254  -8.2228E+01   4.2333E+24   7.3686E-12
         0042   4.2000E-07   5.0250E+23   4.8567E+18  -0.0000E+00   2.1199-270  -8.1156E+01   4.2118E+24   7.3686E-12
         0043   4.3000E-07   4.9591E+23   4.8147E+18  -0.0000E+00   1.0972-286  -8.0093E+01   4.2031E+24   7.3686E-12
         0044   4.4000E-07   4.8938E+23   4.7726E+18  -0.0000E+00   0.0000E+00  -7.9040E+01   4.2037E+24   7.3686E-12
         0045   4.5000E-07   4.8290E+23   4.7305E+18  -0.0000E+00   0.0000E+00  -7.7995E+01   4.2110E+24   7.3686E-12
         0046   4.6000E-07   4.7648E+23   4.6883E+18  -0.0000E+00   0.0000E+00  -7.6960E+01   4.2229E+24   7.3686E-12
         0047   4.7000E-07   4.7012E+23   4.6459E+18  -0.0000E+00   0.0000E+00  -7.5934E+01   4.2376E+24   7.3686E-12
         0048   4.8000E-07   4.6382E+23   4.6034E+18  -0.0000E+00   0.0000E+00  -7.4917E+01   4.2539E+24   7.3686E-12
         0049   4.9000E-07   4.5757E+23   4.5607E+18  -0.0000E+00   0.0000E+00  -7.3909E+01   4.2706E+24   7.3686E-12
         0050   5.0000E-07   4.5138E+23   4.5178E+18  -0.0000E+00   0.0000E+00  -7.2911E+01   4.2871E+24   7.3686E-12
         0051   5.1000E-07   4.4525E+23   4.4748E+18  -0.0000E+00   0.0000E+00  -7.1922E+01   4.3025E+24   7.3686E-12
         0052   5.2000E-07   4.3917E+23   4.4316E+18  -0.0000E+00   0.0000E+00  -7.0943E+01   4.3163E+24   7.3686E-12
         0053   5.3000E-07   4.3316E+23   4.3883E+18  -0.0000E+00   0.0000E+00  -6.9973E+01   4.3280E+24   7.3686E-12
         0054   5.4000E-07   4.2721E+23   4.3450E+18  -0.0000E+00   0.0000E+00  -6.9012E+01   4.3368E+24   7.3686E-12
         0055   5.5000E-07   4.2131E+23   4.3016E+18  -0.0000E+00   0.0000E+00  -6.8061E+01   4.3423E+24   7.3686E-12
         0056   5.6000E-07   4.1547E+23   4.2581E+18  -0.0000E+00   0.0000E+00  -6.7119E+01   4.3436E+24   7.3686E-12
         0057   5.7000E-07   4.0969E+23   4.2147E+18  -0.0000E+00   0.0000E+00  -6.6187E+01   4.3400E+24   7.3686E-12
         0058   5.8000E-07   4.0397E+23   4.1714E+18  -0.0000E+00   0.0000E+00  -6.5264E+01   4.3304E+24   7.3686E-12
