time=   2.9100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1609E+23  -9.3397E+19   0.0000E+00   1.4867E+22  -9.9345E+20   9.1738E+22   7.3686E-12
         0001   1.0000E-08   3.4284E+23  -9.3386E+19   0.0000E+00   1.3383E+24  -1.6283E+21   2.0310E+23   7.3686E-12
         0002   2.0000E-08   4.6958E+23  -9.2946E+19   0.0000E+00   4.4316E+25  -4.1451E+19   3.1203E+23   7.3686E-12
         0003   3.0000E-08   5.9572E+23  -8.7551E+19   0.0000E+00   5.3988E+26  -1.7787E+16   4.1998E+23   7.3686E-12
         0004   4.0000E-08   7.1453E+23  -6.3361E+19   0.0000E+00   2.4195E+27  -1.3176E+11   5.2660E+23   7.3686E-12
         0005   5.0000E-08   8.0052E+23  -2.3477E+19   0.0000E+00   3.9891E+27  -1.6723E+04   6.3155E+23   7.3686E-12
         0006   6.0000E-08   8.3238E+23   7.1110E+17  -0.0000E+00   2.4195E+27  -1.3458E+02   7.3452E+23   7.3686E-12
         0007   7.0000E-08   8.3142E+23   6.1014E+18  -0.0000E+00   5.3986E+26  -1.3445E+02   8.3516E+23   7.3686E-12
         0008   8.0000E-08   8.2314E+23   6.5352E+18  -0.0000E+00   4.4315E+25  -1.3311E+02   9.3317E+23   7.3686E-12
         0009   9.0000E-08   8.1427E+23   6.5383E+18  -0.0000E+00   1.3382E+24  -1.3168E+02   1.0282E+24   7.3686E-12
         0010   1.0000E-07   8.0539E+23   6.5273E+18  -0.0000E+00   1.4866E+22  -1.3025E+02   1.1201E+24   7.3686E-12
         0011   1.1000E-07   7.9654E+23   6.5152E+18  -0.0000E+00   6.0754E+19  -1.2882E+02   1.2083E+24   7.3686E-12
         0012   1.2000E-07   7.8769E+23   6.5023E+18  -0.0000E+00   9.1340E+16  -1.2739E+02   1.2928E+24   7.3686E-12
         0013   1.3000E-07   7.7887E+23   6.4885E+18  -0.0000E+00   5.0519E+13  -1.2596E+02   1.3732E+24   7.3686E-12
         0014   1.4000E-07   7.7006E+23   6.4740E+18  -0.0000E+00   1.0279E+10  -1.2454E+02   1.4492E+24   7.3686E-12
         0015   1.5000E-07   7.6128E+23   6.4588E+18  -0.0000E+00   7.6940E+05  -1.2312E+02   1.5206E+24   7.3686E-12
         0016   1.6000E-07   7.5251E+23   6.4430E+18  -0.0000E+00   2.1187E+01  -1.2170E+02   1.5873E+24   7.3686E-12
         0017   1.7000E-07   7.4377E+23   6.4265E+18  -0.0000E+00   2.1462E-04  -1.2029E+02   1.6489E+24   7.3686E-12
         0018   1.8000E-07   7.3505E+23   6.4094E+18  -0.0000E+00   7.9982E-10  -1.1888E+02   1.7054E+24   7.3686E-12
         0019   1.9000E-07   7.2635E+23   6.3918E+18  -0.0000E+00   1.0965E-15  -1.1747E+02   1.7564E+24   7.3686E-12
         0020   2.0000E-07   7.1767E+23   6.3738E+18  -0.0000E+00   5.5303E-22  -1.1607E+02   1.8019E+24   7.3686E-12
         0021   2.1000E-07   7.0902E+23   6.3554E+18  -0.0000E+00   1.0261E-28  -1.1467E+02   1.8417E+24   7.3686E-12
         0022   2.2000E-07   7.0040E+23   6.3367E+18  -0.0000E+00   7.0037E-36  -1.1328E+02   1.8757E+24   7.3686E-12
         0023   2.3000E-07   6.9180E+23   6.3176E+18  -0.0000E+00   1.7586E-43  -1.1189E+02   1.9037E+24   7.3686E-12
         0024   2.4000E-07   6.8323E+23   6.2984E+18  -0.0000E+00   1.6245E-51  -1.1050E+02   1.9258E+24   7.3686E-12
         0025   2.5000E-07   6.7468E+23   6.2789E+18  -0.0000E+00   5.5206E-60  -1.0912E+02   1.9418E+24   7.3686E-12
         0026   2.6000E-07   6.6616E+23   6.2594E+18  -0.0000E+00   6.9016E-69  -1.0774E+02   1.9517E+24   7.3686E-12
         0027   2.7000E-07   6.5766E+23   6.2399E+18  -0.0000E+00   3.1741E-78  -1.0637E+02   1.9554E+24   7.3686E-12
         0028   2.8000E-07   6.4920E+23   6.2203E+18  -0.0000E+00   5.3702E-88  -1.0500E+02   1.9530E+24   7.3686E-12
         0029   2.9000E-07   6.4075E+23   6.2009E+18  -0.0000E+00   3.3425E-98  -1.0363E+02   1.9444E+24   7.3686E-12
