time=   2.3100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1487E+23  -9.2344E+19   0.0000E+00   1.4867E+22  -9.8773E+20   3.9416E+23   7.3686E-12
         0001   1.0000E-08   3.4019E+23  -9.2339E+19   0.0000E+00   1.3383E+24  -1.6157E+21   8.5311E+23   7.3686E-12
         0002   2.0000E-08   4.6551E+23  -9.1909E+19   0.0000E+00   4.4316E+25  -4.1093E+19   1.3085E+24   7.3686E-12
         0003   3.0000E-08   5.9024E+23  -8.6528E+19   0.0000E+00   5.3988E+26  -1.7625E+16   1.7586E+24   7.3686E-12
         0004   4.0000E-08   7.0766E+23  -6.2355E+19   0.0000E+00   2.4195E+27  -1.3051E+11   2.2015E+24   7.3686E-12
         0005   5.0000E-08   7.9229E+23  -2.2490E+19   0.0000E+00   3.9891E+27  -1.6553E+04   2.6354E+24   7.3686E-12
         0006   6.0000E-08   8.2281E+23   1.6744E+18  -0.0000E+00   2.4195E+27  -1.3305E+02   3.0587E+24   7.3686E-12
         0007   7.0000E-08   8.2054E+23   7.0384E+18  -0.0000E+00   5.3987E+26  -1.3270E+02   3.4697E+24   7.3686E-12
         0008   8.0000E-08   8.1098E+23   7.4428E+18  -0.0000E+00   4.4315E+25  -1.3115E+02   3.8668E+24   7.3686E-12
         0009   9.0000E-08   8.0088E+23   7.4137E+18  -0.0000E+00   1.3382E+24  -1.2951E+02   4.2487E+24   7.3686E-12
         0010   1.0000E-07   7.9082E+23   7.3677E+18  -0.0000E+00   1.4866E+22  -1.2788E+02   4.6139E+24   7.3686E-12
         0011   1.1000E-07   7.8082E+23   7.3181E+18  -0.0000E+00   6.0754E+19  -1.2626E+02   4.9613E+24   7.3686E-12
         0012   1.2000E-07   7.7089E+23   7.2652E+18  -0.0000E+00   9.1340E+16  -1.2465E+02   5.2897E+24   7.3686E-12
         0013   1.3000E-07   7.6103E+23   7.2093E+18  -0.0000E+00   5.0519E+13  -1.2305E+02   5.5981E+24   7.3686E-12
         0014   1.4000E-07   7.5125E+23   7.1504E+18  -0.0000E+00   1.0279E+10  -1.2146E+02   5.8857E+24   7.3686E-12
         0015   1.5000E-07   7.4154E+23   7.0889E+18  -0.0000E+00   7.6940E+05  -1.1989E+02   6.1517E+24   7.3686E-12
         0016   1.6000E-07   7.3192E+23   7.0249E+18  -0.0000E+00   2.1187E+01  -1.1833E+02   6.3956E+24   7.3686E-12
         0017   1.7000E-07   7.2239E+23   6.9588E+18  -0.0000E+00   2.1462E-04  -1.1679E+02   6.6169E+24   7.3686E-12
         0018   1.8000E-07   7.1295E+23   6.8906E+18  -0.0000E+00   7.9983E-10  -1.1526E+02   6.8152E+24   7.3686E-12
         0019   1.9000E-07   7.0360E+23   6.8207E+18  -0.0000E+00   1.0965E-15  -1.1374E+02   6.9904E+24   7.3686E-12
         0020   2.0000E-07   6.9434E+23   6.7493E+18  -0.0000E+00   5.5303E-22  -1.1224E+02   7.1424E+24   7.3686E-12
         0021   2.1000E-07   6.8518E+23   6.6766E+18  -0.0000E+00   1.0261E-28  -1.1076E+02   7.2712E+24   7.3686E-12
         0022   2.2000E-07   6.7612E+23   6.6028E+18  -0.0000E+00   7.0037E-36  -1.0929E+02   7.3770E+24   7.3686E-12
         0023   2.3000E-07   6.6716E+23   6.5282E+18  -0.0000E+00   1.7586E-43  -1.0784E+02   7.4600E+24   7.3686E-12
         0024   2.4000E-07   6.5830E+23   6.4530E+18  -0.0000E+00   1.6245E-51  -1.0640E+02   7.5206E+24   7.3686E-12
         0025   2.5000E-07   6.4954E+23   6.3774E+18  -0.0000E+00   5.5206E-60  -1.0498E+02   7.5592E+24   7.3686E-12
         0026   2.6000E-07   6.4089E+23   6.3016E+18  -0.0000E+00   6.9016E-69  -1.0358E+02   7.5763E+24   7.3686E-12
         0027   2.7000E-07   6.3233E+23   6.2259E+18  -0.0000E+00   3.1741E-78  -1.0220E+02   7.5725E+24   7.3686E-12
         0028   2.8000E-07   6.2388E+23   6.1504E+18  -0.0000E+00   5.3702E-88  -1.0083E+02   7.5484E+24   7.3686E-12
         0029   2.9000E-07   6.1554E+23   6.0754E+18  -0.0000E+00   3.3425E-98  -9.9480E+01   7.5047E+24   7.3686E-12
         0030   3.0000E-07   6.0729E+23   6.0010E+18  -0.0000E+00   7.6535-109  -9.8146E+01   7.4420E+24   7.3686E-12
         0031   3.1000E-07   5.9915E+23   5.9273E+18  -0.0000E+00   6.4469-120  -9.6828E+01   7.3610E+24   7.3686E-12
         0032   3.2000E-07   5.9111E+23   5.8547E+18  -0.0000E+00   1.9978-131  -9.5527E+01   7.2623E+24   7.3686E-12
         0033   3.3000E-07   5.8316E+23   5.7833E+18  -0.0000E+00   2.2774-143  -9.4242E+01   7.1467E+24   7.3686E-12
         0034   3.4000E-07   5.7531E+23   5.7131E+18  -0.0000E+00   9.5511-156  -9.2973E+01   7.0147E+24   7.3686E-12
         0035   3.5000E-07   5.6756E+23   5.6444E+18  -0.0000E+00   1.4736-168  -9.1719E+01   6.8670E+24   7.3686E-12
         0036   3.6000E-07   5.5990E+23   5.5774E+18  -0.0000E+00   8.3635-182  -9.0481E+01   6.7041E+24   7.3686E-12
         0037   3.7000E-07   5.5233E+23   5.5121E+18  -0.0000E+00   1.7463-195  -8.9257E+01   6.5264E+24   7.3686E-12
