time=   2.2800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1475E+23  -9.2238E+19   0.0000E+00   1.4867E+22  -9.8713E+20   4.3328E+23   7.3686E-12
         0001   1.0000E-08   3.3992E+23  -9.2234E+19   0.0000E+00   1.3383E+24  -1.6144E+21   9.3743E+23   7.3686E-12
         0002   2.0000E-08   4.6509E+23  -9.1805E+19   0.0000E+00   4.4316E+25  -4.1056E+19   1.4374E+24   7.3686E-12
         0003   3.0000E-08   5.8968E+23  -8.6426E+19   0.0000E+00   5.3988E+26  -1.7609E+16   1.9312E+24   7.3686E-12
         0004   4.0000E-08   7.0697E+23  -6.2254E+19   0.0000E+00   2.4195E+27  -1.3038E+11   2.4164E+24   7.3686E-12
         0005   5.0000E-08   7.9146E+23  -2.2392E+19   0.0000E+00   3.9891E+27  -1.6536E+04   2.8912E+24   7.3686E-12
         0006   6.0000E-08   8.2185E+23   1.7693E+18  -0.0000E+00   2.4195E+27  -1.3289E+02   3.3534E+24   7.3686E-12
         0007   7.0000E-08   8.1945E+23   7.1299E+18  -0.0000E+00   5.3987E+26  -1.3252E+02   3.8013E+24   7.3686E-12
         0008   8.0000E-08   8.0977E+23   7.5307E+18  -0.0000E+00   4.4315E+25  -1.3095E+02   4.2329E+24   7.3686E-12
         0009   9.0000E-08   7.9955E+23   7.4977E+18  -0.0000E+00   1.3382E+24  -1.2930E+02   4.6467E+24   7.3686E-12
         0010   1.0000E-07   7.8937E+23   7.4474E+18  -0.0000E+00   1.4866E+22  -1.2764E+02   5.0410E+24   7.3686E-12
         0011   1.1000E-07   7.7927E+23   7.3932E+18  -0.0000E+00   6.0754E+19  -1.2600E+02   5.4146E+24   7.3686E-12
         0012   1.2000E-07   7.6923E+23   7.3356E+18  -0.0000E+00   9.1340E+16  -1.2438E+02   5.7660E+24   7.3686E-12
         0013   1.3000E-07   7.5928E+23   7.2746E+18  -0.0000E+00   5.0519E+13  -1.2276E+02   6.0942E+24   7.3686E-12
         0014   1.4000E-07   7.4941E+23   7.2107E+18  -0.0000E+00   1.0279E+10  -1.2116E+02   6.3983E+24   7.3686E-12
         0015   1.5000E-07   7.3962E+23   7.1439E+18  -0.0000E+00   7.6940E+05  -1.1957E+02   6.6775E+24   7.3686E-12
         0016   1.6000E-07   7.2993E+23   7.0746E+18  -0.0000E+00   2.1187E+01  -1.1800E+02   6.9312E+24   7.3686E-12
         0017   1.7000E-07   7.2032E+23   7.0030E+18  -0.0000E+00   2.1462E-04  -1.1644E+02   7.1590E+24   7.3686E-12
         0018   1.8000E-07   7.1082E+23   6.9294E+18  -0.0000E+00   7.9983E-10  -1.1490E+02   7.3606E+24   7.3686E-12
         0019   1.9000E-07   7.0142E+23   6.8540E+18  -0.0000E+00   1.0965E-15  -1.1338E+02   7.5360E+24   7.3686E-12
         0020   2.0000E-07   6.9212E+23   6.7772E+18  -0.0000E+00   5.5303E-22  -1.1187E+02   7.6851E+24   7.3686E-12
         0021   2.1000E-07   6.8292E+23   6.6991E+18  -0.0000E+00   1.0261E-28  -1.1038E+02   7.8083E+24   7.3686E-12
         0022   2.2000E-07   6.7383E+23   6.6200E+18  -0.0000E+00   7.0037E-36  -1.0891E+02   7.9058E+24   7.3686E-12
         0023   2.3000E-07   6.6484E+23   6.5402E+18  -0.0000E+00   1.7586E-43  -1.0745E+02   7.9782E+24   7.3686E-12
         0024   2.4000E-07   6.5597E+23   6.4600E+18  -0.0000E+00   1.6245E-51  -1.0602E+02   8.0261E+24   7.3686E-12
         0025   2.5000E-07   6.4720E+23   6.3795E+18  -0.0000E+00   5.5206E-60  -1.0460E+02   8.0502E+24   7.3686E-12
         0026   2.6000E-07   6.3854E+23   6.2990E+18  -0.0000E+00   6.9016E-69  -1.0319E+02   8.0513E+24   7.3686E-12
         0027   2.7000E-07   6.2999E+23   6.2187E+18  -0.0000E+00   3.1741E-78  -1.0181E+02   8.0304E+24   7.3686E-12
