time=   2.8000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1598E+23  -9.3296E+19   0.0000E+00   1.4867E+22  -9.9294E+20   1.1780E+23   7.3686E-12
         0001   1.0000E-08   3.4259E+23  -9.3285E+19   0.0000E+00   1.3383E+24  -1.6272E+21   2.6223E+23   7.3686E-12
         0002   2.0000E-08   4.6919E+23  -9.2846E+19   0.0000E+00   4.4316E+25  -4.1418E+19   4.0284E+23   7.3686E-12
         0003   3.0000E-08   5.9519E+23  -8.7453E+19   0.0000E+00   5.3988E+26  -1.7772E+16   5.4219E+23   7.3686E-12
         0004   4.0000E-08   7.1387E+23  -6.3264E+19   0.0000E+00   2.4195E+27  -1.3164E+11   6.7984E+23   7.3686E-12
         0005   5.0000E-08   7.9973E+23  -2.3381E+19   0.0000E+00   3.9891E+27  -1.6707E+04   8.1535E+23   7.3686E-12
         0006   6.0000E-08   8.3146E+23   8.0409E+17  -0.0000E+00   2.4195E+27  -1.3444E+02   9.4831E+23   7.3686E-12
         0007   7.0000E-08   8.3037E+23   6.1920E+18  -0.0000E+00   5.3986E+26  -1.3429E+02   1.0783E+24   7.3686E-12
         0008   8.0000E-08   8.2197E+23   6.6231E+18  -0.0000E+00   4.4315E+25  -1.3293E+02   1.2049E+24   7.3686E-12
         0009   9.0000E-08   8.1298E+23   6.6232E+18  -0.0000E+00   1.3382E+24  -1.3148E+02   1.3277E+24   7.3686E-12
         0010   1.0000E-07   8.0399E+23   6.6088E+18  -0.0000E+00   1.4866E+22  -1.3003E+02   1.4464E+24   7.3686E-12
         0011   1.1000E-07   7.9502E+23   6.5932E+18  -0.0000E+00   6.0754E+19  -1.2858E+02   1.5605E+24   7.3686E-12
         0012   1.2000E-07   7.8607E+23   6.5765E+18  -0.0000E+00   9.1340E+16  -1.2713E+02   1.6696E+24   7.3686E-12
         0013   1.3000E-07   7.7715E+23   6.5588E+18  -0.0000E+00   5.0519E+13  -1.2569E+02   1.7736E+24   7.3686E-12
         0014   1.4000E-07   7.6825E+23   6.5401E+18  -0.0000E+00   1.0279E+10  -1.2425E+02   1.8719E+24   7.3686E-12
         0015   1.5000E-07   7.5937E+23   6.5204E+18  -0.0000E+00   7.6940E+05  -1.2281E+02   1.9644E+24   7.3686E-12
         0016   1.6000E-07   7.5052E+23   6.4999E+18  -0.0000E+00   2.1187E+01  -1.2138E+02   2.0506E+24   7.3686E-12
         0017   1.7000E-07   7.4170E+23   6.4786E+18  -0.0000E+00   2.1462E-04  -1.1996E+02   2.1304E+24   7.3686E-12
         0018   1.8000E-07   7.3291E+23   6.4566E+18  -0.0000E+00   7.9982E-10  -1.1853E+02   2.2035E+24   7.3686E-12
         0019   1.9000E-07   7.2415E+23   6.4339E+18  -0.0000E+00   1.0965E-15  -1.1712E+02   2.2696E+24   7.3686E-12
         0020   2.0000E-07   7.1542E+23   6.4106E+18  -0.0000E+00   5.5303E-22  -1.1570E+02   2.3285E+24   7.3686E-12
         0021   2.1000E-07   7.0672E+23   6.3868E+18  -0.0000E+00   1.0261E-28  -1.1430E+02   2.3801E+24   7.3686E-12
         0022   2.2000E-07   6.9805E+23   6.3626E+18  -0.0000E+00   7.0037E-36  -1.1290E+02   2.4241E+24   7.3686E-12
         0023   2.3000E-07   6.8941E+23   6.3380E+18  -0.0000E+00   1.7586E-43  -1.1150E+02   2.4605E+24   7.3686E-12
         0024   2.4000E-07   6.8081E+23   6.3131E+18  -0.0000E+00   1.6245E-51  -1.1011E+02   2.4891E+24   7.3686E-12
         0025   2.5000E-07   6.7224E+23   6.2880E+18  -0.0000E+00   5.5206E-60  -1.0872E+02   2.5097E+24   7.3686E-12
         0026   2.6000E-07   6.6371E+23   6.2628E+18  -0.0000E+00   6.9016E-69  -1.0734E+02   2.5224E+24   7.3686E-12
         0027   2.7000E-07   6.5521E+23   6.2375E+18  -0.0000E+00   3.1741E-78  -1.0597E+02   2.5271E+24   7.3686E-12
         0028   2.8000E-07   6.4675E+23   6.2123E+18  -0.0000E+00   5.3702E-88  -1.0460E+02   2.5238E+24   7.3686E-12
         0029   2.9000E-07   6.3832E+23   6.1871E+18  -0.0000E+00   3.3425E-98  -1.0323E+02   2.5124E+24   7.3686E-12
         0030   3.0000E-07   6.2992E+23   6.1622E+18  -0.0000E+00   7.6534-109  -1.0187E+02   2.4931E+24   7.3686E-12
         0031   3.1000E-07   6.2156E+23   6.1375E+18  -0.0000E+00   6.4469-120  -1.0052E+02   2.4658E+24   7.3686E-12
         0032   3.2000E-07   6.1323E+23   6.1132E+18  -0.0000E+00   1.9978-131  -9.9173E+01   2.4307E+24   7.3686E-12
         0033   3.3000E-07   6.0493E+23   6.0894E+18  -0.0000E+00   2.2774-143  -9.7830E+01   2.3878E+24   7.3686E-12
         0034   3.4000E-07   5.9667E+23   6.0660E+18  -0.0000E+00   9.5511-156  -9.6492E+01   2.3373E+24   7.3686E-12
         0035   3.5000E-07   5.8843E+23   6.0432E+18  -0.0000E+00   1.4736-168  -9.5159E+01   2.2795E+24   7.3686E-12
         0036   3.6000E-07   5.8023E+23   6.0210E+18  -0.0000E+00   8.3635-182  -9.3831E+01   2.2143E+24   7.3686E-12
         0037   3.7000E-07   5.7206E+23   5.9996E+18  -0.0000E+00   1.7463-195  -9.2508E+01   2.1422E+24   7.3686E-12
         0038   3.8000E-07   5.6392E+23   5.9790E+18  -0.0000E+00   1.3413-209  -9.1189E+01   2.0632E+24   7.3686E-12
         0039   3.9000E-07   5.5581E+23   5.9592E+18  -0.0000E+00   3.7903-224  -8.9875E+01   1.9777E+24   7.3686E-12
         0040   4.0000E-07   5.4772E+23   5.9404E+18  -0.0000E+00   3.9402-239  -8.8565E+01   1.8860E+24   7.3686E-12
         0041   4.1000E-07   5.3966E+23   5.9225E+18  -0.0000E+00   1.5068-254  -8.7258E+01   1.7883E+24   7.3686E-12
         0042   4.2000E-07   5.3162E+23   5.9056E+18  -0.0000E+00   2.1199-270  -8.5956E+01   1.6851E+24   7.3686E-12
         0043   4.3000E-07   5.2361E+23   5.8899E+18  -0.0000E+00   1.0972-286  -8.4657E+01   1.5765E+24   7.3686E-12
         0044   4.4000E-07   5.1561E+23   5.8752E+18  -0.0000E+00   0.0000E+00  -8.3361E+01   1.4631E+24   7.3686E-12
         0045   4.5000E-07   5.0764E+23   5.8618E+18  -0.0000E+00   0.0000E+00  -8.2068E+01   1.3452E+24   7.3686E-12
         0046   4.6000E-07   4.9968E+23   5.8495E+18  -0.0000E+00   0.0000E+00  -8.0778E+01   1.2233E+24   7.3686E-12
         0047   4.7000E-07   4.9175E+23   5.8386E+18  -0.0000E+00   0.0000E+00  -7.9490E+01   1.0976E+24   7.3686E-12
         0048   4.8000E-07   4.8382E+23   5.8289E+18  -0.0000E+00   0.0000E+00  -7.8204E+01   9.6879E+23   7.3686E-12
         0049   4.9000E-07   4.7591E+23   5.8205E+18  -0.0000E+00   0.0000E+00  -7.6921E+01   8.3718E+23   7.3686E-12
         0050   5.0000E-07   4.6801E+23   5.8135E+18  -0.0000E+00   0.0000E+00  -7.5638E+01   7.0327E+23   7.3686E-12
         0051   5.1000E-07   4.6012E+23   5.8078E+18  -0.0000E+00   0.0000E+00  -7.4357E+01   5.6755E+23   7.3686E-12
         0052   5.2000E-07   4.5224E+23   5.8035E+18  -0.0000E+00   0.0000E+00  -7.3077E+01   4.3049E+23   7.3686E-12
         0053   5.3000E-07   4.4436E+23   5.8006E+18  -0.0000E+00   0.0000E+00  -7.1798E+01   2.9259E+23   7.3686E-12
         0054   5.4000E-07   4.3649E+23   5.7990E+18  -0.0000E+00   0.0000E+00  -7.0519E+01   1.5435E+23   7.3686E-12
         0055   5.5000E-07   4.2862E+23   5.7989E+18  -0.0000E+00   0.0000E+00  -6.9240E+01   1.6274E+22   7.3686E-12
         0056   5.6000E-07   4.2075E+23   5.8001E+18  -0.0000E+00   0.0000E+00  -6.7960E+01  -1.2113E+23   7.3686E-12
         0057   5.7000E-07   4.1288E+23   5.8026E+18  -0.0000E+00   0.0000E+00  -6.6680E+01  -2.5735E+23   7.3686E-12
         0058   5.8000E-07   4.0501E+23   5.8066E+18  -0.0000E+00   0.0000E+00  -6.5399E+01  -3.9188E+23   7.3686E-12
         0059   5.9000E-07   3.9713E+23   5.8118E+18  -0.0000E+00   0.0000E+00  -6.4117E+01  -5.2423E+23   7.3686E-12
         0060   6.0000E-07   3.8924E+23   5.8183E+18  -0.0000E+00   0.0000E+00  -6.2833E+01  -6.5389E+23   7.3686E-12
         0061   6.1000E-07   3.8134E+23   5.8261E+18  -0.0000E+00   0.0000E+00  -6.1548E+01  -7.8038E+23   7.3686E-12
         0062   6.2000E-07   3.7344E+23   5.8352E+18  -0.0000E+00   0.0000E+00  -6.0260E+01  -9.0321E+23   7.3686E-12
         0063   6.3000E-07   3.6552E+23   5.8454E+18  -0.0000E+00   0.0000E+00  -5.8970E+01  -1.0219E+24   7.3686E-12
         0064   6.4000E-07   3.5759E+23   5.8568E+18  -0.0000E+00   0.0000E+00  -5.7677E+01  -1.1360E+24   7.3686E-12
         0065   6.5000E-07   3.4964E+23   5.8692E+18  -0.0000E+00   0.0000E+00  -5.6382E+01  -1.2451E+24   7.3686E-12
         0066   6.6000E-07   3.4167E+23   5.8827E+18  -0.0000E+00   0.0000E+00  -5.5083E+01  -1.3488E+24   7.3686E-12
         0067   6.7000E-07   3.3369E+23   5.8972E+18  -0.0000E+00   0.0000E+00  -5.3781E+01  -1.4466E+24   7.3686E-12
         0068   6.8000E-07   3.2569E+23   5.9125E+18  -0.0000E+00   0.0000E+00  -5.2475E+01  -1.5382E+24   7.3686E-12
         0069   6.9000E-07   3.1766E+23   5.9288E+18  -0.0000E+00   0.0000E+00  -5.1165E+01  -1.6231E+24   7.3686E-12
         0070   7.0000E-07   3.0962E+23   5.9458E+18  -0.0000E+00   0.0000E+00  -4.9852E+01  -1.7012E+24   7.3686E-12
         0071   7.1000E-07   3.0155E+23   5.9635E+18  -0.0000E+00   0.0000E+00  -4.8534E+01  -1.7719E+24   7.3686E-12
         0072   7.2000E-07   2.9345E+23   5.9819E+18  -0.0000E+00   0.0000E+00  -4.7212E+01  -1.8352E+24   7.3686E-12
         0073   7.3000E-07   2.8534E+23   6.0008E+18  -0.0000E+00   0.0000E+00  -4.5885E+01  -1.8907E+24   7.3686E-12
         0074   7.4000E-07   2.7719E+23   6.0201E+18  -0.0000E+00   0.0000E+00  -4.4554E+01  -1.9381E+24   7.3686E-12
         0075   7.5000E-07   2.6902E+23   6.0399E+18  -0.0000E+00   0.0000E+00  -4.3218E+01  -1.9774E+24   7.3686E-12
         0076   7.6000E-07   2.6082E+23   6.0600E+18  -0.0000E+00   0.0000E+00  -4.1877E+01  -2.0082E+24   7.3686E-12
         0077   7.7000E-07   2.5260E+23   6.0803E+18  -0.0000E+00   0.0000E+00  -4.0532E+01  -2.0306E+24   7.3686E-12
         0078   7.8000E-07   2.4435E+23   6.1008E+18  -0.0000E+00   0.0000E+00  -3.9181E+01  -2.0444E+24   7.3686E-12
         0079   7.9000E-07   2.3607E+23   6.1212E+18  -0.0000E+00   0.0000E+00  -3.7826E+01  -2.0495E+24   7.3686E-12
         0080   8.0000E-07   2.2776E+23   6.1417E+18  -0.0000E+00   0.0000E+00  -3.6465E+01  -2.0460E+24   7.3686E-12
         0081   8.1000E-07   2.1943E+23   6.1620E+18  -0.0000E+00   0.0000E+00  -3.5100E+01  -2.0337E+24   7.3686E-12
         0082   8.2000E-07   2.1107E+23   6.1822E+18  -0.0000E+00   0.0000E+00  -3.3730E+01  -2.0129E+24   7.3686E-12
         0083   8.3000E-07   2.0268E+23   6.2020E+18  -0.0000E+00   0.0000E+00  -3.2355E+01  -1.9836E+24   7.3686E-12
         0084   8.4000E-07   1.9426E+23   6.2215E+18  -0.0000E+00   0.0000E+00  -3.0975E+01  -1.9458E+24   7.3686E-12
         0085   8.5000E-07   1.8582E+23   6.2405E+18  -0.0000E+00   0.0000E+00  -2.9591E+01  -1.8998E+24   7.3686E-12
         0086   8.6000E-07   1.7735E+23   6.2589E+18  -0.0000E+00   0.0000E+00  -2.8202E+01  -1.8457E+24   7.3686E-12
         0087   8.7000E-07   1.6885E+23   6.2768E+18  -0.0000E+00   0.0000E+00  -2.6808E+01  -1.7838E+24   7.3686E-12
         0088   8.8000E-07   1.6033E+23   6.2939E+18  -0.0000E+00   0.0000E+00  -2.5410E+01  -1.7143E+24   7.3686E-12
         0089   8.9000E-07   1.5179E+23   6.3103E+18  -0.0000E+00   0.0000E+00  -2.4008E+01  -1.6375E+24   7.3686E-12
         0090   9.0000E-07   1.4323E+23   6.3258E+18  -0.0000E+00   0.0000E+00  -2.2602E+01  -1.5538E+24   7.3686E-12
